,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,0.0,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,0.0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.058366269939821,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1228647939851008,0.4057528109938499,0.0061171253220385,0.0249848504874028,0.0025037938858643,0.0024740544291482,0.0684442211536161,0.0024003813371769,Y,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29160.068388972348,30695.0,29342.000000000004,23572.0,21290.446705936345,28918.338809865298,1975.9171187729607,10019.0,1045.5542812103229,1069.1131404678472,28609.0,1269.0,Y,0.5919342041015625,Y,0.0,N,0.0011367551490293285,0.0005735061752659534,6,True,0.0030673796628911056,1.4941743645634718e-05
11,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,0.0,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,0.0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0582522751495023,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1227862536476846,0.40576649668952,0.0058639532456113,0.0249848504874028,0.0025230825183398,0.0024746005928043,0.0684442211536161,0.0024003813371769,Y,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29089.28423588227,30695.0,29342.000000000004,23572.0,21242.95265703772,28930.76871978637,1894.1389936779185,10019.0,1053.6089826685084,1069.3491541685414,28609.0,1269.0,Y,0.1520609855651855,Y,0.0,N,0.0015774055800420977,0.0006959589299053056,6,True,0.003948691461546455,3.2755691760421176e-05
12,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,0.0,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,0.0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0058529074704303,0.0249848504874028,0.0029191451861643,0.0024726743764233,0.0684442211536161,0.001484355765616,Y,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,1890.5710536536012,10019.0,1219.0,1068.5167782838118,28609.0,784.7284251851994,Y,0.1650340557098388,Y,0.0,N,0.0013424001863234004,0.000981386373384062,3,True,0.005743680216540276,3.620557452626147e-05
13,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,0.0,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,0.0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0581930895491126,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0057951695289627,0.0249848504874028,0.0029191451861643,0.002468675832817,0.0684442211536161,0.0018906965976468,Y,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29052.53341080511,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,1871.9208902283888,10019.0,1219.0,1066.7888876352515,28609.0,999.5470074915436,Y,0.6436429023742676,Y,0.0,N,0.0012305081729934008,0.0006956202915840887,4,True,0.004180925220244864,4.239644850103867e-05
14,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,0.0,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,0.0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0581725909163514,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.122752526880692,0.4054122198843699,0.0060836761208929,0.0249848504874028,0.0025005300921945,0.0026467807339089,0.0684442211536161,0.0024003813371769,Y,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29039.8049487811,30695.0,29342.000000000004,23572.0,21222.557777496382,28608.99999999999,1965.1125585140996,10019.0,1044.1913601393571,1143.7533585440915,28609.0,1269.0,Y,0.1528997421264648,Y,0.0,N,0.001311549467003788,0.0006255738060479169,5,True,0.0038096765571186053,5.735482166950066e-05
15,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,1.0,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,1.0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742517235797108,0.0010092441813667,0.0008129614990411,0.0007732487714265,0.0011015203758128,0.0007607876032478,0.0005929020328991,N,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,307.75967576014176,325.99999999999994,326.0,322.8994079624862,476.0,318.00161028155475,313.4471461246722,N,0.4505810737609863,Y,1.0,Y,7.038789067017432e-05,3.7261524146078626e-05,4,True,0.00024871115305678815,2.003353319911992e-06
16,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,1.0,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,1.0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119143898429599,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742643026082163,0.0010092441813667,0.0008129614990411,0.000774521166688,0.0011015203758128,0.0007785048205966,0.0005764580906488,N,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.14505786725493,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,319.184465188995,325.99999999999994,326.0,323.4307449549101,476.0,325.4072299611893,304.7537929509869,N,0.5073342323303223,Y,1.0,Y,7.113414614948481e-05,4.4307638847995075e-05,5,True,0.0002386953104935004,2.9028600883116033e-06
17,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,1.0,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,1.0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119105202337451,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742430795596512,0.0010092441813667,0.0008129614990411,0.0007745202572847,0.0011015203758128,0.0007722122090387,0.0005997230019358,N,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,313.742254982178,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,299.90882233717,325.99999999999994,326.0,323.430365199013,476.0,322.77698125608896,317.05316054142213,N,0.4709119796752929,Y,1.0,Y,7.925541360359611e-05,3.9983283716229404e-05,5,True,0.00018478333230206745,4.236919822378593e-06
18,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,1.0,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,1.0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119019518081393,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742593985714799,0.0010092441813667,0.0008129614990411,0.0007734795243423,0.0011015203758128,0.0007754701078041,0.000599534545259,N,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,308.4217596496768,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,314.73041795952304,325.99999999999994,326.0,322.9957676110556,476.0,324.13875036105617,316.95352990393343,N,0.448016881942749,Y,1.0,Y,6.947611823450548e-05,3.632853539377995e-05,5,True,0.00016298443341502107,4.216235522281489e-06
19,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,1.0,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,1.0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.011908276589881,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742557340472021,0.0010092441813667,0.0008129614990411,0.0007737130708343,0.0011015203758128,0.000772650702754,0.0006051180854307,N,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,312.3490822739311,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,311.4021467649277,325.99999999999994,326.0,323.0932938235786,476.0,322.9602672441713,319.9053577523117,N,0.4122519493103027,Y,1.0,Y,6.38181791570065e-05,3.123901050168875e-05,5,True,0.00014837822010209967,3.677898365080717e-06
