,Unnamed: 0,scaled_input_ExternalRiskEstimate,scaled_input_MSinceOldestTradeOpen,scaled_input_MSinceMostRecentTradeOpen,scaled_input_AverageMInFile,scaled_input_NumSatisfactoryTrades,scaled_input_NumTrades60Ever2DerogPubRec,scaled_input_NumTrades90Ever2DerogPubRec,scaled_input_PercentTradesNeverDelq,scaled_input_MSinceMostRecentDelq,scaled_input_MaxDelq2PublicRecLast12M,scaled_input_NumTotalTrades,scaled_input_NumTradesOpeninLast12M,scaled_input_PercentInstallTrades,scaled_input_MSinceMostRecentInqexcl7days,scaled_input_NumInqLast6M,scaled_input_NumInqLast6Mexcl7days,scaled_input_NetFractionRevolvingBurden,scaled_input_NetFractionInstallBurden,scaled_input_NumRevolvingTradesWBalance,scaled_input_NumInstallTradesWBalance,scaled_input_NumBank2NatlTradesWHighUtilization,scaled_input_PercentTradesWBalance,scaled_input_target,origin_input_ExternalRiskEstimate,origin_input_MSinceOldestTradeOpen,origin_input_MSinceMostRecentTradeOpen,origin_input_AverageMInFile,origin_input_NumSatisfactoryTrades,origin_input_NumTrades60Ever2DerogPubRec,origin_input_NumTrades90Ever2DerogPubRec,origin_input_PercentTradesNeverDelq,origin_input_MSinceMostRecentDelq,origin_input_MaxDelq2PublicRecLast12M,origin_input_NumTotalTrades,origin_input_NumTradesOpeninLast12M,origin_input_PercentInstallTrades,origin_input_MSinceMostRecentInqexcl7days,origin_input_NumInqLast6M,origin_input_NumInqLast6Mexcl7days,origin_input_NetFractionRevolvingBurden,origin_input_NetFractionInstallBurden,origin_input_NumRevolvingTradesWBalance,origin_input_NumInstallTradesWBalance,origin_input_NumBank2NatlTradesWHighUtilization,origin_input_PercentTradesWBalance,origin_input_target,scaled_cf_ExternalRiskEstimate,scaled_cf_MSinceOldestTradeOpen,scaled_cf_MSinceMostRecentTradeOpen,scaled_cf_AverageMInFile,scaled_cf_NumSatisfactoryTrades,scaled_cf_NumTrades60Ever2DerogPubRec,scaled_cf_NumTrades90Ever2DerogPubRec,scaled_cf_PercentTradesNeverDelq,scaled_cf_MSinceMostRecentDelq,scaled_cf_MaxDelq2PublicRecLast12M,scaled_cf_NumTotalTrades,scaled_cf_NumTradesOpeninLast12M,scaled_cf_PercentInstallTrades,scaled_cf_MSinceMostRecentInqexcl7days,scaled_cf_NumInqLast6M,scaled_cf_NumInqLast6Mexcl7days,scaled_cf_NetFractionRevolvingBurden,scaled_cf_NetFractionInstallBurden,scaled_cf_NumRevolvingTradesWBalance,scaled_cf_NumInstallTradesWBalance,scaled_cf_NumBank2NatlTradesWHighUtilization,scaled_cf_PercentTradesWBalance,scaled_cf_target,origin_cf_ExternalRiskEstimate,origin_cf_MSinceOldestTradeOpen,origin_cf_MSinceMostRecentTradeOpen,origin_cf_AverageMInFile,origin_cf_NumSatisfactoryTrades,origin_cf_NumTrades60Ever2DerogPubRec,origin_cf_NumTrades90Ever2DerogPubRec,origin_cf_PercentTradesNeverDelq,origin_cf_MSinceMostRecentDelq,origin_cf_MaxDelq2PublicRecLast12M,origin_cf_NumTotalTrades,origin_cf_NumTradesOpeninLast12M,origin_cf_PercentInstallTrades,origin_cf_MSinceMostRecentInqexcl7days,origin_cf_NumInqLast6M,origin_cf_NumInqLast6Mexcl7days,origin_cf_NetFractionRevolvingBurden,origin_cf_NetFractionInstallBurden,origin_cf_NumRevolvingTradesWBalance,origin_cf_NumInstallTradesWBalance,origin_cf_NumBank2NatlTradesWHighUtilization,origin_cf_PercentTradesWBalance,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.696078431372549,0.213032581453634,0.0462962962962962,0.2429577464788732,0.2840909090909091,0.3846153846153846,0.36,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.5384615384615384,0.2293577981651376,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.1203319502074688,0.1658536585365853,0.3170731707317073,0.34375,0.3333333333333333,0.5137614678899083,1.0,61.99999999999999,161.0,1.0,60.0,16.0,0.9999999999999992,0.0,79.0,4.000000000000001,4.0,19.0,4.999999999999999,16.0,0.0,1.0,1.0,20.0,25.0,4.0,2.0,0.0,47.0,1.0,0.696078431372549,0.213032581453634,0.0462962962962962,1.0,0.2840909090909091,0.3846153846153846,0.36,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.5384615384615384,0.2293577981651376,0.2727272727272727,0.2631578947368421,0.31491858,0.1203319502074688,0.1658536585365853,0.3170731707317073,0.34375,0.3333333333333333,0.5137614678899083,Y,61.99999999999999,161.0,1.0,275.0,16.0,0.9999999999999992,0.0,79.0,4.000000000000001,4.0,19.0,4.999999999999999,16.0,0.0,1.0,2.966906040000001,20.0,25.0,4.0,2.0,0.0,47.0,Y,0.0219020843505859,N,1.0,N,,,,,,
11,0,0.7450980392156863,0.5363408521303258,0.0462962962962962,0.2887323943661972,0.5227272727272727,0.3461538461538461,0.36,0.926605504587156,0.2417582417582418,0.8333333333333333,0.4690265486725664,0.5769230769230769,0.3853211009174312,0.3636363636363636,0.2631578947368421,0.2631578947368421,0.0871369294605809,0.4878048780487805,0.4146341463414634,0.375,0.3333333333333333,0.7155963302752293,1.0,67.0,419.0,1.0,73.0,36.99999999999999,0.0,0.0,92.0,13.0,5.999999999999999,44.0,5.999999999999998,33.0,3.000000000000001,1.0,1.0,12.0,91.0,8.000000000000002,3.0,0.0,69.0,1.0,0.7450980392156863,0.5363408521303258,0.0462962962962962,0.2887323943661972,0.5227272727272727,0.3461538461538461,0.36,0.926605504587156,0.2417582417582418,0.4016847,0.4690265486725664,0.5769230769230769,0.3853211009174312,0.3636363636363636,0.84798136,0.2631578947368421,0.0871369294605809,0.4878048780487805,0.4146341463414634,0.375,0.3333333333333333,0.7155963302752293,N,67.0,419.0,1.0,73.0,36.99999999999999,0.0,0.0,92.0,13.0,-1.7696754,44.0,5.999999999999998,33.0,3.000000000000001,23.223291680000003,1.0,12.0,91.0,8.000000000000002,3.0,0.0,69.0,N,0.0226788520812988,Y,1.0,Y,1.0164720985964912,0.7268693336363438,2.0,True,0.7387555058041766,0.06582829345287991
12,0,0.803921568627451,0.4010025062656641,0.0601851851851851,0.4119718309859155,0.3181818181818182,0.3461538461538461,0.36,0.9541284403669724,0.2197802197802198,0.7222222222222222,0.247787610619469,0.4230769230769231,0.4678899082568807,0.2727272727272727,0.3157894736842105,0.3157894736842105,0.1327800829875518,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,1.0,73.0,311.0,4.0,108.0,19.0,0.0,0.0,95.0,11.0,4.0,19.0,2.0,42.0,0.0,3.0,3.0,23.0,-8.0,4.0,3.0,1.0,54.00000000000001,1.0,0.803921568627451,0.4010025062656641,0.0601851851851851,0.4119718309859155,0.3181818181818182,0.74802009,0.36,0.9541284403669724,0.2197802197802198,0.7222222222222222,0.247787610619469,0.4230769230769231,0.4678899082568807,0.2727272727272727,0.3157894736842105,0.3157894736842105,0.1327800829875518,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,N,73.0,311.0,4.0,108.0,19.0,10.44852234,0.0,95.0,11.0,4.0,19.0,2.0,42.0,0.0,3.0,3.0,23.0,-8.0,4.0,3.0,1.0,54.00000000000001,N,0.022547960281372,Y,1.0,Y,0.40186624384615394,0.40186624384615394,1.0,True,0.4457921515984838,0.03825700657109883
13,0,0.6666666666666666,0.4636591478696741,0.0694444444444444,0.3943661971830986,0.3522727272727273,0.3461538461538461,0.36,0.8807339449541285,0.5494505494505495,0.8333333333333333,0.2920353982300885,0.4615384615384615,0.2385321100917431,0.2727272727272727,0.3684210526315789,0.3684210526315789,0.3278008298755187,0.4585365853658536,0.4390243902439024,0.34375,0.4814814814814814,0.8073394495412844,0.0,58.99999999999999,361.0,6.000000000000002,103.0,22.0,0.0,0.0,87.0,41.0,5.999999999999999,24.0,3.000000000000001,17.0,0.0,5.0,5.0,70.0,85.0,9.0,2.0,4.0,79.0,0.0,0.6666666666666666,0.4636591478696741,0.0694444444444444,0.3943661971830986,0.3522727272727273,0.3461538461538461,0.36,0.8807339449541285,0.5494505494505495,0.8333333333333333,1.1,0.4615384615384615,0.2385321100917431,0.2727272727272727,0.3684210526315789,0.3684210526315789,0.3278008298755187,0.4585365853658536,0.4390243902439024,0.34375,0.4814814814814814,0.8073394495412844,Y,58.99999999999999,361.0,6.000000000000002,103.0,22.0,0.0,0.0,87.0,41.0,5.999999999999999,115.30000000000004,3.000000000000001,17.0,0.0,5.0,5.0,70.0,85.0,9.0,2.0,4.0,79.0,Y,0.0212328433990478,Y,0.0,N,0.8079646017699116,0.8079646017699116,1.0,False,0.37514263830833144,0.1042844452372202
14,0,0.6862745098039216,0.0726817042606516,0.1296296296296296,0.1338028169014084,0.1477272727272727,0.3846153846153846,0.3999999999999999,0.7706422018348624,0.1758241758241758,0.7222222222222222,0.1150442477876106,0.3461538461538461,0.7706422018348624,0.2727272727272727,0.2631578947368421,0.2368421052631578,0.2697095435684647,0.3560975609756097,0.2439024390243902,0.34375,0.3333333333333333,1.0,0.0,61.0,49.0,19.0,29.0,4.0,0.9999999999999992,0.9999999999999994,75.0,7.0,4.0,4.0,0.0,75.0,0.0,1.0,0.0,55.99999999999999,64.0,0.9999999999999996,2.0,0.0,100.0,0.0,0.6862745098039216,0.0726817042606516,0.1296296296296296,0.5,0.3,0.3846153846153846,0.3999999999999999,0.7706422018348624,0.546793021,0.7222222222222222,0.6,0.3461538461538461,0.1,0.2727272727272727,0.2631578947368421,0.2368421052631578,0.2697095435684647,0.3560975609756097,0.2439024390243902,0.34375,0.3333333333333333,1.0,Y,61.0,49.0,19.0,133.0,17.399999999999995,0.9999999999999992,0.9999999999999994,75.0,40.758164911,4.0,58.8,0.0,1.9,0.0,1.0,0.0,55.99999999999999,64.0,0.9999999999999996,2.0,0.0,100.0,Y,0.0284340381622314,Y,0.0,N,2.045036709594395,0.9898728650474763,5.0,True,0.7638647633094784,0.1687214652619725
15,0,0.8725490196078431,0.3408521303258145,0.0694444444444444,0.3450704225352113,0.4886363636363636,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.4690265486725664,0.3846153846153846,0.3853211009174312,0.2727272727272727,0.3421052631578947,0.3421052631578947,0.1493775933609958,0.2731707317073171,0.3170731707317073,0.375,0.3703703703703703,0.6697247706422018,1.0,80.0,263.0,6.000000000000002,89.0,34.0,0.0,0.0,100.0,-7.0,6.999999999999999,44.0,0.9999999999999992,33.0,0.0,3.999999999999999,3.999999999999999,27.0,47.00000000000001,4.0,3.0,1.0,64.0,1.0,0.8725490196078431,0.3408521303258145,0.0694444444444444,0.3450704225352113,0.4886363636363636,0.9908505,0.36,1.0,0.0219780219780219,0.8888888888888888,0.4690265486725664,0.3846153846153846,0.3853211009174312,0.2727272727272727,0.3421052631578947,0.3421052631578947,0.1493775933609958,0.2731707317073171,0.3170731707317073,0.375,0.3703703703703703,0.6697247706422018,N,80.0,263.0,6.000000000000002,89.0,34.0,16.762113,0.0,100.0,-7.0,6.999999999999999,44.0,0.9999999999999992,33.0,0.0,3.999999999999999,3.999999999999999,27.0,47.00000000000001,4.0,3.0,1.0,64.0,N,0.0227079391479492,Y,1.0,Y,0.6446966538461538,0.6446966538461538,1.0,True,0.7151650899955787,0.06137406288844676
16,0,0.7549019607843137,0.2894736842105263,0.0694444444444444,0.3943661971830986,0.2840909090909091,0.3846153846153846,0.36,0.8532110091743119,0.3186813186813187,0.7777777777777778,0.247787610619469,0.4230769230769231,0.3761467889908257,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.2821576763485477,0.0048780487804878,0.3414634146341463,0.03125,0.4444444444444444,0.6605504587155964,0.0,68.0,222.00000000000009,6.000000000000002,103.0,16.0,0.9999999999999992,0.0,84.0,20.0,5.000000000000001,19.0,2.0,32.0,0.0,0.0,0.0,59.0,-8.0,4.999999999999998,-8.0,3.0,63.00000000000001,0.0,0.7549019607843137,0.2894736842105263,0.0694444444444444,1.0,0.2840909090909091,0.3846153846153846,0.36,0.8532110091743119,0.3186813186813187,0.9294364,0.247787610619469,0.4230769230769231,0.3761467889908257,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.2821576763485477,0.0048780487804878,0.3414634146341463,0.03125,0.4444444444444444,0.6605504587155964,Y,68.0,222.00000000000009,6.000000000000002,275.0,16.0,0.9999999999999992,0.0,84.0,20.0,7.729855200000001,19.0,2.0,32.0,0.0,0.0,0.0,59.0,-8.0,4.999999999999998,-8.0,3.0,63.00000000000001,Y,0.0222790241241455,Y,0.0,N,0.7572924250391236,0.6243337575438349,2.0,True,0.32862273963152544,0.10020227342585507
17,0,0.6764705882352942,0.1027568922305764,0.0787037037037036,0.2922535211267605,0.2159090909090909,0.3461538461538461,0.36,0.5412844036697249,0.1758241758241758,0.7222222222222222,0.1681415929203539,0.3846153846153846,0.3577981651376147,0.5151515151515151,0.2368421052631578,0.2368421052631578,0.1867219917012448,0.0048780487804878,0.2682926829268293,0.03125,0.3703703703703703,0.3486238532110092,0.0,60.0,73.0,7.999999999999998,74.0,10.000000000000002,0.0,0.0,50.00000000000001,7.0,4.0,9.999999999999998,0.9999999999999992,30.0,8.0,0.0,0.0,36.0,-8.0,2.0000000000000004,-8.0,1.0,29.0,0.0,0.6764705882352942,0.1027568922305764,0.0787037037037036,1.0,0.2159090909090909,0.3461538461538461,0.36,0.5412844036697249,0.1758241758241758,0.7222222222222222,0.1681415929203539,0.3846153846153846,0.3577981651376147,0.5151515151515151,0.2368421052631578,0.2368421052631578,0.1867219917012448,0.0048780487804878,0.2682926829268293,0.03125,0.3703703703703703,0.3486238532110092,Y,60.0,73.0,7.999999999999998,275.0,10.000000000000002,0.0,0.0,50.00000000000001,7.0,4.0,9.999999999999998,0.9999999999999992,30.0,8.0,0.0,0.0,36.0,-8.0,2.0000000000000004,-8.0,1.0,29.0,Y,0.0220983028411865,Y,0.0,N,0.7077464788732395,0.7077464788732395,1.0,True,0.31999063317503434,0.09565806756212498
18,0,0.9411764705882352,0.1616541353383458,0.0972222222222222,0.2394366197183098,0.3977272727272727,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3097345132743362,0.3461538461538461,0.5779816513761469,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.0414937759336099,0.0048780487804878,0.2682926829268293,0.3125,0.3333333333333333,0.7706422018348624,0.0,87.0,120.0,11.999999999999998,59.0,26.0,0.0,0.0,100.0,-7.0,6.999999999999999,26.0,0.0,54.00000000000001,-7.0,1.0,1.0,0.9999999999999998,-8.0,2.0000000000000004,1.0,0.0,75.0,0.0,0.9411764705882352,0.1616541353383458,0.0972222222222222,0.2394366197183098,0.3977272727272727,0.62724814,0.36,1.0,0.14780093,0.8888888888888888,0.3097345132743362,0.3461538461538461,0.5779816513761469,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.0414937759336099,0.0048780487804878,0.2682926829268293,0.3125,0.3333333333333333,0.7706422018348624,N,87.0,120.0,11.999999999999998,59.0,26.0,7.308451639999999,0.0,100.0,4.449884629999999,6.999999999999999,26.0,0.0,54.00000000000001,-7.0,1.0,1.0,0.9999999999999998,-8.0,2.0000000000000004,1.0,0.0,75.0,N,0.0232629776000976,N,0.0,Y,,,,,,
19,0,0.8921568627450981,0.3320802005012531,0.0694444444444444,0.3028169014084507,0.2954545454545454,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.5309734513274336,0.3846153846153846,0.2844036697247706,0.303030303030303,0.2631578947368421,0.2631578947368421,0.1908713692946058,0.0048780487804878,0.2926829268292683,0.3125,0.4074074074074074,0.8165137614678899,0.0,82.0,256.0,6.000000000000002,77.0,17.0,0.0,0.0,100.0,-7.0,6.999999999999999,50.99999999999999,0.9999999999999992,22.0,0.9999999999999992,1.0,1.0,37.0,-8.0,3.0000000000000013,1.0,2.0,80.0,0.0,0.2,0.3320802005012531,0.0694444444444444,0.3028169014084507,0.2954545454545454,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.5309734513274336,0.3846153846153846,0.2844036697247706,0.303030303030303,0.2631578947368421,0.2631578947368421,0.1908713692946058,0.0048780487804878,0.2926829268292683,0.3125,0.4074074074074074,0.8165137614678899,N,11.400000000000002,256.0,6.000000000000002,77.0,17.0,0.0,0.0,100.0,-7.0,6.999999999999999,50.99999999999999,0.9999999999999992,22.0,0.9999999999999992,1.0,1.0,37.0,-8.0,3.0000000000000013,1.0,2.0,80.0,N,0.0217988491058349,N,0.0,Y,,,,,,
