,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,N,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.150655031204224,N,N,N,,,,,,
11,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,N,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.347177028656006,N,N,N,,,,,,
12,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,N,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.315572023391724,N,N,N,,,,,,
13,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,N,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.32797908782959,N,N,N,,,,,,
14,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,N,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.427779912948608,N,N,N,,,,,,
15,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,Y,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,N,30.827054977416992,Y,Y,Y,18.321635870696976,4.116166354741159,20.0,True,32.61960750092138,0.9347458995321138
16,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,Y,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,N,30.29099202156067,Y,Y,Y,18.321635870696976,4.116166354741159,20.0,True,32.61960750092138,0.9347458995321138
17,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,Y,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,N,30.2564799785614,Y,Y,Y,18.321635870696976,4.116166354741159,20.0,True,32.61960750092138,0.9347458995321138
18,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,Y,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,N,30.621633768081665,Y,Y,Y,18.321635870696976,4.116166354741159,20.0,True,32.61960750092138,0.9347458995321138
19,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,Y,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,N,30.670847177505493,Y,Y,Y,18.321635870696976,4.116166354741159,20.0,True,32.61960750092138,0.9347458995321138
20,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,N,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.372079133987429,N,N,N,,,,,,
21,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,N,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.23254895210266,N,N,N,,,,,,
22,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,N,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.242670059204102,N,N,N,,,,,,
23,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,N,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.55472493171692,N,N,N,,,,,,
24,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,N,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.614580154418944,N,N,N,,,,,,
25,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,N,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.14979600906372,N,N,N,,,,,,
26,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,N,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.166434049606323,N,N,N,,,,,,
27,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,N,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.26077389717102,N,N,N,,,,,,
28,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,N,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.31775689125061,N,N,N,,,,,,
29,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,N,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.311139106750488,N,N,N,,,,,,
30,0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.0,0.0,0.0,0.3699935308871764,N,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.000000000001,0.0,0.0,0.0,195603.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.226969957351685,N,N,N,,,,,,
31,0,0.3378378378378378,0.2407407407407407,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.4209958418016497,0.4845276149884567,0.3227015486168735,0.1027544895072697,0.087657038344063,0.3739128711432318,0.0362522986619774,0.0187105832125944,0.0,0.0,0.0,0.3699935308871764,N,260000.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.000000000001,0.0,0.0,0.0,195603.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.135777950286863,N,N,N,,,,,,
