,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,N,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.545342922210693,Y,N,N,17.584009366123606,3.9572240628297535,20.0,True,31.779665712356838,0.8786321617767764
11,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,N,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.648843050003052,Y,N,N,17.584009366123606,3.9572240628297535,20.0,True,31.779665712356838,0.8786321617767764
12,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,N,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.639437913894653,Y,N,N,17.584009366123606,3.9572240628297535,20.0,True,31.779665712356838,0.8786321617767764
13,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,N,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.546886205673218,Y,N,N,17.584009366123606,3.9572240628297535,20.0,True,31.779665712356838,0.8786321617767764
14,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,N,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.565418004989624,Y,N,N,17.584009366123606,3.9572240628297535,20.0,True,31.779665712356838,0.8786321617767764
15,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,N,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.593829154968262,Y,Y,N,18.321635870696976,4.116166354741159,20.0,True,32.61960750092138,0.9347458995321138
16,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,N,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.570724010467529,Y,Y,N,18.321635870696976,4.116166354741159,20.0,True,32.61960750092138,0.9347458995321138
17,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,N,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.545525074005127,Y,Y,N,18.321635870696976,4.116166354741159,20.0,True,32.61960750092138,0.9347458995321138
18,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,N,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.539885997772217,Y,Y,N,18.321635870696976,4.116166354741159,20.0,True,32.61960750092138,0.9347458995321138
19,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,N,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.538459062576294,Y,Y,N,18.321635870696976,4.116166354741159,20.0,True,32.61960750092138,0.9347458995321138
20,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,N,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.556289196014404,Y,N,N,16.311793048484432,3.6950889831971954,20.0,True,31.082596865554734,0.7937648912083745
21,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,N,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.797724723815918,Y,N,N,16.311793048484432,3.6950889831971954,20.0,True,31.082596865554734,0.7937648912083745
22,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,N,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.547122955322266,Y,N,N,16.311793048484432,3.6950889831971954,20.0,True,31.082596865554734,0.7937648912083745
23,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,N,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,Y,7.505053997039795,Y,N,N,16.311793048484432,3.6950889831971954,20.0,True,31.082596865554734,0.7937648912083745
