,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
13,0,0.057100852,0.054800259,0.208929627,0.498920086,0.375844197,0.500676984,0.615232784,0.516776985,0.246755556,0.288506235,0,23.1207,14.0498,2.6479,0.4522,0.2396,3.982,14.7351,-6.5502,22.208,143.885,0,0.057100852,0.8,0.208929627,0.498920086,0.375844197,0.92049314,0.615232784,0.516776985,0.246755556,0.288506235,Y,23.1207,205.1056,2.6479,0.4522,0.2396,391.2821769,14.7351,-6.5502,22.208,143.885,Y,0.024369955,Y,0,N,1.165015897,0.855317636,2,TRUE,2.330512755,0.059436216
14,0,0.057100852,0.054800259,0.208929627,0.498920086,0.375844197,0.500676984,0.615232784,0.516776985,0.246755556,0.288506235,0,23.1207,14.0498,2.6479,0.4522,0.2396,3.982,14.7351,-6.5502,22.208,143.885,0,0.057100852,0.054800259,0.208929627,0.498920086,0.62351017,0.500676984,0.615232784,0.516776985,0.246755556,0.288506235,Y,23.1207,14.0498,2.6479,0.4522,0.397288925,3.982,14.7351,-6.5502,22.208,143.885,Y,0.023963213,Y,0,N,0.247665973,0.247665973,1,TRUE,0.171293818,0.043921973
15,0,0.052816136,0.030721345,0.177084565,0.535978174,0.339720433,0.516183835,0.626924538,0.532774312,0.562048889,0.323887105,1,21.7072,7.8764,2.5402,0.4848,0.2166,18.2878,21.3202,-0.3793,50.5844,161.373,1,0.052816136,0.030721345,0.177084565,0.7127921,0.339720433,0.85231955,0.3540021,0.532774312,0.054363265,0.49507687,N,21.7072,7.8764,2.5402,0.64034321,0.2166,328.3888291,-132.3968132,-0.3793,4.892693874,245.9884032,N,0.032623053,Y,1,Y,1.464747468,0.711187506,5,TRUE,1.568235856,0.15586453
16,0,0.052816136,0.030721345,0.177084565,0.535978174,0.339720433,0.516183835,0.626924538,0.532774312,0.562048889,0.323887105,1,21.7072,7.8764,2.5402,0.4848,0.2166,18.2878,21.3202,-0.3793,50.5844,161.373,1,0.052816136,0.8,0.20040264,0.36045162,0.339720433,0.516183835,0.626924538,0.532774312,0.562048889,0.323887105,N,21.7072,205.1056,2.619061728,0.33038929,0.2166,18.2878,21.3202,-0.3793,50.5844,161.373,N,0.02570796,Y,1,Y,0.968123284,0.789394041,3,TRUE,1.582194557,0.093814302
17,0,0.052816136,0.030721345,0.177084565,0.535978174,0.339720433,0.516183835,0.626924538,0.532774312,0.562048889,0.323887105,1,21.7072,7.8764,2.5402,0.4848,0.2166,18.2878,21.3202,-0.3793,50.5844,161.373,1,0.052816136,0.1,0.177084565,0.66835682,0.339720433,0.516183835,0.626924538,0.532774312,0.562048889,0.2107872,N,21.7072,25.6382,2.5402,0.601253495,0.2166,18.2878,21.3202,-0.3793,50.5844,105.47016,N,0.026194096,Y,1,Y,0.314757205,0.187390571,3,TRUE,0.299179782,0.034011112
18,0,0.052816136,0.030721345,0.177084565,0.535978174,0.339720433,0.516183835,0.626924538,0.532774312,0.562048889,0.323887105,1,21.7072,7.8764,2.5402,0.4848,0.2166,18.2878,21.3202,-0.3793,50.5844,161.373,1,0.052816136,0.7,0.921443655,0.535978174,0.339720433,0.516183835,0.626924538,0.532774312,0.562048889,0.01455329,N,21.7072,179.4674,5.057622441,0.4848,0.2166,18.2878,21.3202,-0.3793,50.5844,8.475976896,N,0.026329041,Y,1,Y,1.722971559,1.04770787,3,TRUE,2.189254283,0.137087199
19,0,0.052816136,0.030721345,0.177084565,0.535978174,0.339720433,0.516183835,0.626924538,0.532774312,0.562048889,0.323887105,1,21.7072,7.8764,2.5402,0.4848,0.2166,18.2878,21.3202,-0.3793,50.5844,161.373,1,0.052816136,0.5,0.874320353,0.25375336,0.29679892,0.516183835,0.626924538,0.532774312,0.562048889,0.323887105,N,21.7072,128.191,4.898251434,0.236526831,0.189271872,18.2878,21.3202,-0.3793,50.5844,161.373,N,0.028878927,Y,1,Y,1.49166077,0.887611008,4,TRUE,1.70693242,0.188829132
20,0,0.08243812,0.050648641,0.168775872,0.621689212,0.503219727,0.521186615,0.607525931,0.555732442,0.683101111,0.304445025,1,31.4793,12.9854,2.5121,0.5602,0.3207,22.9031,10.3944,8.4767,61.4791,151.7632,1,0.08243812,0.050648641,0.168775872,0.621689212,0.503219727,0.521186615,0.2001636,0.555732442,0.084602284,0.304445025,N,31.4793,12.9854,2.5121,0.5602,0.3207,22.9031,-219.0426562,8.4767,7.614205541,151.7632,N,0.024222136,Y,1,Y,1.005861158,0.723978532,2,TRUE,0.826703273,0.177714163
21,0,0.08243812,0.050648641,0.168775872,0.621689212,0.503219727,0.521186615,0.607525931,0.555732442,0.683101111,0.304445025,1,31.4793,12.9854,2.5121,0.5602,0.3207,22.9031,10.3944,8.4767,61.4791,151.7632,1,0.08243812,0.050648641,0.168775872,0.621689212,0.503219727,0.521186615,0.607525931,0.555732442,0.318414873,0.304445025,N,31.4793,12.9854,2.5121,0.5602,0.3207,22.9031,10.3944,8.4767,28.65733861,151.7632,N,0.024137974,Y,1,Y,0.364686238,0.364686238,1,TRUE,0.141024355,0.109110706
22,0,0.08243812,0.050648641,0.168775872,0.621689212,0.503219727,0.521186615,0.607525931,0.555732442,0.683101111,0.304445025,1,31.4793,12.9854,2.5121,0.5602,0.3207,22.9031,10.3944,8.4767,61.4791,151.7632,1,0.08243812,0.050648641,0.168775872,0.00857033,0.503219727,0.521186615,0.607525931,0.555732442,0.247160304,0.304445025,N,31.4793,12.9854,2.5121,0.020839319,0.3207,22.9031,10.3944,8.4767,22.24442738,151.7632,N,0.023206711,Y,1,Y,1.049059689,0.752302566,2,TRUE,0.51921235,0.198291687
23,0,0.08243812,0.050648641,0.168775872,0.621689212,0.503219727,0.521186615,0.607525931,0.555732442,0.683101111,0.304445025,1,31.4793,12.9854,2.5121,0.5602,0.3207,22.9031,10.3944,8.4767,61.4791,151.7632,1,0.377142935,0.050648641,0.168775872,0.621689212,0.503219727,0.521186615,0.607525931,0.555732442,0.105145538,0.304445025,N,128.7005028,12.9854,2.5121,0.5602,0.3207,22.9031,10.3944,8.4767,9.463098436,151.7632,N,0.024663687,Y,1,Y,0.872660388,0.648755402,2,TRUE,0.499112373,0.176720141
24,0,0.08243812,0.050648641,0.168775872,0.621689212,0.503219727,0.521186615,0.607525931,0.555732442,0.683101111,0.304445025,1,31.4793,12.9854,2.5121,0.5602,0.3207,22.9031,10.3944,8.4767,61.4791,151.7632,1,0.08243812,0.050648641,0.168775872,0.621689212,0.31701957,0.521186615,0.607525931,0.555732442,0.120692417,0.304445025,N,31.4793,12.9854,2.5121,0.5602,0.20214636,22.9031,10.3944,8.4767,10.86231749,151.7632,N,0.023745775,Y,1,Y,0.748608851,0.592430619,2,TRUE,0.346265796,0.176604709
25,0,0.161700367,0.085166275,0.351951508,0.191315221,0.132087325,0.511164471,0.691897746,0.506418866,0.177408889,0.214574216,1,57.6274,21.8351,3.1316,0.1816,0.0844,13.6572,57.9148,-10.5458,15.9668,107.342,1,0.161700367,0.085166275,0.351951508,0.191315221,0.132087325,0.511164471,0.691897746,0.506418866,0.562386763,0.214574216,Y,57.6274,21.8351,3.1316,0.1816,0.0844,13.6572,57.9148,-10.5458,50.61480866,107.342,Y,0.023909807,N,1,N,,,,,,
26,0,0.161700367,0.085166275,0.351951508,0.191315221,0.132087325,0.511164471,0.691897746,0.506418866,0.177408889,0.214574216,1,57.6274,21.8351,3.1316,0.1816,0.0844,13.6572,57.9148,-10.5458,15.9668,107.342,1,0.962229067,0.085166275,0.351951508,0.17292027,0.132087325,0.511164471,0.691897746,0.506418866,0.177408889,0.214574216,Y,321.7166147,21.8351,3.1316,0.165417962,0.0844,13.6572,57.9148,-10.5458,15.9668,107.342,Y,0.023807049,N,1,N,,,,,,
27,0,0.161700367,0.085166275,0.351951508,0.191315221,0.132087325,0.511164471,0.691897746,0.506418866,0.177408889,0.214574216,1,57.6274,21.8351,3.1316,0.1816,0.0844,13.6572,57.9148,-10.5458,15.9668,107.342,1,0.161700367,0.9,0.351951508,0.191315221,0.132087325,0.511164471,0.9932775,0.506418866,0.177408889,0.214574216,Y,57.6274,230.7438,3.1316,0.1816,0.0844,13.6572,227.6597132,-10.5458,15.9668,107.342,Y,0.023541927,N,1,N,,,,,,
28,0,0.161700367,0.085166275,0.351951508,0.191315221,0.132087325,0.511164471,0.691897746,0.506418866,0.177408889,0.214574216,1,57.6274,21.8351,3.1316,0.1816,0.0844,13.6572,57.9148,-10.5458,15.9668,107.342,1,0.161700367,0.2,0.351951508,0.191315221,0.132087325,0.511164471,0.691897746,0.506418866,0.177408889,0.214574216,Y,57.6274,51.2764,3.1316,0.1816,0.0844,13.6572,57.9148,-10.5458,15.9668,107.342,Y,0.023473978,N,1,N,,,,,,
29,0,0.161700367,0.085166275,0.351951508,0.191315221,0.132087325,0.511164471,0.691897746,0.506418866,0.177408889,0.214574216,1,57.6274,21.8351,3.1316,0.1816,0.0844,13.6572,57.9148,-10.5458,15.9668,107.342,1,0.663136719,0.085166275,0.351951508,0.191315221,0.132087325,0.511164471,0.691897746,0.7187486,0.177408889,0.214574216,Y,223.0479932,21.8351,3.1316,0.1816,0.0844,13.6572,57.9148,71.35948183,15.9668,107.342,Y,0.024116993,N,1,N,,,,,,
30,0,0.065535999,0.047351608,0.152306328,0.45390474,0.364692948,0.534108123,0.611054,0.520497312,0.377831111,0.179132044,0,25.9034,12.1401,2.4564,0.4126,0.2325,34.8238,12.3815,-5.1151,34.0048,89.8237,0,0.323044562,0.047351608,0.152306328,0.45390474,0.364692948,0.534108123,0.8816858,0.520497312,0.377831111,0.179132044,Y,110.8538012,12.1401,2.4564,0.4126,0.2325,34.8238,164.8083664,-5.1151,34.0048,89.8237,Y,0.024312973,Y,0,N,0.528140364,0.373566904,2,TRUE,0.636293838,0.041256299
31,0,0.065535999,0.047351608,0.152306328,0.45390474,0.364692948,0.534108123,0.611054,0.520497312,0.377831111,0.179132044,0,25.9034,12.1401,2.4564,0.4126,0.2325,34.8238,12.3815,-5.1151,34.0048,89.8237,0,0.179672134,0.047351608,0.152306328,0.45390474,0.364692948,0.72097422,0.611054,0.520497312,0.377831111,0.179132044,Y,63.55616914,12.1401,2.4564,0.4126,0.2325,207.2165758,12.3815,-5.1151,34.0048,89.8237,Y,0.023668051,Y,0,N,0.301002232,0.218965741,2,TRUE,0.514164267,0.016150956
32,0,0.065535999,0.047351608,0.152306328,0.45390474,0.364692948,0.534108123,0.611054,0.520497312,0.377831111,0.179132044,0,25.9034,12.1401,2.4564,0.4126,0.2325,34.8238,12.3815,-5.1151,34.0048,89.8237,0,0.065535999,0.047351608,0.152306328,0.45390474,0.364692948,0.534108123,0.611054,0.520497312,0.633611182,0.179132044,Y,25.9034,12.1401,2.4564,0.4126,0.2325,34.8238,12.3815,-5.1151,57.02500636,89.8237,Y,0.023995876,Y,0,N,0.255780071,0.255780071,1,TRUE,0.098910284,0.076527001
33,0,0.065535999,0.047351608,0.152306328,0.45390474,0.364692948,0.534108123,0.611054,0.520497312,0.377831111,0.179132044,0,25.9034,12.1401,2.4564,0.4126,0.2325,34.8238,12.3815,-5.1151,34.0048,89.8237,0,0.065535999,0.047351608,0.415064197,0.45390474,0.364692948,0.534108123,0.611054,0.520497312,0.377831111,0.179132044,Y,25.9034,12.1401,3.345047114,0.4126,0.2325,34.8238,12.3815,-5.1151,34.0048,89.8237,Y,0.02449894,Y,0,N,0.262757869,0.262757869,1,TRUE,0.235402585,0.037205209
34,0,0.065535999,0.047351608,0.152306328,0.45390474,0.364692948,0.534108123,0.611054,0.520497312,0.377831111,0.179132044,0,25.9034,12.1401,2.4564,0.4126,0.2325,34.8238,12.3815,-5.1151,34.0048,89.8237,0,0.065535999,0.2,0.152306328,0.45390474,0.364692948,0.534108123,0.6095531,0.520497312,0.377831111,0.179132044,Y,25.9034,51.2764,2.4564,0.4126,0.2325,34.8238,11.5361543,-5.1151,34.0048,89.8237,Y,0.023787975,Y,0,N,0.154149291,0.15265577,2,TRUE,0.292084972,0.01260687
35,0,0.10489749,0.069374215,0.28187463,0.267477549,0.200722475,0.465160207,0.547357544,0.553729568,0.11274,0.322252399,0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.494,7.7041,10.1466,160.565,0,0.10489749,0.069374215,0.28187463,0.267477549,0.200722475,0.465160207,0.547357544,0.9963738,0.710145012,0.322252399,Y,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.494,178.4522089,63.91305106,160.565,Y,0.024230957,Y,0,N,1.040049243,0.743523143,2,TRUE,1.301622825,0.18105894
36,0,0.10489749,0.069374215,0.28187463,0.267477549,0.200722475,0.465160207,0.547357544,0.553729568,0.11274,0.322252399,0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.494,7.7041,10.1466,160.565,0,0.10489749,0.8,0.28187463,0.6852926,0.200722475,0.465160207,0.547357544,0.553729568,0.11274,0.322252399,Y,38.8885,205.1056,2.8946,0.6161519,0.1281,-28.7839,-23.494,7.7041,10.1466,160.565,Y,0.023518085,Y,0,N,1.148440836,0.841655187,2,TRUE,1.626460417,0.069908264
37,0,0.10489749,0.069374215,0.28187463,0.267477549,0.200722475,0.465160207,0.547357544,0.553729568,0.11274,0.322252399,0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.494,7.7041,10.1466,160.565,0,0.10489749,0.069374215,0.28187463,0.267477549,0.200722475,0.465160207,0.547357544,0.553729568,0.336177736,0.322252399,Y,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.494,7.7041,30.25599627,160.565,Y,0.024181843,Y,0,N,0.223437736,0.223437736,1,TRUE,0.086403487,0.066850478
38,0,0.10489749,0.069374215,0.28187463,0.267477549,0.200722475,0.465160207,0.547357544,0.553729568,0.11274,0.322252399,0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.494,7.7041,10.1466,160.565,0,0.10489749,0.069374215,0.28187463,0.64782442,0.200722475,0.6342376,0.547357544,0.553729568,0.11274,0.322252399,Y,38.8885,17.7863,2.8946,0.583191142,0.1281,127.1979586,-23.494,7.7041,10.1466,160.565,Y,0.023703098,Y,0,N,0.549424264,0.416234197,2,TRUE,0.58615126,0.083052313
39,0,0.10489749,0.069374215,0.28187463,0.267477549,0.200722475,0.465160207,0.547357544,0.553729568,0.11274,0.322252399,0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.494,7.7041,10.1466,160.565,0,0.10489749,1,0.28187463,0.267477549,0.200722475,0.465160207,0.547357544,0.553729568,0.11274,0.322252399,Y,38.8885,256.382,2.8946,0.2486,0.1281,-28.7839,-23.494,7.7041,10.1466,160.565,Y,0.024797916,Y,0,N,0.930625785,0.930625785,1,TRUE,1.76733437,0.076653893
40,0,0.147828011,0.034020719,0.266853933,0.447652609,0.33343804,0.500765869,0.626908381,0.517690281,0.760783333,0.503282158,1,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.3111,-6.1979,68.4705,250.0441,1,0.147828011,0.1,0.502875795,0.447652609,0.33343804,0.500765869,0.8600247,0.517690281,0.180987728,0.503282158,N,53.051,25.6382,3.642025939,0.4071,0.2126,4.064,152.6082717,-6.1979,16.28889549,250.0441,N,0.029928923,Y,1,Y,1.114913068,0.671241944,4,TRUE,0.901601553,0.185547125
41,0,0.147828011,0.034020719,0.266853933,0.447652609,0.33343804,0.500765869,0.626908381,0.517690281,0.760783333,0.503282158,1,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.3111,-6.1979,68.4705,250.0441,1,0.147828011,0.034020719,0.142798755,0.447652609,0.33343804,0.500765869,0.626908381,0.517690281,0.140901446,0.503282158,N,53.051,8.7223,2.424245389,0.4071,0.2126,4.064,21.3111,-6.1979,12.6811301,250.0441,N,0.023071051,Y,1,Y,0.743937065,0.632173427,2,TRUE,0.350848643,0.184190963
42,0,0.147828011,0.034020719,0.266853933,0.447652609,0.33343804,0.500765869,0.626908381,0.517690281,0.760783333,0.503282158,1,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.3111,-6.1979,68.4705,250.0441,1,0.941125665,0.034020719,0.815965367,0.447652609,0.33343804,0.27812399,0.951349,0.517690281,0.001962324,0.503282158,N,314.7547396,8.7223,4.700894871,0.4071,0.2126,-201.3336196,204.0444919,-6.1979,0.176609164,250.0441,N,0.038092852,Y,1,Y,2.648312595,1.288986028,5,TRUE,2.48681137,0.298314857
43,0,0.147828011,0.034020719,0.266853933,0.447652609,0.33343804,0.500765869,0.626908381,0.517690281,0.760783333,0.503282158,1,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.3111,-6.1979,68.4705,250.0441,1,0.493620707,0.034020719,0.139373143,0.447652609,0.56915544,0.500765869,0.626908381,0.517690281,0.100350119,0.503282158,N,167.1257627,8.7223,2.41265997,0.4071,0.362681269,4.064,21.3111,-6.1979,9.031510708,250.0441,N,0.029582024,Y,1,Y,1.3694241,0.792186003,4,TRUE,0.85602419,0.192164335
43,0,0.147828011,0.034020719,0.266853933,0.447652609,0.33343804,0.500765869,0.626908381,0.517690281,0.760783333,0.503282158,1,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.3111,-6.1979,68.4705,250.0441,1,0.493620707,0.034020719,0.139373143,0.447652609,0.56915544,0.500765869,0.626908381,0.517690281,0.100350119,0.503282158,N,167.1257627,8.7223,2.41265997,0.4071,0.362681269,4.064,21.3111,-6.1979,9.031510708,250.0441,N,0.029582024,Y,1,Y,1.3694241,0.792186003,4,TRUE,0.85602419,0.192164335
44,0,0.256777718,0.146425646,0.553104672,0.165283619,0.12768965,0.55190884,0.700591237,0.487696428,0.044033333,0.715609665,0,88.9928,37.5409,3.8119,0.1587,0.0816,51.2458,62.8112,-17.7679,3.963,354.993,0,0.256777718,0.146425646,0.553104672,0.165283619,0.36929609,0.55190884,0.700591237,0.487696428,0.363690677,0.715609665,Y,88.9928,37.5409,3.8119,0.1587,0.235430821,51.2458,62.8112,-17.7679,32.73216091,354.993,Y,0.023634911,Y,0,N,0.561263784,0.400692512,2,TRUE,0.290714506,0.110900709
45,0,0.256777718,0.146425646,0.553104672,0.165283619,0.12768965,0.55190884,0.700591237,0.487696428,0.044033333,0.715609665,0,88.9928,37.5409,3.8119,0.1587,0.0816,51.2458,62.8112,-17.7679,3.963,354.993,0,0.256777718,0.146425646,0.553104672,0.76999092,0.12768965,0.55190884,0.700591237,0.487696428,0.044033333,0.715609665,Y,88.9928,37.5409,3.8119,0.690661012,0.0816,51.2458,62.8112,-17.7679,3.963,354.993,Y,0.023586988,Y,0,N,0.604707301,0.604707301,1,TRUE,0.345823355,0.127762942
