,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.057100852,0.054800259,0.208929627,0.498920086,0.375844197,0.500676984,0.615232784,0.516776985,0.246755556,0.288506235,0,23.1207,14.0498,2.6479,0.4522,0.2396,3.982,14.7351,-6.5502,22.208,143.885,0,0.923065586,0.054800259,0.208929627,0.498920086,0.375844197,0.500676984,0.310892,0.516776985,0.246755556,0.288506235,Y,308.7968369,14.0498,2.6479,0.4522,0.2396,3.982,-156.6775424,-6.5502,22.208,143.885,Y,0.018802881,Y,0,N,1.170305518,0.91788792,2,TRUE,1.254597729,0.132966469
11,0,0.057100852,0.054800259,0.208929627,0.498920086,0.375844197,0.500676984,0.615232784,0.516776985,0.246755556,0.288506235,0,23.1207,14.0498,2.6479,0.4522,0.2396,3.982,14.7351,-6.5502,22.208,143.885,0,0.057100852,0.054800259,0.466634427,0.498920086,0.375844197,0.500676984,0.615232784,0.516776985,0.246755556,0.288506235,Y,23.1207,14.0498,3.519457632,0.4522,0.2396,3.982,14.7351,-6.5502,22.208,143.885,Y,0.018303871,Y,0,N,0.2577048,0.2577048,1,TRUE,0.230875582,0.036489719
12,0,0.057100852,0.054800259,0.208929627,0.498920086,0.375844197,0.500676984,0.615232784,0.516776985,0.246755556,0.288506235,0,23.1207,14.0498,2.6479,0.4522,0.2396,3.982,14.7351,-6.5502,22.208,143.885,0,0.410082811,0.054800259,0.208929627,0.498920086,0.375844197,0.500676984,0.615232784,0.5919932,0.246755556,0.288506235,Y,139.5671538,14.0498,2.6479,0.4522,0.2396,3.982,14.7351,22.46413133,22.208,143.885,Y,0.01866293,Y,0,N,0.428198173,0.360906833,2,TRUE,0.512041633,0.050636391
13,0,0.057100852,0.054800259,0.208929627,0.498920086,0.375844197,0.500676984,0.615232784,0.516776985,0.246755556,0.288506235,0,23.1207,14.0498,2.6479,0.4522,0.2396,3.982,14.7351,-6.5502,22.208,143.885,0,0.887719642,0.054800259,0.208929627,0.498920086,0.375844197,0.02491954,0.615232784,0.516776985,0.246755556,0.288506235,Y,297.1364397,14.0498,2.6479,0.4522,0.2396,-434.9266506,14.7351,-6.5502,22.208,143.885,Y,0.01854372,Y,0,N,1.306376234,0.957221354,2,TRUE,1.814104623,0.135799911
14,0,0.057100852,0.054800259,0.208929627,0.498920086,0.375844197,0.500676984,0.615232784,0.516776985,0.246755556,0.288506235,0,23.1207,14.0498,2.6479,0.4522,0.2396,3.982,14.7351,-6.5502,22.208,143.885,0,0.367172801,0.054800259,0.208929627,0.498920086,0.375844197,0.500676984,0.615232784,0.516776985,0.462738669,0.288506235,Y,125.4114204,14.0498,2.6479,0.4522,0.2396,3.982,14.7351,-6.5502,41.64648025,143.885,Y,0.018044949,Y,0,N,0.526055063,0.377880032,2,TRUE,0.373509236,0.079403731
15,0,0.35457049,0.300334267,0.364074512,0.197226327,0.165698131,0.433564639,0.355447014,0.660082795,0.64541,0.519287106,1,121.254,77.0003,3.1726,0.1868,0.1058,-57.9323,-131.583,48.7294,58.0869,257.955,1,0.038840601,0.300334267,0.053207654,0.197226327,0.165698131,0.433564639,0.355447014,0.660082795,0.750104586,0.24943031,N,17.09676181,77.0003,2.121248286,0.1868,0.1058,-57.9323,-131.583,48.7294,67.50941273,124.5706145,N,0.024191856,Y,1,Y,1.001148129,0.529251559,4,TRUE,0.833562496,0.115071895
16,0,0.35457049,0.300334267,0.364074512,0.197226327,0.165698131,0.433564639,0.355447014,0.660082795,0.64541,0.519287106,1,121.254,77.0003,3.1726,0.1868,0.1058,-57.9323,-131.583,48.7294,58.0869,257.955,1,0.155295138,0.2,0.032285739,0.83932098,0.4618613,0.99819679,0.9385469,0.8884376,0.64541,0.43323774,N,55.51435661,51.2764,2.050490369,0.751650666,0.29436709,462.9674538,196.8340163,136.8162839,58.0869,215.4226569,N,0.029791117,Y,1,Y,3.031792422,1.173978254,9,TRUE,3.951557285,0.278364051
16,0,0.35457049,0.300334267,0.364074512,0.197226327,0.165698131,0.433564639,0.355447014,0.660082795,0.64541,0.519287106,1,121.254,77.0003,3.1726,0.1868,0.1058,-57.9323,-131.583,48.7294,58.0869,257.955,1,0.155295138,0.2,0.032285739,0.83932098,0.4618613,0.99819679,0.9385469,0.8884376,0.64541,0.43323774,N,55.51435661,51.2764,2.050490369,0.751650666,0.29436709,462.9674538,196.8340163,136.8162839,58.0869,215.4226569,N,0.029791117,Y,1,Y,3.031792422,1.173978254,9,TRUE,3.951557285,0.278364051
16,0,0.35457049,0.300334267,0.364074512,0.197226327,0.165698131,0.433564639,0.355447014,0.660082795,0.64541,0.519287106,1,121.254,77.0003,3.1726,0.1868,0.1058,-57.9323,-131.583,48.7294,58.0869,257.955,1,0.155295138,0.2,0.032285739,0.83932098,0.4618613,0.99819679,0.9385469,0.8884376,0.64541,0.43323774,N,55.51435661,51.2764,2.050490369,0.751650666,0.29436709,462.9674538,196.8340163,136.8162839,58.0869,215.4226569,N,0.029791117,Y,1,Y,3.031792422,1.173978254,9,TRUE,3.951557285,0.278364051
16,0,0.35457049,0.300334267,0.364074512,0.197226327,0.165698131,0.433564639,0.355447014,0.660082795,0.64541,0.519287106,1,121.254,77.0003,3.1726,0.1868,0.1058,-57.9323,-131.583,48.7294,58.0869,257.955,1,0.155295138,0.2,0.032285739,0.83932098,0.4618613,0.99819679,0.9385469,0.8884376,0.64541,0.43323774,N,55.51435661,51.2764,2.050490369,0.751650666,0.29436709,462.9674538,196.8340163,136.8162839,58.0869,215.4226569,N,0.029791117,Y,1,Y,3.031792422,1.173978254,9,TRUE,3.951557285,0.278364051
17,0,0.052816136,0.030721345,0.177084565,0.535978174,0.339720433,0.516183835,0.626924538,0.532774312,0.562048889,0.323887105,1,21.7072,7.8764,2.5402,0.4848,0.2166,18.2878,21.3202,-0.3793,50.5844,161.373,1,0.052816136,0.030721345,0.177084565,0.535978174,0.339720433,0.516183835,0.3939606,0.532774312,0.562048889,0.42032734,Y,21.7072,7.8764,2.5402,0.4848,0.2166,18.2878,-109.8911471,-0.3793,50.5844,209.0413251,Y,0.017776966,N,1,N,,,,,,
18,0,0.052816136,0.030721345,0.177084565,0.535978174,0.339720433,0.516183835,0.626924538,0.532774312,0.562048889,0.323887105,1,21.7072,7.8764,2.5402,0.4848,0.2166,18.2878,21.3202,-0.3793,50.5844,161.373,1,0.052816136,0.030721345,0.177084565,0.535978174,0.339720433,0.516183835,0.3688005,0.532774312,0.562048889,0.323887105,Y,21.7072,7.8764,2.5402,0.4848,0.2166,18.2878,-124.0619696,-0.3793,50.5844,161.373,Y,0.01779294,N,1,N,,,,,,
19,0,0.052816136,0.030721345,0.177084565,0.535978174,0.339720433,0.516183835,0.626924538,0.532774312,0.562048889,0.323887105,1,21.7072,7.8764,2.5402,0.4848,0.2166,18.2878,21.3202,-0.3793,50.5844,161.373,1,0.052816136,0.030721345,0.177084565,0.535978174,0.339720433,0.0410068,0.626924538,0.532774312,0.562048889,0.323887105,Y,21.7072,7.8764,2.5402,0.4848,0.2166,-420.0853956,21.3202,-0.3793,50.5844,161.373,Y,0.019410849,N,1,N,,,,,,
20,0,0.052816136,0.030721345,0.177084565,0.535978174,0.339720433,0.516183835,0.626924538,0.532774312,0.562048889,0.323887105,1,21.7072,7.8764,2.5402,0.4848,0.2166,18.2878,21.3202,-0.3793,50.5844,161.373,1,0.052816136,0.030721345,0.650160742,0.535978174,0.339720433,0.516183835,0.626924538,0.532774312,0.562048889,0.323887105,Y,21.7072,7.8764,4.140143629,0.4848,0.2166,18.2878,21.3202,-0.3793,50.5844,161.373,Y,0.01769805,N,1,N,,,,,,
21,0,0.052816136,0.030721345,0.177084565,0.535978174,0.339720433,0.516183835,0.626924538,0.532774312,0.562048889,0.323887105,1,21.7072,7.8764,2.5402,0.4848,0.2166,18.2878,21.3202,-0.3793,50.5844,161.373,1,0.052816136,1,0.312805441,0.535978174,0.339720433,0.516183835,0.626924538,0.532774312,0.562048889,0.323887105,Y,21.7072,256.382,2.999208001,0.4848,0.2166,18.2878,21.3202,-0.3793,50.5844,161.373,Y,0.018017054,N,1,N,,,,,,
22,0,0.08243812,0.050648641,0.168775872,0.621689212,0.503219727,0.521186615,0.607525931,0.555732442,0.683101111,0.304445025,1,31.4793,12.9854,2.5121,0.5602,0.3207,22.9031,10.3944,8.4767,61.4791,151.7632,1,0.08243812,0.050648641,0.168775872,0.621689212,0.503219727,0.521186615,0.7919745,0.555732442,0.683101111,0.304445025,N,31.4793,12.9854,2.5121,0.5602,0.3207,22.9031,114.2806297,8.4767,61.4791,151.7632,N,0.018655062,Y,1,Y,0.184448569,0.184448569,1,TRUE,0.269527855,0.018581824
23,0,0.08243812,0.050648641,0.168775872,0.621689212,0.503219727,0.521186615,0.607525931,0.555732442,0.683101111,0.304445025,1,31.4793,12.9854,2.5121,0.5602,0.3207,22.9031,10.3944,8.4767,61.4791,151.7632,1,0.08243812,0.050648641,0.168775872,0.621689212,0.503219727,0.521186615,0.607525931,0.555732442,0.683101111,0.21924236,N,31.4793,12.9854,2.5121,0.5602,0.3207,22.9031,10.3944,8.4767,61.4791,109.6493629,N,0.017983913,Y,1,Y,0.085202665,0.085202665,1,TRUE,0.069238356,0.01318199
24,0,0.08243812,0.050648641,0.168775872,0.621689212,0.503219727,0.521186615,0.607525931,0.555732442,0.683101111,0.304445025,1,31.4793,12.9854,2.5121,0.5602,0.3207,22.9031,10.3944,8.4767,61.4791,151.7632,1,0.08243812,0.050648641,0.168775872,0.621689212,0.04181939,0.521186615,0.607525931,0.1217839,0.683101111,0.304445025,N,31.4793,12.9854,2.5121,0.5602,0.026926406,22.9031,10.3944,-158.9170842,61.4791,151.7632,N,0.017538071,Y,1,Y,0.895348879,0.633404774,2,TRUE,1.368693517,0.085712975
25,0,0.08243812,0.050648641,0.168775872,0.621689212,0.503219727,0.521186615,0.607525931,0.555732442,0.683101111,0.304445025,1,31.4793,12.9854,2.5121,0.5602,0.3207,22.9031,10.3944,8.4767,61.4791,151.7632,1,0.08243812,0.050648641,0.168775872,0.621689212,0.503219727,0.521186615,0.607525931,0.555732442,0.683101111,0.09841225,N,31.4793,12.9854,2.5121,0.5602,0.3207,22.9031,10.3944,8.4767,61.4791,49.92564947,N,0.01751709,Y,1,Y,0.206032775,0.206032775,1,TRUE,0.167428691,0.031876022
26,0,0.08243812,0.050648641,0.168775872,0.621689212,0.503219727,0.521186615,0.607525931,0.555732442,0.683101111,0.304445025,1,31.4793,12.9854,2.5121,0.5602,0.3207,22.9031,10.3944,8.4767,61.4791,151.7632,1,0.08243812,0.050648641,0.168775872,0.621689212,0.503219727,0.521186615,0.607525931,0.555732442,0.148712267,0.304445025,N,31.4793,12.9854,2.5121,0.5602,0.3207,22.9031,10.3944,8.4767,13.384104,151.7632,N,0.017189264,Y,1,Y,0.534388844,0.534388844,1,TRUE,0.20664844,0.159884136
27,0,0.161700367,0.085166275,0.351951508,0.191315221,0.132087325,0.511164471,0.691897746,0.506418866,0.177408889,0.214574216,1,57.6274,21.8351,3.1316,0.1816,0.0844,13.6572,57.9148,-10.5458,15.9668,107.342,1,0.161700367,0.085166275,0.351951508,0.191315221,0.132087325,0.511164471,0.691897746,0.506418866,0.940352356,0.214574216,Y,57.6274,21.8351,3.1316,0.1816,0.0844,13.6572,57.9148,-10.5458,84.63171201,107.342,Y,0.01931119,N,1,N,,,,,,
28,0,0.161700367,0.085166275,0.351951508,0.191315221,0.132087325,0.511164471,0.691897746,0.506418866,0.177408889,0.214574216,1,57.6274,21.8351,3.1316,0.1816,0.0844,13.6572,57.9148,-10.5458,15.9668,107.342,1,0.161700367,0.085166275,0.351951508,0.79500629,0.132087325,0.511164471,0.691897746,0.506418866,0.177408889,0.214574216,Y,57.6274,21.8351,3.1316,0.712667033,0.0844,13.6572,57.9148,-10.5458,15.9668,107.342,Y,0.018930912,N,1,N,,,,,,
29,0,0.161700367,0.085166275,0.351951508,0.191315221,0.132087325,0.511164471,0.691897746,0.506418866,0.177408889,0.214574216,1,57.6274,21.8351,3.1316,0.1816,0.0844,13.6572,57.9148,-10.5458,15.9668,107.342,1,0.415658651,0.085166275,0.351951508,0.191315221,0.132087325,0.511164471,0.691897746,0.506418866,0.177408889,0.214574216,Y,141.4065872,21.8351,3.1316,0.1816,0.0844,13.6572,57.9148,-10.5458,15.9668,107.342,Y,0.018240929,N,1,N,,,,,,
30,0,0.161700367,0.085166275,0.351951508,0.191315221,0.132087325,0.511164471,0.691897746,0.506418866,0.177408889,0.214574216,1,57.6274,21.8351,3.1316,0.1816,0.0844,13.6572,57.9148,-10.5458,15.9668,107.342,1,0.925161187,0.085166275,0.351951508,0.191315221,0.132087325,0.38420874,0.691897746,0.506418866,0.177408889,0.214574216,Y,309.488162,21.8351,3.1316,0.1816,0.0844,-103.4654411,57.9148,-10.5458,15.9668,107.342,Y,0.017981052,N,1,N,,,,,,
31,0,0.161700367,0.085166275,0.351951508,0.191315221,0.132087325,0.511164471,0.691897746,0.506418866,0.177408889,0.214574216,1,57.6274,21.8351,3.1316,0.1816,0.0844,13.6572,57.9148,-10.5458,15.9668,107.342,1,0.161700367,0.5,0.351951508,0.191315221,0.132087325,0.05914821,0.691897746,0.506418866,0.177408889,0.214574216,Y,57.6274,128.191,3.1316,0.1816,0.0844,-403.3490904,57.9148,-10.5458,15.9668,107.342,Y,0.019946098,N,1,N,,,,,,
32,0,0.065535999,0.047351608,0.152306328,0.45390474,0.364692948,0.534108123,0.611054,0.520497312,0.377831111,0.179132044,0,25.9034,12.1401,2.4564,0.4126,0.2325,34.8238,12.3815,-5.1151,34.0048,89.8237,0,0.186113383,0.047351608,0.152306328,0.45390474,0.364692948,0.534108123,0.611054,0.520497312,0.377831111,0.179132044,Y,65.68109531,12.1401,2.4564,0.4126,0.2325,34.8238,12.3815,-5.1151,34.0048,89.8237,Y,0.018497944,Y,0,N,0.120577384,0.120577384,1,TRUE,0.112767535,0.017201732
33,0,0.065535999,0.047351608,0.152306328,0.45390474,0.364692948,0.534108123,0.611054,0.520497312,0.377831111,0.179132044,0,25.9034,12.1401,2.4564,0.4126,0.2325,34.8238,12.3815,-5.1151,34.0048,89.8237,0,0.065535999,0.7,0.152306328,0.45390474,0.364692948,0.534108123,0.611054,0.520497312,0.377831111,0.88904688,Y,25.9034,179.4674,2.4564,0.4126,0.2325,34.8238,12.3815,-5.1151,34.0048,440.7192694,Y,0.018794298,Y,0,N,1.362563228,0.964328263,2,TRUE,1.816331644,0.137854951
34,0,0.065535999,0.047351608,0.152306328,0.45390474,0.364692948,0.534108123,0.611054,0.520497312,0.377831111,0.179132044,0,25.9034,12.1401,2.4564,0.4126,0.2325,34.8238,12.3815,-5.1151,34.0048,89.8237,0,0.151634411,0.047351608,0.152306328,0.45390474,0.364692948,0.534108123,0.611054,0.520497312,0.378789962,0.179132044,Y,54.30670657,12.1401,2.4564,0.4126,0.2325,34.8238,12.3815,-5.1151,34.09109654,89.8237,Y,0.01822114,Y,0,N,0.087057263,0.086103751,2,TRUE,0.080892569,0.012294912
35,0,0.065535999,0.047351608,0.152306328,0.45390474,0.364692948,0.534108123,0.611054,0.520497312,0.377831111,0.179132044,0,25.9034,12.1401,2.4564,0.4126,0.2325,34.8238,12.3815,-5.1151,34.0048,89.8237,0,0.065535999,0.047351608,0.311406572,0.45390474,0.364692948,0.534108123,0.611054,0.520497312,0.377831111,0.179132044,Y,25.9034,12.1401,2.994477027,0.4126,0.2325,34.8238,12.3815,-5.1151,34.0048,89.8237,Y,0.018211842,Y,0,N,0.159100244,0.159100244,1,TRUE,0.142536583,0.022527804
36,0,0.065535999,0.047351608,0.152306328,0.45390474,0.364692948,0.534108123,0.611054,0.520497312,0.377831111,0.179132044,0,25.9034,12.1401,2.4564,0.4126,0.2325,34.8238,12.3815,-5.1151,34.0048,89.8237,0,0.065535999,0.047351608,0.498615099,0.45390474,0.364692948,0.534108123,0.611054,0.520497312,0.377831111,0.179132044,Y,25.9034,12.1401,3.627616265,0.4126,0.2325,34.8238,12.3815,-5.1151,34.0048,89.8237,Y,0.018676996,Y,0,N,0.346308771,0.346308771,1,TRUE,0.310255142,0.049035601
37,0,0.10489749,0.069374215,0.28187463,0.267477549,0.200722475,0.465160207,0.547357544,0.553729568,0.11274,0.322252399,0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.494,7.7041,10.1466,160.565,0,0.25907153,0.4,0.28187463,0.267477549,0.200722475,0.465160207,0.547357544,0.553729568,0.11274,0.322252399,Y,89.74951378,102.5528,2.8946,0.2486,0.1281,-28.7839,-23.494,7.7041,10.1466,160.565,Y,0.01868701,Y,0,N,0.484799825,0.364805488,2,TRUE,0.772073489,0.046368925
38,0,0.10489749,0.069374215,0.28187463,0.267477549,0.200722475,0.465160207,0.547357544,0.553729568,0.11274,0.322252399,0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.494,7.7041,10.1466,160.565,0,0.10489749,0.069374215,0.28187463,0.5471019,0.200722475,0.465160207,0.2271173,0.553729568,0.11274,0.322252399,Y,38.8885,17.7863,2.8946,0.494585541,0.1281,-28.7839,-203.8616316,7.7041,10.1466,160.565,Y,0.016829014,Y,0,N,0.599864595,0.425139496,2,TRUE,0.627868314,0.068818216
39,0,0.10489749,0.069374215,0.28187463,0.267477549,0.200722475,0.465160207,0.547357544,0.553729568,0.11274,0.322252399,0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.494,7.7041,10.1466,160.565,0,0.10489749,0.069374215,0.28187463,0.267477549,0.200722475,0.465160207,0.0783165,0.1623652,0.11274,0.322252399,Y,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-287.670111,-143.2630223,10.1466,160.565,Y,0.019503117,Y,0,N,0.860405412,0.610872793,2,TRUE,1.631969721,0.052032726
40,0,0.10489749,0.069374215,0.28187463,0.267477549,0.200722475,0.465160207,0.547357544,0.553729568,0.11274,0.322252399,0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.494,7.7041,10.1466,160.565,0,0.10489749,0.069374215,0.28187463,0.32114204,0.200722475,0.465160207,0.547357544,0.553729568,0.916618021,0.322252399,Y,38.8885,17.7863,2.8946,0.295808653,0.1281,-28.7839,-23.494,7.7041,82.49562187,160.565,Y,0.01831913,Y,0,N,0.857542512,0.80566727,2,TRUE,0.341549988,0.242625286
41,0,0.10489749,0.069374215,0.28187463,0.267477549,0.200722475,0.465160207,0.547357544,0.553729568,0.11274,0.322252399,0,38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.494,7.7041,10.1466,160.565,0,0.998734714,0.069374215,0.28187463,0.267477549,0.200722475,0.66060905,0.547357544,0.553729568,0.11274,0.322252399,Y,333.7595904,17.7863,2.8946,0.2486,0.1281,151.5268633,-23.494,7.7041,10.1466,160.565,Y,0.018330812,Y,0,N,1.089286067,0.914956411,2,TRUE,1.262076588,0.122471274
42,0,0.147828011,0.034020719,0.266853933,0.447652609,0.33343804,0.500765869,0.626908381,0.517690281,0.760783333,0.503282158,1,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.3111,-6.1979,68.4705,250.0441,1,0.002605642,0.034020719,0.266853933,0.46662722,0.33343804,0.500765869,0.9334849,0.205314,0.760783333,0.503282158,N,5.143084359,8.7223,2.8438,0.423791965,0.2126,4.064,193.9829663,-126.6957074,68.4705,250.0441,N,0.023890018,Y,1,Y,0.78314978,0.461538379,4,TRUE,1.350188549,0.046332684
43,0,0.147828011,0.034020719,0.266853933,0.447652609,0.33343804,0.500765869,0.626908381,0.517690281,0.760783333,0.503282158,1,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.3111,-6.1979,68.4705,250.0441,1,0.147828011,0.034020719,0.266853933,0.447652609,0.33343804,0.500765869,0.626908381,0.517690281,0.188631324,0.503282158,N,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.3111,-6.1979,16.9768192,250.0441,N,0.018327951,Y,1,Y,0.572152009,0.572152009,1,TRUE,0.221251475,0.171182521
44,0,0.147828011,0.034020719,0.266853933,0.447652609,0.33343804,0.500765869,0.626908381,0.517690281,0.760783333,0.503282158,1,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.3111,-6.1979,68.4705,250.0441,1,0.031192164,0.034020719,0.266853933,0.447652609,0.33343804,0.500765869,0.626908381,0.517690281,0.760783333,0.15022094,N,14.57359215,8.7223,2.8438,0.4071,0.2126,4.064,21.3111,-6.1979,68.4705,75.53356587,N,0.017707109,Y,1,Y,0.469697066,0.371828112,2,TRUE,0.395989905,0.063023778
