,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.09510867,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,Y,17.916000000000004,10.1641,2.4326,0.604,0.060855690189,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,Y,0.013721227645874,N,1.0,N,,,,,,
11,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.0413239424238428,0.7,0.1452690715552926,0.10971995,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,Y,17.916000000000004,179.4674,2.4326,0.109820640015,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,Y,0.0131168365478515,N,1.0,N,,,,,,
12,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.0413239424238428,0.0396443588083406,0.524605448,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,Y,17.916000000000004,10.1641,3.715515625136,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,Y,0.0137007236480712,N,1.0,N,,,,,,
13,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.37852262783,0.16850914,Y,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,34.0670365047,84.57302810457598,Y,0.0141758918762207,N,1.0,N,,,,,,
14,0,0.0413239424238428,0.0396443588083406,0.1452690715552926,0.671478913265886,0.5548924140097377,0.5198650562123062,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,1.0,17.916000000000004,10.1641,2.4326,0.604,0.3536,21.68390000000003,8.264299999999993,-2.183199999999984,10.0018,221.9027,1.0,0.0413239424238428,0.0396443588083406,0.540035156,0.671478913265886,0.5548924140097377,0.31322931,0.603743967785578,0.5280979152846034,0.1111311111111111,0.4463478476906942,Y,17.916000000000004,10.1641,3.767698897592,0.604,0.3536,-168.947308424499,8.264299999999993,-2.183199999999984,10.0018,221.9027,Y,0.0136260986328125,N,1.0,N,,,,,,
15,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.2236766,0.5167769854595917,0.2467555555555555,0.2885062345431239,Y,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,-205.7995232884,-6.55019999999998,22.208,143.885,Y,0.0135309696197509,Y,0.0,N,0.3915561839978978,0.3915561839978978,1.0,True,0.5721665332771786,0.039446379190595855
16,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.5704882,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.79453089096,0.2885062345431239,Y,192.4838490067,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,71.5077801864,143.885,Y,0.0141019821166992,Y,0.0,N,1.061162683159705,0.7507492170576221,2.0,True,0.691960031376696,0.1815156609811021
17,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.11379811,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.6588570542,0.2885062345431239,Y,23.1207,14.0498,2.6479,0.4521999999999999,0.072755256637,3.9820000000000273,14.735100000000015,-6.55019999999998,59.297134878,143.885,Y,0.013838768005371,Y,0.0,N,0.6741475852833638,0.48836031442754346,2.0,True,0.3405994306539701,0.12458405386790901
18,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.90119642385,0.2885062345431239,Y,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,81.10767814649999,143.885,Y,0.0138828754425048,Y,0.0,N,0.6544408682944445,0.6544408682944445,1.0,True,0.2530726186850776,0.1958025769186521
19,0,0.0571008522447395,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.3758441966389194,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,0.0,23.1207,14.0498,2.6479,0.4521999999999999,0.2396,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,0.0,0.196832781,0.0548002589885405,0.2089296274393849,0.4989200863930885,0.649129,0.5006769844054575,0.6152327839978978,0.5167769854595917,0.2467555555555555,0.2885062345431239,Y,69.2173550388235,14.0498,2.6479,0.4521999999999999,0.4136004343,3.9820000000000273,14.735100000000015,-6.55019999999998,22.208,143.885,Y,0.0133187770843505,Y,0.0,N,0.4130167321163411,0.3069358168441241,2.0,True,0.3196940628702653,0.03981925394162583
20,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,0.3545704901733438,0.3003342668362053,0.972535584,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,N,121.254,77.0003,5.230415345088,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,N,0.0132501125335693,Y,1.0,Y,0.6084610718769958,0.6084610718769958,1.0,True,0.5451152031691135,0.08615506403735823
21,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,0.3545704901733438,0.3003342668362053,0.884968955,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.3908582,0.64541,0.5192871062138261,N,121.254,77.0003,4.93426500581,0.1868,0.1058,-57.932300000000005,-131.58299999999997,-55.12283004026001,58.0869,257.955,N,0.0139472484588623,Y,1.0,Y,0.7901190383559864,0.5863556117502091,2.0,True,1.117827813439035,0.07548349578250792
22,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,0.3545704901733438,0.8,0.173389261,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.8595457,0.9823441,0.64541,0.06501139,N,121.254,205.1056,2.527702480702,0.1868,0.1058,-57.932300000000005,152.3384864282,173.04031249537,58.0869,33.416325830976,N,0.0145521163940429,Y,1.0,Y,1.9709866908568054,0.9221501882491104,5.0,True,3.0049593677530355,0.08688378577984222
23,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,0.3545704901733438,0.3003342668362053,0.109402361,0.1972263271569853,0.66100824,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,N,121.254,77.0003,2.311298784902,0.1868,0.4211639464080001,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,N,0.0135889053344726,Y,1.0,Y,0.7499822601350978,0.5569470429468051,2.0,True,0.5707311892385117,0.11875170067653884
24,0,0.3545704901733438,0.3003342668362053,0.3640745121230041,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,1.0,121.254,77.0003,3.1726,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,1.0,0.3545704901733438,0.3003342668362053,0.91641574,0.1972263271569853,0.1656981309879063,0.4335646385967719,0.355447014164829,0.6600827954789905,0.64541,0.5192871062138261,N,121.254,77.0003,5.04061803268,0.1868,0.1058,-57.932300000000005,-131.58299999999997,48.72940000000002,58.0869,257.955,N,0.0146241188049316,Y,1.0,Y,0.5523412278769959,0.5523412278769959,1.0,True,0.49483790265174654,0.07820877301388915
25,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0528161361166558,0.3,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,N,21.7072,76.91460000000001,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,N,0.0131101608276367,Y,1.0,Y,0.2692786545077268,0.2692786545077268,1.0,True,0.5113821568365358,0.022179975682458608
26,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.23348089,0.6269245382848092,0.5327743121958327,0.29294105047,0.3238871049190092,N,21.7072,7.8764,2.5402,0.4848,0.2166,-242.518982025081,21.320199999999968,-0.3792999999999837,26.3646945423,161.373,N,0.0138909816741943,Y,1.0,Y,0.5518107833688877,0.3903075502496574,2.0,True,0.7204362668689197,0.08199439079798299
27,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0528161361166558,0.2,0.177084565345949,0.5359781743776287,0.27222549,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,N,21.7072,51.2764,2.5402,0.4848,0.173625969483,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,N,0.0133390426635742,Y,1.0,Y,0.23677359799288458,0.18223838856841051,2.0,True,0.3681556812631775,0.02308179186855574
28,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0528161361166558,0.3,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,N,21.7072,76.91460000000001,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,N,0.0133707523345947,Y,1.0,Y,0.2692786545077268,0.2692786545077268,1.0,True,0.5113821568365358,0.022179975682458608
29,0,0.0528161361166558,0.0307213454922732,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.5620488888888889,0.3238871049190092,1.0,21.7072,7.8764,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,50.5844,161.373,1.0,0.0528161361166558,1.0,0.177084565345949,0.5359781743776287,0.3397204334851578,0.5161838349499988,0.6269245382848092,0.5327743121958327,0.4789723427,0.3238871049190092,N,21.7072,256.382,2.5402,0.4848,0.2166,18.28779999999999,21.320199999999968,-0.3792999999999837,43.107510843,161.373,N,0.0137739181518554,Y,1.0,Y,1.0523552006966157,0.972832371280368,2.0,True,1.8728650686034154,0.08153764854861469
30,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,1.0,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,1.0,0.08243812018121,0.0506486414802911,0.168775872264932,0.52143608,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,N,31.4793,12.9854,2.5121,0.472007319576,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,N,0.0138423442840576,Y,1.0,Y,0.10025313223144261,0.10025313223144261,1.0,True,0.05733331563388483,0.02118154536094513
31,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,1.0,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,1.0,0.08243812018121,0.0506486414802911,0.168775872264932,0.50819708,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,N,31.4793,12.9854,2.5121,0.4603609712759999,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,N,0.0134987831115722,Y,1.0,Y,0.11349213223144261,0.11349213223144261,1.0,True,0.06490450816206146,0.023978689677455603
32,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,1.0,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,1.0,0.08243812018121,0.0506486414802911,0.168775872264932,0.06642708,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,N,31.4793,12.9854,2.5121,0.071735902276,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,N,0.0132942199707031,Y,1.0,Y,0.5552621322314426,0.5552621322314426,1.0,True,0.31754637863359153,0.11731613545922398
33,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,1.0,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,1.0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.2325622295,0.3044450253136694,N,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,20.930600655,151.7632,N,0.0132241249084472,Y,1.0,Y,0.45053888161111116,0.45053888161111116,1.0,True,0.1742236160860768,0.13479701267955174
34,0,0.08243812018121,0.0506486414802911,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.3044450253136694,1.0,31.4793,12.9854,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,151.7632,1.0,0.08243812018121,0.5,0.168775872264932,0.6216892122314426,0.5032197267158787,0.5211866147538701,0.6075259309761978,0.555732442383674,0.6831011111111112,0.15099121,N,31.4793,128.191,2.5121,0.5602,0.3207,22.90310000000004,10.394399999999989,8.476699999999997,61.4791,75.91429369286398,N,0.0136740207672119,Y,1.0,Y,0.6028051738333784,0.4748312509069193,2.0,True,0.978056308098556,0.03647872313813813
