,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
16,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,21.571303844451904,N,Y,N,,,,,,,,,,,,,,,,,,,,,,
17,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,21.57329511642456,N,Y,N,,,,,,,,,,,,,,,,,,,,,,
18,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,21.598595142364506,N,Y,N,,,,,,,,,,,,,,,,,,,,,,
19,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,21.55689001083374,N,Y,N,,,,,,,,,,,,,,,,,,,,,,
20,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,21.613136053085327,N,N,N,,,,,,,,,,,,,,,,,,,,,,
21,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,21.54958200454712,N,N,N,,,,,,,,,,,,,,,,,,,,,,
22,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,21.67176604270935,N,N,N,,,,,,,,,,,,,,,,,,,,,,
23,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,21.6348180770874,N,N,N,,,,,,,,,,,,,,,,,,,,,,
24,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,21.599352836608887,N,N,N,,,,,,,,,,,,,,,,,,,,,,
25,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,21.535003900527958,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.8944744834750858,0.5137251698078383,5.0,True,1.399674903468456,0.11699503081721485
26,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,21.60530424118042,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.8944744834750858,0.5137251698078383,5.0,True,1.399674903468456,0.11699503081721485
27,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,21.52570104598999,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.8944744834750858,0.5137251698078383,5.0,True,1.399674903468456,0.11699503081721485
28,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,21.560960054397583,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.8944744834750858,0.5137251698078383,5.0,True,1.399674903468456,0.11699503081721485
29,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,21.71916699409485,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.8944744834750858,0.5137251698078383,5.0,True,1.399674903468456,0.11699503081721485
30,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,Y,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,Y,21.56852889060974,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.9659003972270402,0.6040422418530444,4.0,True,1.1804995418957294,0.14936269409133168
31,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,Y,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,Y,21.52504014968872,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.9659003972270402,0.6040422418530444,4.0,True,1.1804995418957294,0.14936269409133168
32,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,Y,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,Y,21.600147247314453,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.9659003972270402,0.6040422418530444,4.0,True,1.1804995418957294,0.14936269409133168
33,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,Y,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,Y,21.52690291404724,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.9659003972270402,0.6040422418530444,4.0,True,1.1804995418957294,0.14936269409133168
34,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,Y,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,Y,21.52826690673828,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.9659003972270402,0.6040422418530444,4.0,True,1.1804995418957294,0.14936269409133168
35,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,21.479772806167603,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.950931801170019,0.5519280384464607,6.0,True,1.5489332030680756,0.1427585110349512
36,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,21.55911898612976,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.950931801170019,0.5519280384464607,6.0,True,1.5489332030680756,0.1427585110349512
37,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,21.676262140274048,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.950931801170019,0.5519280384464607,6.0,True,1.5489332030680756,0.1427585110349512
38,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,21.368794918060303,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.950931801170019,0.5519280384464607,6.0,True,1.5489332030680756,0.1427585110349512
39,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,21.364748001098636,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.950931801170019,0.5519280384464607,6.0,True,1.5489332030680756,0.1427585110349512
40,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,21.61034202575684,N,N,N,,,,,,,,,,,,,,,,,,,,,,
41,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,21.625324010849,N,N,N,,,,,,,,,,,,,,,,,,,,,,
42,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,21.465563774108887,N,N,N,,,,,,,,,,,,,,,,,,,,,,
43,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,21.462054014205933,N,N,N,,,,,,,,,,,,,,,,,,,,,,
44,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,21.45129108428955,N,N,N,,,,,,,,,,,,,,,,,,,,,,
45,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,21.544442892074585,N,N,N,,,,,,,,,,,,,,,,,,,,,,
46,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,21.402234077453613,N,N,N,,,,,,,,,,,,,,,,,,,,,,
47,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,21.339030027389526,N,N,N,,,,,,,,,,,,,,,,,,,,,,
48,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,21.38253903388977,N,N,N,,,,,,,,,,,,,,,,,,,,,,
49,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,21.328473806381226,N,N,N,,,,,,,,,,,,,,,,,,,,,,
50,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,21.292622089385983,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.0001160611476363,0.5201869372818693,5.0,True,1.7135969040217376,0.11359139709464505
51,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,21.28295111656189,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.0001160611476363,0.5201869372818693,5.0,True,1.7135969040217376,0.11359139709464505
52,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,21.16727614402771,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.0001160611476363,0.5201869372818693,5.0,True,1.7135969040217376,0.11359139709464505
53,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,21.28559613227844,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.0001160611476363,0.5201869372818693,5.0,True,1.7135969040217376,0.11359139709464505
54,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,21.2424111366272,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.0001160611476363,0.5201869372818693,5.0,True,1.7135969040217376,0.11359139709464505
55,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,21.264228105545044,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.5221360234308731,0.3776167161757178,4.0,True,0.7203953341100515,0.10293649710374289
56,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,21.14805293083191,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.5221360234308731,0.3776167161757178,4.0,True,0.7203953341100515,0.10293649710374289
57,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,21.15646004676819,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.5221360234308731,0.3776167161757178,4.0,True,0.7203953341100515,0.10293649710374289
58,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,21.214141845703125,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.5221360234308731,0.3776167161757178,4.0,True,0.7203953341100515,0.10293649710374289
59,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,21.190296173095703,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,0.5221360234308731,0.3776167161757178,4.0,True,0.7203953341100515,0.10293649710374289
60,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,21.135682106018063,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.0621883743417373,0.5361119381455027,6.0,True,2.4594745888420517,0.1165829315231925
61,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,21.229601860046387,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.0621883743417373,0.5361119381455027,6.0,True,2.4594745888420517,0.1165829315231925
62,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,21.15686774253845,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.0621883743417373,0.5361119381455027,6.0,True,2.4594745888420517,0.1165829315231925
63,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,21.220338821411133,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.0621883743417373,0.5361119381455027,6.0,True,2.4594745888420517,0.1165829315231925
64,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,21.16260290145874,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.0621883743417373,0.5361119381455027,6.0,True,2.4594745888420517,0.1165829315231925
65,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,21.12471985816956,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.6352536010347378,0.9918946366118608,5.0,True,2.383715930976657,0.18041657659932736
66,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,21.198145151138306,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.6352536010347378,0.9918946366118608,5.0,True,2.383715930976657,0.18041657659932736
67,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,21.119695901870728,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.6352536010347378,0.9918946366118608,5.0,True,2.383715930976657,0.18041657659932736
68,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,21.271069765090942,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.6352536010347378,0.9918946366118608,5.0,True,2.383715930976657,0.18041657659932736
69,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,21.128026962280277,Y,Y,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.6352536010347378,0.9918946366118608,5.0,True,2.383715930976657,0.18041657659932736
70,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,21.258166074752808,N,Y,N,,,,,,,,,,,,,,,,,,,,,,
71,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,21.293663024902344,N,Y,N,,,,,,,,,,,,,,,,,,,,,,
72,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,21.25328826904297,N,Y,N,,,,,,,,,,,,,,,,,,,,,,
73,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,21.231746196746823,N,Y,N,,,,,,,,,,,,,,,,,,,,,,
74,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,21.27281618118286,N,Y,N,,,,,,,,,,,,,,,,,,,,,,
75,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,Y,51.0,480.0,12.0,189.0,1.0,326.0,5.0,Y,21.15290093421936,Y,N,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,1.374281621962031,0.7002267691474791,6.0,True,2.259397457452128,0.13323117070929186
