,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.01195192337036,N,Y,N,,,,,,
11,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.0092089176178,N,Y,N,,,,,,
12,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,74.99408292770386,N,Y,N,,,,,,
13,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.26221799850464,N,Y,N,,,,,,
14,0,0.28,0.0398694665153235,0.5666666666666667,0.056988138215575,0.0476190476190476,0.0,0.0,N,39.0,0.0,18.0,224.0,3.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.098886013031,N,Y,N,,,,,,
15,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.22399091720581,N,Y,N,,,,,,
16,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.2229859828949,N,Y,N,,,,,,
17,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.60813999176025,N,Y,N,,,,,,
18,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.71887683868408,N,Y,N,,,,,,
19,0,0.16,0.0448827090427544,0.5,0.0760701392470345,0.0714285714285714,0.0,0.0,N,30.0,423.9999999999998,16.0,298.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.7139081954956,N,Y,N,,,,,,
20,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.78709602355957,N,N,N,,,,,,
21,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.77898478507996,N,N,N,,,,,,
22,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.53554797172546,N,N,N,,,,,,
23,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.5171959400177,N,N,N,,,,,,
24,0,0.1333333333333333,0.042494324631101,0.6333333333333333,0.002578648788035,0.0952380952380952,0.0,0.0,N,28.0,222.0000000000001,20.0,13.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.53576183319092,N,N,N,,,,,,
25,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.53327798843384,Y,Y,Y,0.8944744834750858,0.5137251698078383,5.0,True,1.399674903468456,0.11699503081721485
26,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.5466091632843,Y,Y,Y,0.8944744834750858,0.5137251698078383,5.0,True,1.399674903468456,0.11699503081721485
27,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.47908997535706,Y,Y,Y,0.8944744834750858,0.5137251698078383,5.0,True,1.399674903468456,0.11699503081721485
28,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.40175414085388,Y,Y,Y,0.8944744834750858,0.5137251698078383,5.0,True,1.399674903468456,0.11699503081721485
29,0,0.1466666666666667,0.0408626560726447,0.4,0.2831356369262506,0.0238095238095238,0.0,0.0,Y,29.0,83.9999999999997,13.0,1101.0,2.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.4935200214386,Y,Y,Y,0.8944744834750858,0.5137251698078383,5.0,True,1.399674903468456,0.11699503081721485
30,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,N,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.40642714500427,N,N,N,,,,,,
31,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,N,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.83979415893555,N,N,N,,,,,,
32,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,N,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.36930465698242,N,N,N,,,,,,
33,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,N,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.7742850780487,N,N,N,,,,,,
34,0,0.32,0.0427544457056375,0.5,0.1031459515214027,0.0,0.0,0.0,N,42.0,244.00000000000009,16.0,403.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.45869994163513,N,N,N,,,,,,
35,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.28313708305359,Y,Y,Y,0.950931801170019,0.5519280384464607,6.0,True,1.5489332030680756,0.1427585110349512
36,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.552237033844,Y,Y,Y,0.950931801170019,0.5519280384464607,6.0,True,1.5489332030680756,0.1427585110349512
37,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.5350992679596,Y,Y,Y,0.950931801170019,0.5519280384464607,6.0,True,1.5489332030680756,0.1427585110349512
38,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.5300862789154,Y,Y,Y,0.950931801170019,0.5519280384464607,6.0,True,1.5489332030680756,0.1427585110349512
39,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.45821499824524,Y,Y,Y,0.950931801170019,0.5519280384464607,6.0,True,1.5489332030680756,0.1427585110349512
40,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.47183895111084,N,N,N,,,,,,
41,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.5784821510315,N,N,N,,,,,,
42,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.50201487541199,N,N,N,,,,,,
43,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.3016791343689,N,N,N,,,,,,
44,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.15346193313599,N,N,N,,,,,,
45,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.32237720489502,N,N,N,,,,,,
46,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.34269690513611,N,N,N,,,,,,
47,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.24298405647278,N,N,N,,,,,,
48,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.39855599403381,N,N,N,,,,,,
49,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.3503851890564,N,N,N,,,,,,
50,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.11183786392212,Y,Y,Y,1.0001160611476363,0.5201869372818693,5.0,True,1.7135969040217376,0.11359139709464505
51,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.11218571662903,Y,Y,Y,1.0001160611476363,0.5201869372818693,5.0,True,1.7135969040217376,0.11359139709464505
52,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.0364260673523,Y,Y,Y,1.0001160611476363,0.5201869372818693,5.0,True,1.7135969040217376,0.11359139709464505
53,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.10962510108948,Y,Y,Y,1.0001160611476363,0.5201869372818693,5.0,True,1.7135969040217376,0.11359139709464505
54,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,74.96380972862244,Y,Y,Y,1.0001160611476363,0.5201869372818693,5.0,True,1.7135969040217376,0.11359139709464505
55,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.06595301628113,Y,Y,Y,0.5221360234308731,0.3776167161757178,4.0,True,0.7203953341100515,0.10293649710374289
56,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.04647183418274,Y,Y,Y,0.5221360234308731,0.3776167161757178,4.0,True,0.7203953341100515,0.10293649710374289
57,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.15709686279297,Y,Y,Y,0.5221360234308731,0.3776167161757178,4.0,True,0.7203953341100515,0.10293649710374289
58,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.06961703300476,Y,Y,Y,0.5221360234308731,0.3776167161757178,4.0,True,0.7203953341100515,0.10293649710374289
59,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.6034288406372,Y,Y,Y,0.5221360234308731,0.3776167161757178,4.0,True,0.7203953341100515,0.10293649710374289
60,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.30834412574768,Y,N,Y,1.0621883743417373,0.5361119381455027,6.0,True,2.4594745888420517,0.1165829315231925
61,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.33036923408508,Y,N,Y,1.0621883743417373,0.5361119381455027,6.0,True,2.4594745888420517,0.1165829315231925
62,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.3946270942688,Y,N,Y,1.0621883743417373,0.5361119381455027,6.0,True,2.4594745888420517,0.1165829315231925
63,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.37357783317566,Y,N,Y,1.0621883743417373,0.5361119381455027,6.0,True,2.4594745888420517,0.1165829315231925
64,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.65526700019836,Y,N,Y,1.0621883743417373,0.5361119381455027,6.0,True,2.4594745888420517,0.1165829315231925
65,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.50170803070068,Y,Y,Y,1.6352536010347378,0.9918946366118608,5.0,True,2.383715930976657,0.18041657659932736
66,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.52637195587158,Y,Y,Y,1.6352536010347378,0.9918946366118608,5.0,True,2.383715930976657,0.18041657659932736
67,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.56321001052856,Y,Y,Y,1.6352536010347378,0.9918946366118608,5.0,True,2.383715930976657,0.18041657659932736
68,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.53097176551819,Y,Y,Y,1.6352536010347378,0.9918946366118608,5.0,True,2.383715930976657,0.18041657659932736
69,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,75.52013206481934,Y,Y,Y,1.6352536010347378,0.9918946366118608,5.0,True,2.383715930976657,0.18041657659932736
70,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.60172510147095,N,Y,N,,,,,,
71,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.86248230934143,N,Y,N,,,,,,
72,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.84490776062012,N,Y,N,,,,,,
73,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,75.79094076156616,N,Y,N,,,,,,
74,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,76.09043788909912,N,Y,N,,,,,,
75,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,N,51.0,480.0,12.0,189.0,1.0,326.0,5.0,N,,,,,,,,,,,,,,,,,75.75681686401367,N,N,N,,,,,,
76,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,N,51.0,480.0,12.0,189.0,1.0,326.0,5.0,N,,,,,,,,,,,,,,,,,75.75143504142761,N,N,N,,,,,,
77,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,N,51.0,480.0,12.0,189.0,1.0,326.0,5.0,N,,,,,,,,,,,,,,,,,75.67027711868286,N,N,N,,,,,,
78,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,N,51.0,480.0,12.0,189.0,1.0,326.0,5.0,N,,,,,,,,,,,,,,,,,76.06720304489136,N,N,N,,,,,,
79,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,N,51.0,480.0,12.0,189.0,1.0,326.0,5.0,N,,,,,,,,,,,,,,,,,76.1351752281189,N,N,N,,,,,,
