,Unnamed: 0,scaled_input_V1,scaled_input_V6,scaled_input_V10,scaled_input_V12,scaled_input_V13,scaled_input_V14,scaled_input_V15,scaled_input_target,origin_input_V1,origin_input_V6,origin_input_V10,origin_input_V12,origin_input_V13,origin_input_V14,origin_input_V15,origin_input_target,scaled_cf_V1,scaled_cf_V6,scaled_cf_V10,scaled_cf_V12,scaled_cf_V13,scaled_cf_V14,scaled_cf_V15,scaled_cf_target,origin_cf_V1,origin_cf_V6,origin_cf_V10,origin_cf_V12,origin_cf_V13,origin_cf_V14,origin_cf_V15,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
37,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.175864934921265,Y,Y,Y,0.950931801170019,0.5519280384464607,6.0,True,1.5489332030680756,0.1427585110349512
38,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.164777994155884,Y,Y,Y,0.950931801170019,0.5519280384464607,6.0,True,1.5489332030680756,0.1427585110349512
39,0,0.1733333333333333,0.0798808172531214,0.5,0.038679731820526,0.0,0.1245551601423487,0.0344827586206896,Y,31.000000000000004,3384.0000000000005,16.0,153.0,1.0,104.0,2.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.159128904342651,Y,Y,Y,0.950931801170019,0.5519280384464607,6.0,True,1.5489332030680756,0.1427585110349512
40,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,8.774988651275635,N,N,N,,,,,,
41,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,8.793016910552979,N,N,N,,,,,,
42,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,8.771368980407715,N,N,N,,,,,,
43,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,8.796603918075562,N,N,N,,,,,,
44,0,0.4666666666666667,0.0561743284146802,0.1,0.0167612171222279,0.0,0.0,0.0,N,53.0,1379.0000000000002,4.0,68.0,1.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,8.781808853149414,N,N,N,,,,,,
45,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,8.764286994934082,N,N,N,,,,,,
46,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,8.781597137451172,N,N,N,,,,,,
47,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,8.780603885650635,N,N,N,,,,,,
48,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,8.75254511833191,N,N,N,,,,,,
49,0,0.2133333333333333,0.0357784714339765,0.4,0.0342960288808664,0.0714285714285714,0.0,0.0,N,34.0,-346.0000000000002,13.0,136.0,4.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,8.758333206176758,N,N,N,,,,,,
50,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.250397205352783,Y,Y,Y,1.0001160611476363,0.5201869372818693,5.0,True,1.7135969040217376,0.11359139709464505
51,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.177751779556274,Y,Y,Y,1.0001160611476363,0.5201869372818693,5.0,True,1.7135969040217376,0.11359139709464505
52,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.180639982223511,Y,Y,Y,1.0001160611476363,0.5201869372818693,5.0,True,1.7135969040217376,0.11359139709464505
53,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.149152040481567,Y,Y,Y,1.0001160611476363,0.5201869372818693,5.0,True,1.7135969040217376,0.11359139709464505
54,0,0.2666666666666667,0.0573448732500945,0.3666666666666667,0.2380092831356369,0.0714285714285714,0.0,0.0,Y,38.0,1477.9999999999995,12.0,926.0,4.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.154285192489624,Y,Y,Y,1.0001160611476363,0.5201869372818693,5.0,True,1.7135969040217376,0.11359139709464505
55,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.175005197525024,Y,Y,Y,0.5221360234308731,0.3776167161757178,4.0,True,0.7203953341100515,0.10293649710374289
56,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.151131868362427,Y,Y,Y,0.5221360234308731,0.3776167161757178,4.0,True,0.7203953341100515,0.10293649710374289
57,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.144463300704956,Y,Y,Y,0.5221360234308731,0.3776167161757178,4.0,True,0.7203953341100515,0.10293649710374289
58,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.144731998443604,Y,Y,Y,0.5221360234308731,0.3776167161757178,4.0,True,0.7203953341100515,0.10293649710374289
59,0,0.0533333333333333,0.0443742905788876,0.3666666666666667,0.0577617328519855,0.0,0.0,0.0,Y,22.0,380.9999999999999,12.0,227.0,1.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.157749891281128,Y,Y,Y,0.5221360234308731,0.3776167161757178,4.0,True,0.7203953341100515,0.10293649710374289
60,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.146646022796631,Y,N,Y,1.0621883743417373,0.5361119381455027,6.0,True,2.4594745888420517,0.1165829315231925
61,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.138034343719482,Y,N,Y,1.0621883743417373,0.5361119381455027,6.0,True,2.4594745888420517,0.1165829315231925
62,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.134655952453613,Y,N,Y,1.0621883743417373,0.5361119381455027,6.0,True,2.4594745888420517,0.1165829315231925
63,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.135601758956909,Y,N,Y,1.0621883743417373,0.5361119381455027,6.0,True,2.4594745888420517,0.1165829315231925
64,0,0.3333333333333333,0.1589576239122209,0.3666666666666667,0.0244971634863331,0.0,0.092526690391459,0.0862068965517241,Y,43.0,10071.999999999998,12.0,98.0,1.0,77.0,5.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.150768280029297,Y,N,Y,1.0621883743417373,0.5361119381455027,6.0,True,2.4594745888420517,0.1165829315231925
65,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.133137941360474,Y,Y,Y,1.6352536010347378,0.9918946366118608,5.0,True,2.383715930976657,0.18041657659932736
66,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.133204936981201,Y,Y,Y,1.6352536010347378,0.9918946366118608,5.0,True,2.383715930976657,0.18041657659932736
67,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.143020153045654,Y,Y,Y,1.6352536010347378,0.9918946366118608,5.0,True,2.383715930976657,0.18041657659932736
68,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,6.917007923126221,Y,Y,Y,1.6352536010347378,0.9918946366118608,5.0,True,2.383715930976657,0.18041657659932736
69,0,0.8666666666666667,0.0631030079455164,0.4,0.2578648788035069,0.0476190476190476,0.0,0.0,Y,83.0,1965.0,13.0,1003.0,3.0,-1.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,18.0,-3371.9998,1.0,3.0,1.0,-1.0,0.0,N,7.122602939605713,Y,Y,Y,1.6352536010347378,0.9918946366118608,5.0,True,2.383715930976657,0.18041657659932736
70,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,8.761756181716919,N,Y,N,,,,,,
71,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,8.741793155670166,N,Y,N,,,,,,
72,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,8.74154782295227,N,Y,N,,,,,,
73,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,8.77336311340332,N,Y,N,,,,,,
74,0,0.3600000000000001,0.0410636587211502,0.3666666666666667,0.1178442496132026,0.0952380952380952,0.0,0.0,N,45.00000000000001,101.00000000000011,12.0,460.0,5.0,-1.0,0.0,N,,,,,,,,,,,,,,,,,8.733564853668213,N,Y,N,,,,,,
75,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,N,51.0,480.0,12.0,189.0,1.0,326.0,5.0,N,,,,,,,,,,,,,,,,,8.83397102355957,N,N,N,,,,,,
76,0,0.44,0.0455448354143019,0.3666666666666667,0.0479628674574522,0.0,0.3879003558718861,0.0862068965517241,N,51.0,480.0,12.0,189.0,1.0,326.0,5.0,N,,,,,,,,,,,,,,,,,8.800814867019653,N,N,N,,,,,,
