,Unnamed: 0,scaled_input_date,scaled_input_day,scaled_input_period,scaled_input_nswprice,scaled_input_nswdemand,scaled_input_vicprice,scaled_input_vicdemand,scaled_input_transfer,scaled_input_target,origin_input_date,origin_input_day,origin_input_period,origin_input_nswprice,origin_input_nswdemand,origin_input_vicprice,origin_input_vicdemand,origin_input_transfer,origin_input_target,scaled_cf_date,scaled_cf_day,scaled_cf_period,scaled_cf_nswprice,scaled_cf_nswdemand,scaled_cf_vicprice,scaled_cf_vicdemand,scaled_cf_transfer,scaled_cf_target,origin_cf_date,origin_cf_day,origin_cf_period,origin_cf_nswprice,origin_cf_nswdemand,origin_cf_vicprice,origin_cf_vicdemand,origin_cf_transfer,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.429671,0.1666666666666666,0.446809,0.1152787636517602,0.645641,0.003467,0.422915,0.4325555065569514,Y,0.429671,1.0,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,27.551357984542847,Y,Y,Y,2.6630039368753784,1.0991579078078806,8.0,True,3.0899693073717267,0.28542437791987424
11,0,0.460732,1.0,0.106383,0.0327455448873613,0.261678,0.00216,0.26696,0.3470508574234448,N,0.460732,6.0,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895,N,,,,,,,,,,,,,,,,,,,28.18271803855896,N,N,N,,,,,,
12,0,0.902836,1.0,0.638298,0.0747136814402477,0.329813,0.004632,0.308907,0.8143567994945844,Y,0.902836,6.0,0.638298,0.071995,0.329813,0.004632,0.308907,0.78114,Y,0.902836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.902836,6.0,0.0,0.0,0.0,0.0,0.0,0.0,N,27.51985573768616,Y,Y,Y,2.170720480934832,1.1315498543694031,6.0,True,2.727954197181911,0.23439141456903287
13,0,0.031061,0.0,0.425532,0.0773620502857996,0.501785,0.003467,0.422915,0.4325555065569514,Y,0.031061,0.0,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,27.95687294006348,Y,Y,Y,1.8946775568427512,0.8976573540951822,7.0,True,2.5055336005142226,0.19480522815432721
14,0,0.443387,0.5,0.553191,0.0463298506037699,0.488545,0.003037,0.530813,0.4663916489698303,N,0.443387,3.0,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,N,,,,,,,,,,,,,,,,,,,27.54069471359253,N,N,N,,,,,,
15,0,0.912438,0.0,0.489362,0.0462987177411655,0.329069,0.002919,0.269549,0.7293087756499872,Y,0.912438,0.0,0.489362,0.044614,0.329069,0.002919,0.269549,0.699561,Y,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.912438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,27.916158199310303,Y,Y,Y,1.8665064933911526,0.9769655159070658,6.0,True,2.1997921479788354,0.19258219082757358
16,0,0.876908,0.6666666666666666,0.148936,0.0296924488279514,0.1626,0.001861,0.251165,0.6794688551319781,N,0.876908,4.0,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,N,,,,,,,,,,,,,,,,,,,27.60913681983948,N,N,N,,,,,,
17,0,0.894429,0.5,0.12766,0.0613784386246746,0.318209,0.003828,0.401864,0.6968445941508177,N,0.894429,3.0,0.12766,0.059145,0.318209,0.003828,0.401864,0.668421,N,,,,,,,,,,,,,,,,,,,28.21894669532776,N,N,N,,,,,,
18,0,0.868192,0.6666666666666666,0.170213,0.0267016184937505,0.193841,0.001674,0.252978,0.8939180222078352,N,0.868192,4.0,0.170213,0.02573,0.193841,0.001674,0.252978,0.857456,N,,,,,,,,,,,,,,,,,,,27.71787476539612,N,N,N,,,,,,
19,0,0.474271,0.8333333333333333,0.042553,0.0254552662274857,0.091044,0.001635,0.18203,0.7773201099653777,N,0.474271,5.0,0.042553,0.024529,0.091044,0.001635,0.18203,0.745614,N,,,,,,,,,,,,,,,,,,,27.89310383796692,N,N,N,,,,,,
