,Unnamed: 0,scaled_input_X1,scaled_input_X2,scaled_input_X3,scaled_input_X4,scaled_input_X5,scaled_input_X6,scaled_input_X7,scaled_input_X8,scaled_input_X9,scaled_input_X10,scaled_input_target,origin_input_X1,origin_input_X2,origin_input_X3,origin_input_X4,origin_input_X5,origin_input_X6,origin_input_X7,origin_input_X8,origin_input_X9,origin_input_X10,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_X1,scaled_cf_X2,scaled_cf_X3,scaled_cf_X4,scaled_cf_X5,scaled_cf_X6,scaled_cf_X7,scaled_cf_X8,scaled_cf_X9,scaled_cf_X10,scaled_cf_target,origin_cf_X1,origin_cf_X2,origin_cf_X3,origin_cf_X4,origin_cf_X5,origin_cf_X6,origin_cf_X7,origin_cf_X8,origin_cf_X9,origin_cf_X10,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,N,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,N,3.287980079650879,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,N,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,N,3.315340995788574,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,N,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,N,3.278777837753296,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,N,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,N,3.293621301651001,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0,0.8524260071995035,0.1888888604771716,0.3030303210639996,0.6721545893046884,0.58268736107506,0.3285091333123767,0.9291338226536372,0.7755903144825689,0.330708643029688,0.2018962000636179,N,12.725689888000488,0.6076108813285828,2.670854091644287,4.417797088623047,4.768828868865966,1.499433994293213,8.815875053405762,9.965250015258787,2.1946709156036377,1.0934940576553345,N,3.2687368392944336,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,N,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,N,3.2780840396881104,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,N,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,N,3.264126777648926,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,N,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,N,3.2652337551116943,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,N,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,N,3.262003898620605,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0,0.0725362765200267,0.0166666662034321,0.3333332882490918,0.0479599142379685,0.2596899542358566,0.0547983725089339,0.7322834305356977,0.7480311716983353,0.5354330855762495,0.0730618938256151,N,7.157533168792725,0.0536127313971519,2.937938928604126,0.3152208924293518,0.4803136885166168,0.2501195073127746,6.9481048583984375,9.611153602600098,3.553277015686035,0.3957119882106781,N,3.2688560485839844,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,Y,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,Y,6.9787209033966064,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,4.74558378638818,1.7898374144662081,10.0,True,4.826149828865897,0.30878012481098643
21,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,Y,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,Y,6.972790956497192,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,4.74558378638818,1.7898374144662081,10.0,True,4.826149828865897,0.30878012481098643
22,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,Y,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,Y,6.93963098526001,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,4.74558378638818,1.7898374144662081,10.0,True,4.826149828865897,0.30878012481098643
23,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,Y,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,Y,6.935374975204468,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,4.74558378638818,1.7898374144662081,10.0,True,4.826149828865897,0.30878012481098643
24,0,0.4087044947708128,0.8138887493008865,0.0606060628602726,0.236936238992632,0.2403101119803364,0.2227061256935087,0.8228346068895159,0.9409445031721104,0.6614172860593761,0.846068033892369,Y,9.557663917541504,2.6180880069732666,0.5341708064079285,1.557284951210022,0.2230028063058852,1.0165109634399414,7.807279109954834,12.08981990814209,4.389341831207275,4.582406044006348,Y,7.007069110870361,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,4.74558378638818,1.7898374144662081,10.0,True,4.826149828865897,0.30878012481098643
25,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,Y,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,Y,6.961400032043457,Y,N,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,4.9924245369466895,1.7572656064103245,10.0,True,4.4907354306037375,0.3868221114571354
26,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,Y,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,Y,6.956141710281372,Y,N,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,4.9924245369466895,1.7572656064103245,10.0,True,4.4907354306037375,0.3868221114571354
27,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,Y,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,Y,6.942203998565674,Y,N,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,4.9924245369466895,1.7572656064103245,10.0,True,4.4907354306037375,0.3868221114571354
28,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,Y,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,Y,6.917818784713745,Y,N,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,4.9924245369466895,1.7572656064103245,10.0,True,4.4907354306037375,0.3868221114571354
29,0,0.6078041127025043,0.4222221456341147,0.2878787698450912,0.3192555319963649,0.4224806983164207,0.1728256102569149,0.94488186206394,0.9291339085296276,0.4606298969315873,0.4404629267767446,Y,10.979169845581056,1.3581889867782593,2.53731107711792,2.0983359813690186,2.641726016998291,0.7888383269309998,8.965296745300293,11.938070297241213,3.0568630695343018,2.3856000900268555,Y,6.937233924865723,Y,N,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,4.9924245369466895,1.7572656064103245,10.0,True,4.4907354306037375,0.3868221114571354
30,0,0.6028010996076468,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,N,10.94344997406006,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,N,3.234023094177246,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0,0.6028010996076468,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,N,10.94344997406006,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,N,3.244697093963623,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0,0.6028010996076468,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,N,10.94344997406006,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,N,3.2428901195526123,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0,0.6028010996076468,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,N,10.94344997406006,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,N,3.235759258270264,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0,0.6028010996076468,0.324999892529591,0.0303030314301363,0.0,0.2235142455497555,0.2149781914358488,0.8779526945701528,0.9330705259971732,0.5905511149068771,0.2612938833871978,N,10.94344997406006,1.0454479455947876,0.2670854032039642,0.0,0.0,0.9812378883361816,8.330254554748535,11.98865032196045,3.9190549850463854,1.415199041366577,N,3.231735944747925,N,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0,0.5842918879792572,0.1888888604771716,0.1969696924612728,0.136005726537433,0.2351421558412244,0.5773499118328294,0.91732279309591,0.83858235455402,0.4291338647741102,0.5131064363049566,Y,10.81130027770996,0.6076108813285828,1.7360550165176392,0.8939099907875061,0.1543865948915481,2.635232925415039,8.703808784484863,10.774609565734863,2.847846984863281,2.7790460586547847,Y,6.925805807113648,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,5.383206316141815,1.8924966517214343,10.0,True,5.1299618453966636,0.4139908590940186
36,0,0.5842918879792572,0.1888888604771716,0.1969696924612728,0.136005726537433,0.2351421558412244,0.5773499118328294,0.91732279309591,0.83858235455402,0.4291338647741102,0.5131064363049566,Y,10.81130027770996,0.6076108813285828,1.7360550165176392,0.8939099907875061,0.1543865948915481,2.635232925415039,8.703808784484863,10.774609565734863,2.847846984863281,2.7790460586547847,Y,6.935470104217529,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,5.383206316141815,1.8924966517214343,10.0,True,5.1299618453966636,0.4139908590940186
37,0,0.5842918879792572,0.1888888604771716,0.1969696924612728,0.136005726537433,0.2351421558412244,0.5773499118328294,0.91732279309591,0.83858235455402,0.4291338647741102,0.5131064363049566,Y,10.81130027770996,0.6076108813285828,1.7360550165176392,0.8939099907875061,0.1543865948915481,2.635232925415039,8.703808784484863,10.774609565734863,2.847846984863281,2.7790460586547847,Y,6.912082195281982,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,5.383206316141815,1.8924966517214343,10.0,True,5.1299618453966636,0.4139908590940186
38,0,0.5842918879792572,0.1888888604771716,0.1969696924612728,0.136005726537433,0.2351421558412244,0.5773499118328294,0.91732279309591,0.83858235455402,0.4291338647741102,0.5131064363049566,Y,10.81130027770996,0.6076108813285828,1.7360550165176392,0.8939099907875061,0.1543865948915481,2.635232925415039,8.703808784484863,10.774609565734863,2.847846984863281,2.7790460586547847,Y,6.873447895050049,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,5.383206316141815,1.8924966517214343,10.0,True,5.1299618453966636,0.4139908590940186
39,0,0.5842918879792572,0.1888888604771716,0.1969696924612728,0.136005726537433,0.2351421558412244,0.5773499118328294,0.91732279309591,0.83858235455402,0.4291338647741102,0.5131064363049566,Y,10.81130027770996,0.6076108813285828,1.7360550165176392,0.8939099907875061,0.1543865948915481,2.635232925415039,8.703808784484863,10.774609565734863,2.847846984863281,2.7790460586547847,Y,6.896054983139038,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,5.383206316141815,1.8924966517214343,10.0,True,5.1299618453966636,0.4139908590940186
40,0,0.2956478861885648,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2777778141904489,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,N,8.750476837158203,1.3581889867782593,1.7360550165176392,1.693724036216736,0.7204706072807309,0.2116395980119705,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,N,3.235470771789551,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0,0.2956478861885648,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2777778141904489,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,N,8.750476837158203,1.3581889867782593,1.7360550165176392,1.693724036216736,0.7204706072807309,0.2116395980119705,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,N,3.321604013442993,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0,0.2956478861885648,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2777778141904489,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,N,8.750476837158203,1.3581889867782593,1.7360550165176392,1.693724036216736,0.7204706072807309,0.2116395980119705,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,N,3.253345012664795,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0,0.2956478861885648,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2777778141904489,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,N,8.750476837158203,1.3581889867782593,1.7360550165176392,1.693724036216736,0.7204706072807309,0.2116395980119705,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,N,3.238327741622925,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0,0.2956478861885648,0.4222221456341147,0.1969696924612728,0.2576950369428518,0.2777778141904489,0.0463678569260825,0.9251968128010614,0.9448819371034862,0.5236220690263694,0.1497490255472874,N,8.750476837158203,1.3581889867782593,1.7360550165176392,1.693724036216736,0.7204706072807309,0.2116395980119705,8.778519630432129,12.140410423278809,3.47489595413208,0.8110587000846863,N,3.2432429790496826,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0,0.3266634951753414,0.9472220974577246,0.5454545454545455,0.0644237728387151,0.2984496477253638,0.1413516828025282,0.4881889704422728,0.6377950459053078,0.6377953248128349,0.2264360857361675,Y,8.971918106079102,3.046989917755127,4.807537078857422,0.4234310984611511,0.9949355721473696,0.6451799869537354,4.632070064544678,8.19477367401123,4.232580184936523,1.2264050245285034,Y,6.895464897155762,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,5.686219331649199,1.9723762691567106,10.0,True,5.778010809913409,0.3856423835206596
46,0,0.3266634951753414,0.9472220974577246,0.5454545454545455,0.0644237728387151,0.2984496477253638,0.1413516828025282,0.4881889704422728,0.6377950459053078,0.6377953248128349,0.2264360857361675,Y,8.971918106079102,3.046989917755127,4.807537078857422,0.4234310984611511,0.9949355721473696,0.6451799869537354,4.632070064544678,8.19477367401123,4.232580184936523,1.2264050245285034,Y,6.908921241760254,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,5.686219331649199,1.9723762691567106,10.0,True,5.778010809913409,0.3856423835206596
47,0,0.3266634951753414,0.9472220974577246,0.5454545454545455,0.0644237728387151,0.2984496477253638,0.1413516828025282,0.4881889704422728,0.6377950459053078,0.6377953248128349,0.2264360857361675,Y,8.971918106079102,3.046989917755127,4.807537078857422,0.4234310984611511,0.9949355721473696,0.6451799869537354,4.632070064544678,8.19477367401123,4.232580184936523,1.2264050245285034,Y,6.920638084411621,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,5.686219331649199,1.9723762691567106,10.0,True,5.778010809913409,0.3856423835206596
48,0,0.3266634951753414,0.9472220974577246,0.5454545454545455,0.0644237728387151,0.2984496477253638,0.1413516828025282,0.4881889704422728,0.6377950459053078,0.6377953248128349,0.2264360857361675,Y,8.971918106079102,3.046989917755127,4.807537078857422,0.4234310984611511,0.9949355721473696,0.6451799869537354,4.632070064544678,8.19477367401123,4.232580184936523,1.2264050245285034,Y,6.911702871322632,Y,Y,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,13.77932,3.216764,8.813818,6.572591,10.30959,4.56436,9.488273,12.8486,6.636267,5.41612,N,5.686219331649199,1.9723762691567106,10.0,True,5.778010809913409,0.3856423835206596
