,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
12,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,0.0660000229762509,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0999488949228727,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,Y,483293.1282449763,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.0390319424963853,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,Y,0.1219038963317871,Y,0.0,N,0.15212116835938816,0.10851421709499734,2,True,2.500609400368602,0.007201891888032996
13,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,0.0533830080705872,0.3568005618023833,0.370044,0.2480142580255122,0.3330557102577408,0.8497098454669822,0.0355506070426066,0.5726171212380473,0.0,0.0884012420644547,0.1509752189236377,0.3409044628781119,1.0,0.3367008936823579,0.148376645479594,1.0,Y,390904.279577359,0.449339,0.370044,0.2129261928570948,0.1671809773766858,0.8678410000000001,0.0302655826984386,0.682796,0.0,0.0345223646497687,0.144956289870809,0.3409044628781119,1.0,0.3367008936823579,0.148376645479594,1.0,Y,0.1234087944030761,Y,0.0,N,0.2566709442005598,0.10691474107620595,9,True,2.167457928707996,0.009455972032355488
14,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,0.0721541400529025,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0672223289371089,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,Y,528357.0197857823,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.0262515966741908,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,Y,0.1254408359527588,Y,0.0,N,0.12554871945027596,0.08974911081436401,2,True,2.6868288565972582,0.004562293635775983
15,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,-0.0277818183749122,0.4469230274686418,0.015406,0.0954021087354576,0.1701551346538428,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.0927480642890985,0.0510290280040961,0.015071,0.9493028794784611,0.350258,0.0728287579273381,0.4,N,-203430.0319593975,0.504009,0.015406,0.081905,0.0854112415459776,0.902531,0.0,0.772606,0.003546,0.0362198813181144,0.0489946537446568,0.015071,0.949468,0.350258,0.0728287579273381,0.4,N,0.3999848365783691,Y,1.0,Y,0.08264555888971878,0.04021133918223779,5,False,1.092938989949856,0.0032326313051285684
16,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,-0.0286801635572991,0.4469230274686418,0.015406,0.0900262339111693,0.1713895439194848,0.8797762703942513,-0.0053956764179661,0.6936220781163054,0.046098046098046,0.0914192929228248,0.0406363413931491,0.015071,0.9493028794784611,0.350258,0.061466,0.4139032444942925,N,-210008.2184581365,0.504009,0.015406,0.0772896824423527,0.0860308668553685,0.8942801813576184,-0.0045935443703184,0.772606,0.003546,0.0357009708529286,0.0390162923708284,0.015071,0.949468,0.350258,0.061466,0.4139032444942925,N,0.3761110305786133,Y,1.0,Y,0.09840920066887057,0.0402524127532646,8,False,1.1347069327444215,0.0053395183232465065
17,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,-0.027045181560369,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.057388442660364,0.0775745019913433,0.0363717863471438,0.015071,0.9493028794784611,0.350258,0.061466,0.4,N,-198035.96468669572,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.0044144911747631,0.0302943169431574,0.0349217523408422,0.015071,0.949468,0.350258,0.061466,0.4,N,0.3897972106933594,Y,1.0,Y,0.0719511936780563,0.04077199838338476,4,False,1.0712146957448136,0.0022627759174007724
18,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,-0.0192405728700587,0.4469230274686418,0.015406,0.092889074626551,0.1661814213888786,0.8891590351608387,-0.0102604699427837,0.6936220781163054,0.046098046098046,0.075014129174763,0.0379285031607787,0.015071,0.9493028794784611,0.350258,0.0754280759287688,0.4,N,-140886.24927537763,0.504009,0.015406,0.0797474999046851,0.0834165924617829,0.902531,-0.0087351279601496,0.772606,0.003546,0.0292944427111992,0.0364164075252679,0.015071,0.949468,0.350258,0.0754280759287688,0.4,N,0.3873128890991211,Y,1.0,Y,0.0901368324440402,0.040899562362479054,7,False,0.8126632627196179,0.003334533524431517
19,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,-0.0283585420627334,0.4469230274686418,0.015406,0.0954021087354576,0.1734200131549768,0.8780959583837555,0.0,0.6936220781163054,0.046098046098046,0.0882015022400277,0.03818635546432,0.015071,0.9493028794784611,0.350258,0.061466,0.4,N,-207653.1257668897,0.504009,0.015406,0.081905,0.0870500832232853,0.8928025838683809,0.0,0.772606,0.003546,0.0344443624532734,0.036663980031024,0.015071,0.949468,0.350258,0.061466,0.4,N,0.3983678817749023,Y,1.0,Y,0.07789136943771377,0.038549160316882325,5,False,1.109688782152979,0.002696911381039581
20,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,-0.0314600885744056,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8454680158805625,0.0173244109144886,0.6642533542209519,0.0884632487404188,0.1229150457837169,0.0570919879130066,0.006419,1.014131964825105,0.2321945304435966,0.0603536801434794,0.5,N,-230364.38619140003,0.4960779999999999,0.01246,0.118597,0.082418,0.8641109089767156,0.0147489293391189,0.7508085037561447,0.0068048584828592,0.0480006607644113,0.0548159016308787,0.006419,1.0140859370156696,0.2321945304435966,0.0603536801434794,0.5,N,0.4835069179534912,Y,1.0,Y,0.13043025576759662,0.04927040182617872,10,False,1.2657520701185618,0.0037628096707605276
21,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,-0.0212760473037496,0.4195969577597974,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0163626150789134,0.6597259107951077,0.0834470834470834,0.1123412531334542,0.0615877005911478,0.006419,0.9966856716245432,0.2455184269233842,0.0717774066009731,0.5,N,-155791.1329445448,0.4874324869192905,0.01246,0.118597,0.082418,0.8661740000000001,0.013930115996052,0.7474482307180397,0.006419,0.0438713938324234,0.0591323837316805,0.006419,0.996696466392062,0.2455184269233842,0.0717774066009731,0.5,N,0.4847161769866943,Y,1.0,Y,0.15499595850467593,0.05548789667618525,9,False,0.9270724410951844,0.005718600298143712
22,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,-0.0229477909295729,0.4338489232945225,-0.0080793944946368,0.1235816603238032,0.1641920388237333,0.841409136784782,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.0997575751182805,0.0630725663019724,0.006419,0.9960493452835364,0.2283691924302988,0.0597685966944423,0.5,N,-168032.57594925375,0.4960779999999999,-0.0080793944946368,0.1060978213478328,0.082418,0.8605416971139291,0.022612,0.7586649999999999,0.006419,0.0389572284776158,0.0605580523012117,0.006419,0.996062212565948,0.2283691924302988,0.0597685966944423,0.5,N,0.4825828075408935,Y,1.0,Y,0.14288245529556193,0.05300196621373907,9,False,0.9605872203235993,0.004115208713043062
23,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,-0.0360793906500689,0.4338489232945225,0.01246,0.1381405761516276,0.174772593270545,0.8478141464407598,0.0234287220929626,0.6748387566171428,0.0834470834470834,0.1132172580678138,0.0580454980560014,0.006419,0.9949396559455616,0.2383890080303803,0.044843,0.5026986768099234,N,-264189.5027985689,0.4960779999999999,0.01246,0.118597,0.087729025690676,0.8661740000000001,0.0199457614091786,0.7586649999999999,0.006419,0.0442134904033845,0.0557313981850028,0.006419,0.994956137486147,0.2383890080303803,0.044843,0.5026986768099234,N,0.4281809329986572,Y,1.0,Y,0.10641956609445624,0.048235408877418784,8,False,1.3866315447129895,0.00407539846550867
