,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,0.0600127465022899,0.3568005618023833,0.370044,0.2334716327091613,0.2850552783507138,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.0282709760887687,0.360215,0.9930752051730922,0.325472,0.150943,1.0,Y,439450.937027808,0.449339,0.370044,0.200441,0.1430866325762026,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.0271438970850378,0.360215,0.9930977592298436,0.325472,0.150943,1.0,Y,0.1505849361419677,Y,0.0,N,0.19206533623169425,0.11915074100672635,4,True,2.2930212642252985,0.012931069780405827
11,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,0.016372688754632,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.0324364305372714,0.360215,0.9723520785216508,0.325472,0.150943,1.0,Y,119893.99576711834,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.031143287361042,0.360215,0.972442127801906,0.325472,0.150943,1.0,Y,0.1571028232574463,Y,0.0,N,0.13925711257644982,0.10055925820899284,3,True,0.7104995163130946,0.01201909010051634
12,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,0.0158936208135631,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.0263632939755556,0.360215,0.9707803793203628,0.325472,0.150943,1.0,Y,116385.99202456504,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.0253122685346321,0.360215,0.9708755476249163,0.325472,0.150943,1.0,Y,0.1517279148101806,Y,0.0,N,0.1464228803983848,0.10667962411536566,3,True,0.7002256591596733,0.012779426059070127
13,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,0.0291926640293559,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.0308878544515944,0.360215,0.9470288401994478,0.325472,0.150943,1.0,Y,213769.03391480047,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.0296564483581727,0.360215,0.9472013672669184,0.325472,0.150943,1.0,Y,0.1526861190795898,Y,0.0,N,0.1789489022590538,0.11416576545007365,3,True,1.2132031542574784,0.013020655489590265
14,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,0.0,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,0.0,0.043960988862825,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0070454264404328,0.0476005379023478,0.0380012816478708,0.360215,0.990253726078138,0.325472,0.150943,1.0,Y,321910.97860736825,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0005419553380774,0.0185889144610869,0.0364862845524151,0.360215,0.9902854696923016,0.325472,0.150943,1.0,Y,0.133929967880249,Y,0.0,N,0.184258582738357,0.1061535829265344,5,True,1.73688957307172,0.01131784272745207
15,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,-0.0008297097433578,0.4522904466266531,0.0004265594170518,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1018202319966312,0.0376341772596529,0.015071,0.9493028794784611,0.350258,0.055116107577101,0.4,N,-6071.599378322511,0.5072649784422137,0.0004265594170518,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.0397627351790924,0.0361338155148423,0.015071,0.949468,0.350258,0.055116107577101,0.4,N,0.2102189064025879,Y,1.0,Y,0.038158738369806745,0.018826491809810164,6,False,0.09901197986903423,0.0024678442217429485
16,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,-0.0028597352289137,0.4553967042930231,0.015406,0.0986188990846917,0.1626626928981412,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,-0.0004732750791954,0.9493028794784611,0.350258,0.061466,0.4,N,-20936.58279783436,0.5091492933615295,0.015406,0.0846666917177859,0.0816503279898439,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,-0.0004732750791954,0.949468,0.350258,0.061466,0.4,N,0.2242951393127441,Y,1.0,Y,0.03387186241041816,0.01860473555231877,5,False,0.16977150056664805,0.0021116940214817733
17,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,-0.0057559824041657,0.4469230274686418,-0.0022284227035496,0.0954021087354576,0.1651286688432988,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,N,-42144.52651344771,0.504009,-0.0022284227035496,0.081905,0.0828881517412511,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,N,0.2232608795166015,Y,1.0,Y,0.029633765981566588,0.019589406797716688,3,False,0.2588557398573986,0.0024566518702342473
18,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,-0.0036282413232549,0.4469230274686418,-0.0013263141911162,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.0687190654495661,0.4,N,-26564.01478401354,0.504009,-0.0013263141911162,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.0687190654495661,0.4,N,0.2099549770355224,Y,1.0,Y,0.028481759975430405,0.018782830796251867,3,False,0.18436141339999193,0.002290584954110153
19,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,1.0,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,1.0,-0.0008336904386814,0.4469230274686418,-0.0002470983794914,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0370055280323979,0.015071,0.9493028794784611,0.350258,0.061466,0.4,N,-6100.748258670927,0.504009,-0.0002470983794914,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.0355302286463303,0.015071,0.949468,0.350258,0.061466,0.4,N,0.2238557338714599,Y,1.0,Y,0.023885511245016103,0.01704594474062273,3,False,0.07962471787772224,0.002337229137349216
20,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,-0.0003932237576281,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9948417106831264,0.21787,0.044843,0.5,N,-2875.404558657658,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.9948585112314317,0.21787,0.044843,0.5,N,0.5152928829193115,Y,1.0,Y,0.0058338816294217135,0.005191144745371328,2,False,0.032109853355087835,0.0005090920292181795
21,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,-0.00109305409405,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1300175223612856,0.0494953496024639,0.006419,0.9938560660769776,0.21787,0.0458804781285393,0.5,N,-7999.954186927076,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0507743128150069,0.0475221184998624,0.006419,0.993876076869765,0.21787,0.0458804781285393,0.5,N,0.4580199718475342,Y,1.0,Y,0.009106644336325883,0.004855050611406963,5,False,0.059890771627275824,0.0004375814750181644
22,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,-0.0014984546740339,0.4338489232945225,0.0091345390756367,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0855081141721741,0.1305185777418805,0.0502712423602366,0.0046836329128115,0.9896964413093444,0.21787,0.044843,0.5,N,-10968.524257894293,0.4960779999999999,0.0091345390756367,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.0065775406664661,0.0509699844611814,0.048267078741061,0.0046836329128115,0.98973,0.21787,0.044843,0.5,N,0.4892578125,Y,1.0,Y,0.011711638133957588,0.00508077900410717,6,False,0.07550245285619116,0.0007365770867088308
23,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,-0.001112316788881,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9946809124556608,0.21787,0.044843,0.5,N,-8141.006425588504,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.994698236723793,0.21787,0.044843,0.5,N,0.4794821739196777,Y,1.0,Y,0.006392176433208994,0.005179438848292935,2,False,0.05807305559541854,0.0004941051798535374
24,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,1.0,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,1.0,-0.0007974232508227,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0854247146262765,0.130358726958417,0.0516739903171528,0.0048506787549296,0.9896964413093444,0.21787,0.044843,0.5,N,-5835.179599544515,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006571125323197,0.050907559693074,0.0496139033451789,0.0048506787549296,0.98973,0.21787,0.044843,0.5,N,0.4224927425384521,Y,1.0,Y,0.008997299138747092,0.004390254617593451,5,False,0.04843285757387928,0.0004672419978500547
