,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3333747120729369,0.3529411764705882,0.873344687,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.77804164,0.6513944223107568,N,5.3339,19.0,115.85445239729744,1.0958605664488017,1429.9999999999998,3.1154684095860565,39.8613718324,-117.81,N,0.0193169116973876,Y,1.0,Y,1.4663071457559307,1.04596660566479,2.0,True,12.751632719950848,0.1470533361334403
11,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.0,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.6171470282,0.14240170031881,0.6513944223107568,N,0.4999,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,767.5845237860666,33.88,-117.81,N,0.0191648006439209,Y,1.0,Y,0.9485717316483397,0.6997185659564652,2.0,True,122.34177929161442,0.04485927030917239
12,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.2,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.054896602,0.0019500086245972,0.14240170031881,0.6513944223107568,N,3.39994,19.0,6.466230936819172,1.0958605664488017,1575.737159916,3.1154684095860565,33.88,-117.81,N,0.0191988945007324,Y,1.0,Y,0.13847791117357428,0.13347230597243595,2.0,True,0.1958709516729312,0.017843508144561898
13,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.73089203,0.6513944223107568,N,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,39.4176940023,-117.81,N,0.0190799236297607,Y,1.0,Y,0.5884903296811901,0.5884903296811901,1.0,True,0.34906281480008017,0.1339403540257877
14,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.85709165,0.6513944223107568,N,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,40.6052324265,-117.81,N,0.0189409255981445,Y,1.0,Y,0.71468994968119,0.71468994968119,1.0,True,0.4239180713134116,0.162663377885631
15,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.5,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,N,3.4839000000000007,26.500000000000004,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,N,0.0190320014953613,Y,1.0,Y,0.3627450980392156,0.3627450980392156,1.0,True,0.21837287075762365,0.08994997353241464
16,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.7,0.0350451657786547,0.136481909,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,N,3.4839000000000007,36.7,5.461152882205514,4.937323063600001,1158.9999999999998,2.904761904761905,37.68,-122.12,N,0.0188279151916503,Y,1.0,Y,0.279315568363475,0.2001865167472898,2.0,True,4.526870441574352,0.04050724198623508
17,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.835772976,0.063483842,0.5462274176408073,0.2221115537848597,N,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,23876.004648608003,79.5799342268205,37.68,-122.12,N,0.0189039707183837,Y,1.0,Y,0.8571724299766115,0.79785856633612,2.0,True,16.220365242097444,0.031048556416983633
18,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.39013493,N,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-120.4330453028,N,0.0189707279205322,Y,1.0,Y,0.1680233762151403,0.1680233762151403,1.0,True,0.11491358005490968,0.03359141815852678
19,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.4,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.9688777938,0.5462274176408073,0.2221115537848597,N,3.4839000000000007,21.4,5.461152882205514,1.005012531328321,1158.9999999999998,1204.659603100754,37.68,-122.12,N,0.018744945526123,Y,1.0,Y,1.4298424466689679,1.0721055486686095,2.0,True,191.93237048178165,0.11504374340758947
20,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1718045268341126,1.0,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.28402855,0.2858565737051783,Y,2.9911,52.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,35.212708655499995,-121.48,Y,0.0188257694244384,Y,0.0,N,0.6651910953501703,0.47111755943193384,2.0,True,0.39733471312549584,0.11036046417064244
21,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.7,0.6862745098039215,0.0324818382178241,0.720356052,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,Y,10.65004,36.0,5.123595505617978,24.633344154133336,905.9999999999998,2.544943820224719,38.52,-121.48,Y,0.0188519954681396,Y,0.0,N,1.2287054088981786,0.8773281187404142,2.0,True,27.288954568271194,0.07075891560682179
22,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.6,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,Y,9.20002,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,Y,0.0188798904418945,Y,0.0,N,0.42819547316588735,0.42819547316588735,1.0,True,0.5466105796186105,0.05727715233728835
23,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,1.0,0.6862745098039215,0.567593321,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,Y,15.000099999999998,36.0,75.59091738440515,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,Y,0.0187869071960449,Y,0.0,N,1.3633069559480633,0.9860284178348041,2.0,True,9.028883195178528,0.11447116170593083
24,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.9,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.4535299,0.2858565737051783,Y,13.55008,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,36.807716359,-121.48,Y,0.0187199115753173,Y,0.0,N,0.9101597283199792,0.7505861957783889,2.0,True,1.0375059606226653,0.10873489830497186
25,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.9,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.14407002,Y,13.55008,18.0,5.125,0.9375,104.0,3.25,37.37,-122.9035369992,Y,0.0187437534332275,Y,0.0,N,1.0424097763220836,0.8495890142717931,2.0,True,1.1988436677758028,0.11914145754514305
26,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.6,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,Y,9.20002,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,Y,0.0186359882354736,Y,0.0,N,0.5199459317802513,0.5199459317802513,1.0,True,0.6637341236688801,0.06955006348279005
27,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.7,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.7704950913,0.513283740701381,0.3665338645418323,Y,10.65004,18.0,5.125,0.9375,104.0,958.1411181967154,37.37,-120.67,Y,0.0186610221862792,Y,0.0,N,1.3883827518217655,0.9873338365144783,2.0,True,153.07578365176428,0.08347865269375841
28,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.3,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.25641524,Y,4.849959999999999,18.0,5.125,0.9375,104.0,3.25,37.37,-121.7755909904,Y,0.0181689262390136,Y,0.0,N,0.3300645563220836,0.24597220244911414,2.0,True,0.3560824669512088,0.03708222616202939
29,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.8,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,Y,12.10006,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,Y,0.0192818641662597,Y,0.0,N,0.7199459317802513,0.7199459317802513,1.0,True,0.919043025268056,0.09630286958501551
30,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.660012721,0.59161378,0.6374501992031867,N,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,820.8511922518717,38.1070856698,-117.95,N,0.0195257663726806,Y,1.0,Y,1.0967167557294726,0.7908818950201788,2.0,True,130.6849003390676,0.10009042027398692
31,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.95389132,0.6374501992031867,N,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,41.51611732120001,-117.95,N,0.0188217163085937,Y,1.0,Y,0.8008626271200853,0.8008626271200853,1.0,True,0.47503136209930363,0.18227627267995739
32,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.3055306922,0.99899724,0.6374501992031867,N,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,380.3572804125282,41.9405640284,-117.95,N,0.018899917602539,Y,1.0,Y,1.1496181869294726,0.8988135994035907,2.0,True,60.67732736836218,0.19259018516485515
33,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.81148784,0.6374501992031867,N,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,40.1761005744,-117.95,N,0.0190720558166503,Y,1.0,Y,0.6584591471200852,0.6584591471200852,1.0,True,0.3905647922016203,0.1498652515234379
34,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.553673215,0.0018810523906128,0.85598932,0.6374501992031867,N,5.6716,15.0,6.286050156739812,1.0195924764890285,15819.79967397,3.029780564263323,40.5948595012,-117.95,N,0.0190558433532714,Y,1.0,Y,0.9861667225738986,0.7578649851941031,2.0,True,1.8383299991320436,0.15910949911596195
35,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.4789204926,0.1594048884165784,0.5876494023904382,N,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,595.818559817277,34.04,-118.45,N,0.0194959640502929,Y,1.0,Y,0.4775302350021852,0.4775302350021852,1.0,True,94.63419902822723,0.004777561399424774
36,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.1,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.6287482,N,1.94992,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.037368072,N,0.0188767910003662,Y,1.0,Y,0.1789575857642079,0.14385463717384753,2.0,True,0.20409093192975744,0.020331661562972097
37,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.2602816621,0.1594048884165784,0.64721061,N,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,324.12897923980256,34.04,-117.8520054756,N,0.0191078186035156,Y,1.0,Y,0.318452612111747,0.2656544687691577,2.0,True,51.346346224321486,0.012185278607127002
38,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.6912882527,0.94217309,0.5876494023904382,N,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,859.7154510410282,41.4058487769,-118.45,N,0.019399881362915,Y,1.0,Y,1.472666196685607,1.0434008343183165,2.0,True,137.18432054009952,0.1783457717697352
39,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.783339714,0.0013902575978148,0.1594048884165784,0.81383732,N,3.9489,21.0,4.753794266441822,1.092748735244519,22378.615552412004,2.419898819561551,34.04,-116.1790733072,N,0.018993854522705,Y,1.0,Y,0.9595591464215235,0.7674596623417523,2.0,True,3.83537400036249,0.05602154728248264
40,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,1.0,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,1.0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.80076136,N,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-116.3103559456,N,0.0194101333618164,Y,1.0,Y,0.5637095671713145,0.5637095671713145,1.0,True,0.3855290015831875,0.11269743661481962
