,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.8391402405,0.14240170031881,0.28873079,N,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,1043.4423968038843,33.88,-121.45114286839998,N,0.0140490531921386,Y,1.0,Y,1.1998538641861596,0.912366370789949,2.0,True,166.1575821367273,0.07298865157271218
11,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3333747120729369,0.3529411764705882,0.924214662,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,N,5.3339,19.0,122.55337592563076,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,N,0.0138502120971679,Y,1.0,Y,0.8815371810747407,0.8815371810747407,1.0,True,13.13242256595466,0.015949011822264533
12,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3333747120729369,0.3529411764705882,0.793299497,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.19867327,0.6513944223107568,N,5.3339,19.0,105.31352709468206,1.0958605664488017,1429.9999999999998,3.1154684095860565,34.4095154707,-117.81,N,0.0138061046600341,Y,1.0,Y,0.8068935857559307,0.752728304616276,2.0,True,11.215532579633722,0.019646195546978537
13,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.2755501996,0.14240170031881,0.6513944223107568,N,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,343.10229033884104,33.88,-117.81,N,0.014050006866455,Y,1.0,Y,0.2736001909754028,0.2736001909754028,1.0,True,54.22051428179989,0.0027372962285274966
14,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.1,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,N,1.94992,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,N,0.0138587951660156,Y,1.0,Y,0.2333747120729369,0.2333747120729369,1.0,True,0.2979132070018273,0.03121714210624988
15,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.99390568,0.2221115537848597,N,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,41.8926524488,-122.12,N,0.0138113498687744,Y,1.0,Y,0.4476782623591927,0.4476782623591927,1.0,True,0.2655401907259299,0.1018915382730652
16,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.2915478266,0.5462274176408073,0.2221115537848597,N,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,362.9815979619436,37.68,-122.12,N,0.0137109756469726,Y,1.0,Y,0.2897673814297523,0.2897673814297523,1.0,True,57.42443522133405,0.002899044615101376
17,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.5739578754,0.5462274176408073,0.2221115537848597,N,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,713.9159106541076,37.68,-122.12,N,0.0139229297637939,Y,1.0,Y,0.5721774302297523,0.5721774302297523,1.0,True,113.39083652278937,0.005724481098616127
18,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.525448515,0.0017804451702477,0.5462274176408073,0.2221115537848597,N,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,15013.758691370002,2.904761904761905,37.68,-122.12,N,0.0143983364105224,Y,1.0,Y,0.48514457214685913,0.48514457214685913,1.0,True,2.43486827935413,0.018906357156922682
19,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.853155255,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,N,3.4839000000000007,45.0,113.19576304176924,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,N,0.0146460533142089,Y,1.0,Y,0.8181100892213453,0.8181100892213453,1.0,True,12.187537437759724,0.014801471526132778
20,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.487160765,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,Y,2.9911,36.0,5.123595505617978,16.766889806000002,905.9999999999998,2.544943820224719,38.52,-121.48,Y,0.013962984085083,Y,0.0,N,0.46731464873229117,0.46731464873229117,1.0,True,17.75482924378375,0.006736951779145475
21,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.3,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.12917407,Y,4.849959999999999,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-123.0530923372,Y,0.0137341022491455,Y,0.0,N,0.2848779768710657,0.20244378554934447,2.0,True,0.2708046230435969,0.035998001738451316
22,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.492612659,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,Y,2.9911,36.0,5.123595505617978,16.950800363600003,905.9999999999998,2.544943820224719,38.52,-121.48,Y,0.0140280723571777,Y,0.0,N,0.4727665427322912,0.4727665427322912,1.0,True,17.961964730094305,0.006815547960717463
23,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,1.1,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,Y,16.45012,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,Y,0.0138249397277832,Y,0.0,N,0.9281954731658875,0.9281954731658875,1.0,False,1.1848828336165504,0.124159167592852
24,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.7,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,Y,10.65004,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,Y,0.0147740840911865,Y,0.0,N,0.5281954731658873,0.5281954731658873,1.0,True,0.6742650304181984,0.07065355538840108
25,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.843372861,0.45025917,0.0020582712584858,0.513283740701381,0.3665338645418323,Y,1.6607,18.0,5.125,28.78311117773333,12866.50137686,3.25,37.37,-120.67,Y,0.0162520408630371,Y,0.0,N,1.2723603720060435,0.9386726055347974,2.0,True,33.60497385095252,0.020465498332107042
26,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.0800540682197487,0.7,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.01345475,0.3665338645418323,Y,1.6607,36.7,5.125,0.9375,104.0,3.25,32.6666091975,-120.67,Y,0.0153181552886962,Y,0.0,N,0.8664956573680477,0.6198979467541457,2.0,True,0.5172070339191233,0.1440733977902143
27,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.0,0.3333333333333333,0.0324925036021651,0.662078263,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,Y,0.4999,18.0,5.125,22.667440071866665,104.0,3.25,37.37,-120.67,Y,0.014737844467163,Y,0.0,N,0.7242222521683652,0.6491234882903182,2.0,True,24.576272606892818,0.014596085750631376
28,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.7,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,Y,10.65004,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,Y,0.0149550437927246,Y,0.0,N,0.6199459317802513,0.6199459317802513,1.0,True,0.791388574468468,0.08292646653390277
29,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.667293245,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,Y,1.6607,18.0,5.125,22.843358798,104.0,3.25,37.37,-120.67,Y,0.0142650604248046,Y,0.0,N,0.6493831659486166,0.6493831659486166,1.0,True,24.67221444156,0.009361707549833015
30,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.6446417243,0.1530286928799147,0.45522595,N,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,801.7505611474589,33.98,-119.779531462,N,0.0140070915222167,Y,1.0,Y,0.8249849211125739,0.6680920283546811,2.0,True,127.50324368646395,0.03699546499359308
31,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3566640460131584,0.2745098039215686,0.167727826,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,N,5.6716,15.0,22.933758173610254,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,N,0.0146629810333251,Y,1.0,Y,0.12641859353128,0.12641859353128,1.0,True,1.8832811889141103,0.0022871997756535836
32,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.51362508,0.6374501992031867,N,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,37.3732120028,-117.95,N,0.0158181190490722,Y,1.0,Y,0.36059638712008524,0.36059638712008524,1.0,True,0.21388760961130118,0.0820717101289489
33,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.9,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.89052658,0.6374501992031867,N,13.55008,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,40.9198551178,-117.95,N,0.0151700973510742,Y,1.0,Y,1.2808338411069269,0.9160333467736758,2.0,True,1.131039118772697,0.17771373845493763
34,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3566640460131584,0.2745098039215686,0.737672643,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,N,5.6716,15.0,97.98818358767691,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,N,0.0148310661315917,Y,1.0,Y,0.69636341053128,0.69636341053128,1.0,True,10.37385462904347,0.012598797311776908
35,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.3,0.814161908,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,N,3.9489,16.3,108.06083915657436,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,N,0.0151259899139404,Y,1.0,Y,0.8766451120373542,0.7898827132104158,2.0,True,11.742145177779758,0.02868829944918667
36,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.647451018,0.0013902575978148,0.1594048884165784,0.86096167,N,3.9489,21.0,4.753794266441822,1.092748735244519,18497.906172044004,2.419898819561551,34.04,-115.7059448332,N,0.0150673389434814,Y,1.0,Y,0.8707948004215236,0.6570273758689797,2.0,True,3.1855979083673693,0.06164621358350005
37,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.9754402958,0.1594048884165784,0.5876494023904382,N,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,1212.8144373168052,34.04,-118.45,N,0.0148632526397705,Y,1.0,Y,0.9740500382021853,0.9740500382021853,1.0,True,193.03164160538677,0.00974510831466345
38,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.279487066,0.0499684851880383,0.9797137104,0.1594048884165784,0.5876494023904382,N,3.9489,21.0,4.753794266441822,9.761363693066668,1434.9999999999998,1218.1247576183384,34.04,-118.45,N,0.0150971412658691,Y,1.0,Y,1.2352982045162806,1.0115101587830497,2.0,True,203.6418431782081,0.010437293698534264
39,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.3352665,0.5876494023904382,N,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,35.694857764999995,-118.45,N,0.0147788524627685,Y,1.0,Y,0.17586161158342162,0.17586161158342162,1.0,True,0.10431224789682322,0.0400260893459197
40,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,1.0,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,1.0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.636057017,0.0013281513150877,0.5015940488841655,0.27385703,N,4.6827,19.0,5.103286384976526,1.0657276995305165,18172.516291486,2.342723004694835,37.26,-121.6004754188,N,0.0149080753326416,Y,1.0,Y,0.6381959610135304,0.602515915314028,2.0,True,3.0434620099399234,0.025305053775511073
