,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
13,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.2,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.79387519,N,3.39994,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-116.3794930924,N,0.0101819038391113,Y,1.0,Y,0.27585547976218,0.19516552713492943,2.0,True,0.2677033824974434,0.03389947188814592
14,0,0.3333747120729369,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.6513944223107568,1.0,5.3339,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-117.81,1.0,0.5,0.3529411764705882,0.0426774809252594,0.0226045622465059,0.0497934028993626,0.0019500086245972,0.14240170031881,0.83079798,N,7.749999999999999,19.0,6.466230936819172,1.0958605664488017,1429.9999999999998,3.1154684095860565,33.88,-116.0087882808,N,0.0106139183044433,Y,1.0,Y,0.3460288456163063,0.24484612124420985,2.0,True,0.3354012444430249,0.0418631564616241
15,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.69993194,N,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-117.32268332239998,N,0.0103640556335449,Y,1.0,Y,0.47782038621514034,0.47782038621514034,1.0,True,0.3267881674565096,0.09552637710046946
16,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.1,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.45235038,N,1.94992,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-119.8084021848,N,0.0106680393218994,Y,1.0,Y,0.33602909117700286,0.2533801437714224,2.0,True,0.2925095941456703,0.048414422401201994
17,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.976849597,0.0017804451702477,0.5462274176408073,0.44190943,N,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,27904.870791126003,2.904761904761905,37.68,-119.9132293228,N,0.0099687576293945,Y,1.0,Y,1.1563435303619993,0.9619921354616442,2.0,True,4.850705910341925,0.06005393907766033
18,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.4,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.88689982,N,3.4839000000000007,21.4,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-115.4455258072,N,0.0101089477539062,Y,1.0,Y,1.127533364254356,0.8099854718799934,2.0,True,0.7332311229186451,0.18581505452142522
19,0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.0199114386757407,0.0403039428531409,0.0017804451702477,0.5462274176408073,0.2221115537848597,1.0,3.4839000000000007,45.0,5.461152882205514,1.005012531328321,1158.9999999999998,2.904761904761905,37.68,-122.12,1.0,0.2057902649618626,0.8627450980392156,0.0350451657786547,0.080834455,0.485674622,0.0017804451702477,0.5462274176408073,0.2221115537848597,N,3.4839000000000007,45.0,5.461152882205514,3.060148948666667,13877.895855076,2.904761904761905,37.68,-122.12,N,0.0098412036895751,Y,1.0,Y,0.5062936954711185,0.44951824853033556,2.0,True,4.549915945568513,0.01732325841053896
20,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.26298895,0.2858565737051783,Y,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,35.0147260195,-121.48,Y,0.0098531246185302,Y,0.0,N,0.3725052051540918,0.3725052051540918,1.0,True,0.2209513204901941,0.08478215620266373
21,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.955430372,0.0014908860159041,0.6354941551540918,0.2858565737051783,Y,2.9911,36.0,5.123595505617978,1.002808988764045,27293.180563576003,2.544943820224719,38.52,-121.48,Y,0.0097420215606689,Y,0.0,N,0.9239855929538484,0.9239855929538484,1.0,True,4.637345937743493,0.03600823884503505
22,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.796347179,0.889168877,0.0014908860159041,0.6354941551540918,0.2858565737051783,Y,2.9911,36.0,5.123595505617978,27.1967781716,25400.884789366,2.544943820224719,38.52,-121.48,Y,0.0097548961639404,Y,0.0,N,1.6342251606861395,1.1569980676885854,2.0,True,33.80663318172129,0.0345761176033055
23,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.0241279,0.2858565737051783,Y,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,32.767043539,-121.48,Y,0.0097670555114746,Y,0.0,N,0.6113662551540918,0.6113662551540918,1.0,True,0.3626316612772242,0.13914691291379508
24,0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.0314447790461516,0.0014908860159041,0.6354941551540918,0.2858565737051783,0.0,2.9911,36.0,5.123595505617978,1.002808988764045,905.9999999999998,2.544943820224719,38.52,-121.48,0.0,0.1718045268341126,0.6862745098039215,0.0324818382178241,0.0198461162677088,0.597550333,0.0014908860159041,0.6354941551540918,0.2858565737051783,Y,2.9911,36.0,5.123595505617978,1.002808988764045,17072.842409814002,2.544943820224719,38.52,-121.48,Y,0.0097229480743408,Y,0.0,N,0.5661055539538484,0.5661055539538484,1.0,True,2.8411993768965993,0.022061452206310773
25,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.182672796,0.7136030657,0.513283740701381,0.3665338645418323,Y,1.6607,18.0,5.125,0.9375,5224.769708168001,887.4447531543359,37.37,-120.67,Y,0.0100238323211669,Y,0.0,N,0.8908560104989411,0.7337905060034574,2.0,True,141.9097964935788,0.010313521412502672
26,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.9,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,Y,13.55008,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,Y,0.0098438262939453,Y,0.0,N,0.8199459317802513,0.8199459317802513,1.0,True,1.046697476067644,0.10967927263612824
27,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.0800540682197487,0.5,0.0324925036021651,0.0179100790513834,0.003361579942573,0.4996869597,0.513283740701381,0.3665338645418323,Y,1.6607,26.500000000000004,5.125,0.9375,104.0,621.6238237933615,37.37,-120.67,Y,0.0097742080688476,Y,0.0,N,0.6642953551081809,0.5247971887670506,2.0,True,98.71752856601972,0.04168372399491331
28,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.4,0.7,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,Y,6.29998,36.7,5.125,0.9375,104.0,3.25,37.37,-120.67,Y,0.0101709365844726,Y,0.0,N,0.686612598446918,0.486631116665568,2.0,True,0.6291588806193021,0.09592509239863661
29,0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.0020582712584858,0.513283740701381,0.3665338645418323,0.0,1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.0,0.0800540682197487,0.3333333333333333,0.0324925036021651,0.0179100790513834,0.003361579942573,0.1050719698,0.513283740701381,0.3665338645418323,Y,1.6607,18.0,5.125,0.9375,104.0,131.25904801070254,37.37,-120.67,Y,0.0100390911102294,Y,0.0,N,0.1030136985415142,0.1030136985415142,1.0,True,20.4146630639353,0.0010306243116975959
30,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3566640460131584,1.0,0.04130923246872,0.008480822,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,N,5.6716,52.0,6.286050156739812,0.6194197288,7732.000000000001,3.029780564263323,33.98,-117.95,N,0.0100569725036621,Y,1.0,Y,0.7373530245672365,0.7255871769165134,2.0,True,0.887453834527941,0.17991189391714194
31,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.1,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,N,1.94992,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,N,0.0098412036895751,Y,1.0,Y,0.2566640460131584,0.2566640460131584,1.0,True,0.3276430783380991,0.0343324172820135
32,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.86858815,N,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-115.629374974,N,0.0098049640655517,Y,1.0,Y,0.23113795079681332,0.23113795079681332,1.0,True,0.15807853651630185,0.04620935331985741
33,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.3566640460131584,0.2745098039215686,0.877761842,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.91341312,N,5.6716,15.0,116.43613508060513,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-115.1793322752,N,0.0097208023071289,Y,1.0,Y,1.1124155303280934,0.8807999214613931,2.0,True,12.649524330077837,0.05678103409994465
34,0,0.3566640460131584,0.2745098039215686,0.04130923246872,0.0203436504888051,0.2704671195461867,0.0018810523906128,0.1530286928799147,0.6374501992031867,1.0,5.6716,15.0,6.286050156739812,1.0195924764890285,7732.000000000001,3.029780564263323,33.98,-117.95,1.0,0.1,0.2745098039215686,0.04130923246872,0.0203436504888051,0.902382834,0.0018810523906128,0.1530286928799147,0.6374501992031867,N,1.94992,15.0,6.286050156739812,1.0195924764890285,25778.248973372,3.029780564263323,33.98,-117.95,N,0.009753942489624,Y,1.0,Y,0.8885797604669716,0.6820512463807378,2.0,True,3.4991338394121603,0.04241794194146822
35,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.6,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.9737405552,0.1594048884165784,0.5876494023904382,N,3.9489,31.6,4.753794266441822,1.092748735244519,1434.9999999999998,1210.7022699142974,34.04,-118.45,N,0.0097298622131347,Y,1.0,Y,1.1801934348570873,0.9943157802987029,2.0,True,192.81991852960198,0.05255831694846071
36,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.6868625387,0.1594048884165784,0.5876494023904382,N,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,854.2158772568744,34.04,-118.45,N,0.0097038745880126,Y,1.0,Y,0.6854722811021853,0.6854722811021853,1.0,True,135.84295930049387,0.006857965570608241
37,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.70386791,0.5876494023904382,N,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,39.1633970331,-118.45,N,0.0096559524536132,Y,1.0,Y,0.5444630215834216,0.5444630215834216,1.0,True,0.32294803377894926,0.12391974207008706
38,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.087945066,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.38006471,N,3.9489,21.0,4.753794266441822,3.3000135597333333,1434.9999999999998,2.419898819561551,34.04,-120.5341503116,N,0.0099599361419677,Y,1.0,Y,0.2730174441045335,0.2176530484778729,2.0,True,2.627976797417133,0.041499789143001134
39,0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0013902575978148,0.1594048884165784,0.5876494023904382,1.0,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,2.419898819561551,34.04,-118.45,1.0,0.2378587881546461,0.392156862745098,0.0296736587077438,0.0225123142859047,0.0499684851880383,0.0593201496,0.1594048884165784,0.5876494023904382,N,3.9489,21.0,4.753794266441822,1.092748735244519,1434.9999999999998,74.40595923243076,34.04,-118.45,N,0.0100848674774169,Y,1.0,Y,0.05792989200218519,0.05792989200218519,1.0,True,11.480213246378872,0.0005795729686125935
40,0,0.2884649866898388,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.5015940488841655,0.2370517928286855,1.0,4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,37.26,-121.96999999999998,1.0,0.7,0.3529411764705882,0.0323276157588076,0.0217112954406279,0.0346662931577841,0.0013281513150877,0.85559345,0.2370517928286855,N,10.65004,19.0,5.103286384976526,1.0657276995305165,998.0,2.342723004694835,40.5911343645,-121.96999999999998,N,0.01021409034729,Y,1.0,Y,0.7655344144259957,0.5428412688535793,2.0,True,0.7353173709658269,0.09402218423202525
