,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,N,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,N,77.78227615356445,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.415990633876388,0.701144458147961,20.0,True,2.0120949631366534,0.17216272687620407
11,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,N,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,N,77.0549201965332,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.415990633876388,0.701144458147961,20.0,True,2.0120949631366534,0.17216272687620407
12,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,N,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,N,76.00255608558655,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.415990633876388,0.701144458147961,20.0,True,2.0120949631366534,0.17216272687620407
13,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,N,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,N,76.4291582107544,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.415990633876388,0.701144458147961,20.0,True,2.0120949631366534,0.17216272687620407
14,0,0.027027027027027,0.1666666666666667,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.0584337989699521,0.1486888060143254,0.1172712892087851,0.1399225166784662,0.1230145408783398,0.4054122198843699,0.0061947779353216,0.0249848504874028,0.0029191451861643,0.0023881702265521,0.0684442211536161,0.0024003813371769,N,30000.0,30.000000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,29202.0,30695.0,29342.000000000004,23572.0,21381.0,28608.99999999999,2001.0,10019.0,1219.0,1032.0,28609.0,1269.0,N,76.71794295310974,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.415990633876388,0.701144458147961,20.0,True,2.0120949631366534,0.17216272687620407
15,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,Y,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,Y,76.50076603889465,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,Y,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,Y,78.06364297866821,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,Y,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,Y,78.00377678871155,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,Y,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,Y,77.0723991394043,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0,0.0675675675675675,0.2407407407407407,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.0119302607973047,0.1037456342863908,0.0721833229222024,0.1032685221246891,0.0884441938188451,0.3742718067120951,0.0010092441813667,0.0008129614990411,0.0007806737741505,0.0011015203758128,0.0007799229646642,0.0006166464270446,Y,59999.99999999999,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0000000000004,326.0000000000015,326.0000000000023,326.000000000004,476.0000000000007,326.00000000001785,325.99999999999994,326.0,326.0,476.0,326.0,326.0,Y,76.65361881256104,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,N,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,N,75.75460696220398,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,3.6882069515155673,1.0149366959453263,20.0,True,2.709163809938763,0.2535725641574649
21,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,N,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,N,76.11149907112122,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,3.6882069515155673,1.0149366959453263,20.0,True,2.709163809938763,0.2535725641574649
22,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,N,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,N,76.7174859046936,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,3.6882069515155673,1.0149366959453263,20.0,True,2.709163809938763,0.2535725641574649
23,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,N,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,N,76.54754114151001,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,3.6882069515155673,1.0149366959453263,20.0,True,2.709163809938763,0.2535725641574649
24,0,0.3378378378378378,0.2037037037037037,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2085621523427309,0.2853001243118451,0.2627380963480239,0.2978172535205715,0.287096768859071,0.5089805459123735,0.0183892958199954,0.0149624815774445,0.0107761717290726,0.0104135329646171,0.0108758582741213,0.008530906091937,N,260000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,122423.0,123006.0,122956.0,123709.0,120603.0,122674.00000000004,5940.0,6000.0,4500.0,4500.0,4546.0,4510.0,N,76.66269111633301,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,3.6882069515155673,1.0149366959453263,20.0,True,2.709163809938763,0.2535725641574649
25,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,N,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,N,76.22290086746216,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.505299806438701,0.721893534726043,20.0,True,1.8051473510427065,0.185108212440795
26,0,0.081081081081081,0.0925925925925926,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1173136943547062,0.1598087965429467,0.1149901638121521,0.1475967398348473,0.1316286015256925,0.4058900666232861,0.0092875231414118,0.0049874938591481,0.002286943111392,0.0069423553097447,0.0071772051962965,0.0014943272311818,N,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65763.0,38208.99999999999,27874.0,28439.0,26589.999999999996,29042.999999999985,3000.0,2000.0,955.0,3000.0,3000.0,790.0,N,77.19909715652466,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.505299806438701,0.721893534726043,20.0,True,1.8051473510427065,0.185108212440795
