,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.2834224598930481,0.5203252032520326,0.0,0.0930232558139535,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.224,0.4234234234234234,0.5054945054945056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.2307692307692307,0.0,66.0,141.0,76.0,83.0,159.0,0.0,0.0,0.0,0.0,0.0,28.0,47.0,46.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.0,0.0,0.3831459009049023,0.2577971545087843,0.0,0.0076884918756323,0.8333333333333333,0.0800870907433472,0.0,0.3245297371936102,0.0,0.0,-0.0289532381149526,0.1166421161899111,0.5054945054945056,0.3118220552449202,0.1619473806160876,0.0,0.0,0.3266848421530781,0.0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.2307692307692307,Y,84.64828346921674,108.70905000458048,76.0,71.99181545195657,159.0,9.049841253998244,0.0,48.67946057904153,0.0,0.0,-3.619154764369085,12.947274897080131,46.00000000000001,35.23589224267598,21.21510686070749,0.0,0.0,23.521308635021622,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.0,Y,0.7427699565887451,Y,0.0,N,2.212391904992932,0.76561367600519,10,False,1.4211697923890296,0.10972013997916195
11,0,0.2834224598930481,0.5203252032520326,0.0,0.0930232558139535,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.224,0.4234234234234234,0.5054945054945056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.2307692307692307,0.0,66.0,141.0,76.0,83.0,159.0,0.0,0.0,0.0,0.0,0.0,28.0,47.0,46.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.0,0.0,0.2834224598930481,0.2433891228871679,0.0,0.0930232558139535,0.8333333333333333,0.0,0.1412759859180846,0.0,0.0,0.0,-0.087869887512068,0.1067004434656843,0.3710591671024359,0.0,0.0,0.0,0.0,0.0,0.3835139577110058,0.0,0.0,0.0,0.1900626555675209,0.0,0.8205128205128205,0.2307692307692307,Y,66.0,106.93686211512166,76.0,83.0,159.0,0.0,18.08332619751484,0.0,0.0,0.0,-10.9837359390085,11.843749224690958,33.76638420632167,0.0,0.0,0.0,0.0,0.0,41.41950743278864,0.0,0.0,0.0,8.172694189403401,0.0,32.0,9.0,Y,0.6028311252593994,Y,0.0,N,1.7548168854233528,0.7039235743915738,7,False,1.9763844704808091,0.11178160768885585
12,0,0.2834224598930481,0.5203252032520326,0.0,0.0930232558139535,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.224,0.4234234234234234,0.5054945054945056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.2307692307692307,0.0,66.0,141.0,76.0,83.0,159.0,0.0,0.0,0.0,0.0,0.0,28.0,47.0,46.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.0,0.0,0.3174418567826325,0.2049672661047257,0.1612265676727737,0.0697283928895522,0.8333333333333333,0.0,0.2023484197217706,0.1995970088616405,0.0,0.0,0.224,0.3747151517574251,0.3180534866883314,0.0,0.0,0.0,0.0,0.0,0.0987206084808314,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.2307692307692307,Y,72.36162721835228,102.21097373088126,95.99209439142392,79.99496268275223,159.0,0.0,25.90059772438664,29.93955132924608,0.0,0.0,28.0,41.59338184507418,28.942867288638155,0.0,0.0,0.0,0.0,0.0,10.661825715929798,0.0,0.0,0.0,0.0,0.0,32.0,9.0,Y,0.6434309482574463,Y,0.0,N,1.2707140921704814,0.5051542767885554,9,True,0.784660951255009,0.08859794387695036
13,0,0.2834224598930481,0.5203252032520326,0.0,0.0930232558139535,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.224,0.4234234234234234,0.5054945054945056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.2307692307692307,0.0,66.0,141.0,76.0,83.0,159.0,0.0,0.0,0.0,0.0,0.0,28.0,47.0,46.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.0,0.0,0.2834224598930481,0.2187428583537514,0.0,-0.1175286677511917,0.8333333333333333,0.0,0.1617355840605837,0.0,0.0,0.0,0.224,0.0772561546086418,0.5054945054945056,0.2050498593785687,0.3200987417827133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.2307692307692307,Y,66.0,103.90537157751145,76.0,55.83880186009626,159.0,0.0,20.702154759754723,0.0,0.0,0.0,28.0,8.575433161559243,46.00000000000001,23.17063410977827,41.932935173535455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.0,Y,0.6124448776245117,Y,0.0,N,1.5451857225000738,0.6525203826268409,6,False,0.9397546905298415,0.08317781242666197
14,0,0.2834224598930481,0.5203252032520326,0.0,0.0930232558139535,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.224,0.4234234234234234,0.5054945054945056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.2307692307692307,0.0,66.0,141.0,76.0,83.0,159.0,0.0,0.0,0.0,0.0,0.0,28.0,47.0,46.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.0,0.0,0.2834224598930481,0.2338168356278107,0.0,-0.0724907466560667,0.8333333333333333,0.3304548718284837,0.1778222720613589,0.0,0.0,0.0,-0.0248868253245612,0.2023535214534127,0.5054945054945056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.2307692307692307,Y,66.0,105.75947078222072,76.0,61.6486936813674,159.0,37.34140051661866,22.76125082385395,0.0,0.0,0.0,-3.110853165570162,22.461240881328813,46.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.0,Y,0.5460491180419922,Y,0.0,N,1.4302562412786566,0.6009323305212946,6,False,0.633447761657065,0.1088959248286212
15,0,0.4866310160427807,0.4390243902439025,0.0,0.0,0.0,0.4070796460176991,0.0,0.0,0.0,0.0866141732283464,0.4,0.0,0.0769230769230769,0.3274336283185841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,131.0,76.0,71.0,94.0,46.0,0.0,0.0,0.0,11.0,50.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3544984688942907,0.2807212070060858,0.0,0.0,0.0,0.4070796460176991,0.2002598654768506,0.0,0.0,-0.006857226836356,0.4,0.0,0.0769230769230769,0.3274336283185841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,79.29121368323237,111.52870846174856,76.0,71.0,94.0,46.0,25.633262781036883,0.0,0.0,-0.8708678082172234,50.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.3346569538116455,Y,0.0,N,0.5841669959278597,0.302257876969378,4,False,0.1874808711275473,0.0443342122510454
16,0,0.4866310160427807,0.4390243902439025,0.0,0.0,0.0,0.4070796460176991,0.0,0.0,0.0,0.0866141732283464,0.4,0.0,0.0769230769230769,0.3274336283185841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,131.0,76.0,71.0,94.0,46.0,0.0,0.0,0.0,11.0,50.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423298535966077,0.1625688906891783,0.0,0.0,0.0,0.4070796460176991,0.0,0.0,0.0,0.0866141732283464,0.4,0.0,0.0769230769230769,0.3274336283185841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,92.1568262256564,96.99597355476894,76.0,71.0,94.0,46.0,0.0,0.0,0.0,11.0,50.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.3154177665710449,Y,0.0,N,0.33978797963142787,0.28361707682492987,2,True,0.10405588187156509,0.04270645317497301
17,0,0.4866310160427807,0.4390243902439025,0.0,0.0,0.0,0.4070796460176991,0.0,0.0,0.0,0.0866141732283464,0.4,0.0,0.0769230769230769,0.3274336283185841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,131.0,76.0,71.0,94.0,46.0,0.0,0.0,0.0,11.0,50.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3329022515621219,0.2649868184324413,0.0,0.0,0.0,0.4070796460176991,0.1554997620169787,0.0,0.0,-0.0046572889565591,0.4,0.0,0.0769230769230769,0.3274336283185841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,75.2527210421168,109.59337866719028,76.0,71.0,94.0,46.0,19.90396953817328,0.0,0.0,-0.5914756974830117,50.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.3509492874145508,Y,0.0,N,0.5745375604940042,0.29399364827745345,4,False,0.1829988267083633,0.04264304303013176
18,0,0.4866310160427807,0.4390243902439025,0.0,0.0,0.0,0.4070796460176991,0.0,0.0,0.0,0.0866141732283464,0.4,0.0,0.0769230769230769,0.3274336283185841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,131.0,76.0,71.0,94.0,46.0,0.0,0.0,0.0,11.0,50.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336335313103658,0.1748457076409859,0.0,0.0,0.0,0.4070796460176991,0.0,0.0,0.0,0.0866141732283464,0.4,0.0,0.0769230769230769,0.3274336283185841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,75.89470355038405,98.50602203984126,76.0,71.0,94.0,46.0,0.0,0.0,0.0,11.0,50.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.3508930206298828,Y,0.0,N,0.4144743855420393,0.30393942597790363,2,True,0.12674067761931931,0.04299235900133783
19,0,0.4866310160427807,0.4390243902439025,0.0,0.0,0.0,0.4070796460176991,0.0,0.0,0.0,0.0866141732283464,0.4,0.0,0.0769230769230769,0.3274336283185841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,131.0,76.0,71.0,94.0,46.0,0.0,0.0,0.0,11.0,50.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444688011769237,0.1776932702295233,0.0,0.0,0.0,0.4070796460176991,0.0,0.0,0.0,0.0866141732283464,0.4,0.0,0.0769230769230769,0.3274336283185841,0.0,0.0,0.0,0.0,0.1718337434683812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,96.11566582008474,98.85627223823138,76.0,71.0,94.0,46.0,0.0,0.0,0.0,11.0,50.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,18.558044294585176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.3412389755249023,Y,0.0,N,0.47532707834861737,0.3155922084664353,3,True,0.5975737897590462,0.04181871919691067
