,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.2834224598930481,0.5203252032520326,0.0,0.0930232558139535,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.224,0.4234234234234234,0.5054945054945056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.2307692307692307,0.0,66.0,141.0,76.0,83.0,159.0,0.0,0.0,0.0,0.0,0.0,28.0,47.0,46.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.0,0.0,0.2834224598930481,0.3202602084785623,-0.5308742981205622,0.0930232558139535,0.3723022487958984,0.3204475185240876,0.0,0.0,0.0,0.0,0.224,0.0652364524223375,0.2053005757094591,0.0,0.0,-0.3707437855903148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.2307692307692307,Y,66.0,116.39200564286315,10.17158703305029,83.0,123.03957540608008,36.21056959322191,0.0,0.0,0.0,0.0,28.0,7.241246218879462,18.682352389560776,0.0,0.0,-38.557353701392735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.0,Y,1.0882019996643066,Y,0.0,N,2.541542582332002,0.9964713000409378,7,False,1.7354126429522947,0.14002339119981277
11,0,0.2834224598930481,0.5203252032520326,0.0,0.0930232558139535,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.224,0.4234234234234234,0.5054945054945056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.2307692307692307,0.0,66.0,141.0,76.0,83.0,159.0,0.0,0.0,0.0,0.0,0.0,28.0,47.0,46.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.0,0.0,0.5323080980198076,0.5203252032520326,-0.1755067085806484,0.0930232558139535,0.4572113158303345,0.1240829513834992,-0.2662423894345046,0.0,-0.0710989187977698,0.0,0.1619823959532869,-0.0576061992238527,0.2808561274937688,0.0,0.0,-0.1022648503613102,0.0,0.2361139817785472,0.0,-0.1334283330702711,-0.2981864094553985,0.0,0.0,0.0,0.6713400609254166,0.2307692307692307,Y,112.54161432970405,141.0,54.2371681359996,83.0,129.6624826347661,14.021373506335417,-34.07902584761659,0.0,-9.029562687316766,0.0,20.247799494160876,-6.394288113847654,25.55790760193296,0.0,0.0,-10.635544437576264,0.0,17.0002066880554,0.0,-8.806269982637893,-22.065794299699487,0.0,0.0,0.0,26.18226237609125,9.0,Y,1.0491609573364258,Y,0.0,N,2.948790562773837,0.898013275900364,14,False,2.72104229781488,0.10121009109027389
12,0,0.2834224598930481,0.5203252032520326,0.0,0.0930232558139535,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.224,0.4234234234234234,0.5054945054945056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.2307692307692307,0.0,66.0,141.0,76.0,83.0,159.0,0.0,0.0,0.0,0.0,0.0,28.0,47.0,46.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.0,0.0,0.3585686200275547,0.5203252032520326,-0.1713753149238874,0.0146249468526672,0.1551791160248282,0.0,0.0,0.0,0.0,0.0,0.224,0.1814250189509281,0.1577909884466495,0.0,0.0,-0.3938810831241013,0.0,0.0,0.3121451309056115,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.2307692307692307,Y,80.05233194515274,141.0,54.74946094943796,72.88661814399407,106.1039710499366,0.0,0.0,0.0,0.0,0.0,28.0,20.138177103553023,14.358979948645104,0.0,0.0,-40.96363264490653,0.0,0.0,33.71167413780605,0.0,0.0,0.0,0.0,0.0,32.0,9.0,Y,1.0447301864624023,Y,0.0,N,2.2988021368782494,0.9659677712922423,8,False,2.5914703995953876,0.09943129816554575
13,0,0.2834224598930481,0.5203252032520326,0.0,0.0930232558139535,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.224,0.4234234234234234,0.5054945054945056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.2307692307692307,0.0,66.0,141.0,76.0,83.0,159.0,0.0,0.0,0.0,0.0,0.0,28.0,47.0,46.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.0,0.0,0.4605660813554869,0.1288860845781341,-0.0872879270755075,-0.168378743353816,0.4385256506246924,0.0,0.0,0.0,0.0,0.0,0.1354832539840565,-0.0784149773846152,0.3818514621749941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0840287906113535,0.0,-0.4777237360465155,-0.1394082984656709,0.503379868717573,0.2307692307692307,Y,99.12585721347604,92.8529884031105,65.17629704263707,49.27914210735772,128.205000748726,0.0,0.0,0.0,0.0,0.0,16.93540674800706,-8.70406248969229,34.74848305792446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.218130505240164,0.0,-20.542120650000168,-5.855148535558181,19.63181487998535,9.0,Y,1.018989086151123,Y,0.0,N,3.044372316150536,1.0230743498897223,12,False,3.3642443811176337,0.15366673629451225
14,0,0.2834224598930481,0.5203252032520326,0.0,0.0930232558139535,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.224,0.4234234234234234,0.5054945054945056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.2307692307692307,0.0,66.0,141.0,76.0,83.0,159.0,0.0,0.0,0.0,0.0,0.0,28.0,47.0,46.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.0,0.0,0.2834224598930481,0.5203252032520326,-0.2755061718366347,0.0930232558139535,0.716765553809992,0.0,0.0,0.0,0.0,0.0,-0.2393194383655261,-0.0406477013471786,0.0395521410116712,0.0,0.0,-0.338336015509421,0.2553841248811473,0.0,0.0,0.0,-0.1370027625607145,0.0,-0.4189257048591084,0.0,0.8205128205128205,0.2307692307692307,Y,66.0,141.0,41.8372346922573,83.0,149.90771319717936,0.0,0.0,0.0,0.0,0.0,-29.914929795690767,-4.511894849536831,3.599244832062084,0.0,0.0,-35.186945612979784,14.30151099334425,0.0,0.0,0.0,-10.138204429492877,0.0,-18.013805308941663,0.0,32.0,9.0,Y,1.0257899761199951,Y,0.0,N,2.93505548678933,1.0538414062605441,9,False,2.6687807766583527,0.12552442943031336
15,0,0.4866310160427807,0.4390243902439025,0.0,0.0,0.0,0.4070796460176991,0.0,0.0,0.0,0.0866141732283464,0.4,0.0,0.0769230769230769,0.3274336283185841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,131.0,76.0,71.0,94.0,46.0,0.0,0.0,0.0,11.0,50.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415595104297244,0.3920405240082271,-0.0369558443908214,0.0,0.0,0.4070796460176991,0.0551824889070263,0.0,0.0,0.043670567161619,0.3685817750125657,0.0,0.0769230769230769,0.2835252465431104,0.0,-0.031730019793766,0.0,0.0,0.0,0.0,-0.0746378480678474,0.069713728573625,0.0111370466433503,0.0,0.0493872515279591,0.0,Y,90.71628450358465,125.22098445301192,71.41747529553814,71.0,94.0,46.0,7.063358580099368,0.0,0.0,5.54616202952562,46.07272187657072,0.0,7.0,32.03835285937148,0.0,-3.299922058551671,0.0,0.0,0.0,0.0,-5.523200757020711,4.670819814432876,0.4788930056640667,0.0,1.9261028095904067,0.0,Y,0.1877119541168213,Y,0.0,N,0.565034218715243,0.17442583239724335,12,False,0.6040649296040133,0.021127536825833258
16,0,0.4866310160427807,0.4390243902439025,0.0,0.0,0.0,0.4070796460176991,0.0,0.0,0.0,0.0866141732283464,0.4,0.0,0.0769230769230769,0.3274336283185841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,131.0,76.0,71.0,94.0,46.0,0.0,0.0,0.0,11.0,50.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4429127320967996,0.3354269474585653,0.0,0.0,0.0,0.4070796460176991,0.0962717483131176,0.0,0.0,0.0171164506593055,0.4,0.0,0.0769230769230769,0.3274336283185841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0445172550444013,0.0,0.051889348065779,0.0,Y,95.82468090210156,118.25751453740352,76.0,71.0,94.0,46.0,12.322783784079064,0.0,0.0,2.1737892337318008,50.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9142419669092583,0.0,2.0236845745653813,0.0,Y,0.2010998725891113,Y,0.0,N,0.40949180072365704,0.177246133689201,6,True,0.3061767396548217,0.026137417589058864
17,0,0.4866310160427807,0.4390243902439025,0.0,0.0,0.0,0.4070796460176991,0.0,0.0,0.0,0.0866141732283464,0.4,0.0,0.0769230769230769,0.3274336283185841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,131.0,76.0,71.0,94.0,46.0,0.0,0.0,0.0,11.0,50.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3744653552951367,0.4110602549036378,0.0,0.0,0.0,0.4070796460176991,0.0,0.0,0.0,0.0866141732283464,0.4,0.0,0.0769230769230769,0.3274336283185841,-0.066119838189501,-0.0801590670554045,0.0,0.0,0.0,0.0,-0.0583126713319735,0.0,0.0,0.0,0.0894100099878617,0.0728719201382674,Y,83.02502144019057,127.56041135314744,76.0,71.0,94.0,46.0,0.0,0.0,0.0,11.0,50.0,0.0,7.0,37.0,-8.661698802824636,-8.336542973762073,0.0,0.0,0.0,0.0,-4.315137678566045,0.0,0.0,0.0,3.4869903895266083,2.84200488539243,Y,0.2162468433380127,Y,0.0,N,0.5070033027909168,0.20215160552966466,7,False,0.759134330249521,0.021227603976070715
18,0,0.4866310160427807,0.4390243902439025,0.0,0.0,0.0,0.4070796460176991,0.0,0.0,0.0,0.0866141732283464,0.4,0.0,0.0769230769230769,0.3274336283185841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,131.0,76.0,71.0,94.0,46.0,0.0,0.0,0.0,11.0,50.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4469412427139804,0.3451910948776631,0.0,0.0,0.0,0.4070796460176991,-0.0567266990427254,0.0,0.0,0.0866141732283464,0.4,-0.0533362234462978,0.0769230769230769,0.3274336283185841,-0.0755994644759162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0782370822164372,0.0611524922312217,0.0,Y,96.57801238751432,119.45850466995256,76.0,71.0,94.0,46.0,-7.261017477468861,0.0,0.0,11.0,50.0,-5.920320802539064,7.0,37.0,-9.903529846345029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.285957453090365,2.384947197017649,0.0,Y,0.2025220394134521,Y,0.0,N,0.45857503010763806,0.17893737427059034,7,False,0.4452289771507303,0.023118267744575406
19,0,0.4866310160427807,0.4390243902439025,0.0,0.0,0.0,0.4070796460176991,0.0,0.0,0.0,0.0866141732283464,0.4,0.0,0.0769230769230769,0.3274336283185841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,131.0,76.0,71.0,94.0,46.0,0.0,0.0,0.0,11.0,50.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3755372703263409,0.3857538473589889,-0.0191300957244018,0.0,0.0,0.4397548797722808,0.0320848321250059,-0.0710538669206835,0.0,0.0866141732283464,0.4,-0.0839218928940002,0.0769230769230769,0.3274336283185841,0.0,0.0,0.0,0.0572509746476255,0.0,0.0,0.0,0.0,0.0,-0.022531021535039,0.0769866571929327,0.0353781553760437,Y,83.22546955102575,124.44772322515564,73.62786813017418,71.0,94.0,49.69230141426773,4.106858512000765,-10.658080038102526,0.0,11.0,50.0,-9.315330111234028,7.0,37.0,0.0,0.0,0.0,4.122070174629039,0.0,0.0,0.0,0.0,0.0,-0.9463029044716406,3.0024796305243755,1.3797480596657068,Y,0.2178051471710205,Y,0.0,N,0.5953770187716675,0.20173759044054448,11,False,0.5691937608594506,0.027786970982815417
20,0,0.0267379679144385,0.2682926829268293,0.3064516129032257,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,0.0,0.0,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,110.0,114.0,71.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0783279212752191,0.1944147621451541,0.2445481099590022,0.0,-0.1656181467395426,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,-0.1086526201632639,0.0,0.3655889119751242,-0.0202348487685059,0.0,0.0,0.0,0.0,0.0385771536441643,0.0,-0.1538387720443587,0.0,0.0,Y,27.647321278465977,100.91301574385396,106.32396563491628,71.0,81.08178455431567,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,-12.277746078448828,0.0,38.02124684541292,-1.1331515310363358,0.0,0.0,0.0,0.0,2.584669294159009,0.0,-6.461228425863068,0.0,0.0,Y,0.3291740417480469,Y,0.0,N,0.8993633471307311,0.3291638558711014,9,False,1.006677888073489,0.043619564509563766
21,0,0.0267379679144385,0.2682926829268293,0.3064516129032257,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,0.0,0.0,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,110.0,114.0,71.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267379679144385,0.1657382137809203,0.2122248405095949,-0.0420209280250028,-0.017006184433429,0.0,-0.1437725708913343,0.0,-0.0617176877892583,0.0,0.0,0.018018018018018,-0.0174015656686314,0.0,0.0,0.4140967064311749,0.0714285714285714,0.0,0.0,0.0,-0.0545974658817012,0.0,0.0,-0.1452123511411631,0.0,0.0,Y,18.0,97.3858002950532,102.31588022318977,65.57930028477463,92.67351761419252,0.0,-18.4028890740908,0.0,-7.838146349235815,0.0,0.0,2.0,-1.583542475845458,0.0,0.0,43.06605746884219,4.0,0.0,0.0,0.0,-4.040212475245895,0.0,0.0,-6.098918747928854,0.0,0.0,Y,0.3206400871276855,Y,0.0,N,0.8840046350927311,0.3118287556297118,10,False,0.7955299103330545,0.03643829663913686
22,0,0.0267379679144385,0.2682926829268293,0.3064516129032257,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,0.0,0.0,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,110.0,114.0,71.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267379679144385,0.2682926829268293,0.1203072057114759,-0.0851236256583169,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,-0.0238980367621302,-0.0169387775761567,-0.1547701315439524,0.0,0.4756015156719951,0.0714285714285714,-0.0916501141830479,0.0,0.0667629403042578,0.0,0.0,0.0,0.0,0.0,0.0,Y,18.0,110.0,90.918093508223,60.01905229007711,94.0,0.0,3.0,0.0,0.0,0.0,0.0,-2.65268208059646,-1.541428759430264,-17.48902486446662,0.0,49.462557629887485,4.0,-6.598808221179449,0.0,4.40635406008102,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.333453893661499,Y,0.0,N,0.7638583817194806,0.3019554840773995,8,False,0.6738568221464648,0.0365117550748226
23,0,0.0267379679144385,0.2682926829268293,0.3064516129032257,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,0.0,0.0,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,110.0,114.0,71.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0865546762451899,0.1868429512143918,0.1594301590882994,0.0,0.0,0.1046124711355514,-0.0563828275510799,0.0,0.0,0.0810814131504456,0.0,0.018018018018018,-0.1118823138394442,0.0,0.0,0.5192307692307693,0.0714285714285714,-0.1648902221410267,0.0,0.0,-0.0512389493523955,0.0,0.0,0.0,0.0,0.0,Y,29.18572445785053,99.98168299937018,95.76933972694914,71.0,94.0,11.821209238317314,-7.217001926538234,0.0,0.0,10.297339470106593,0.0,2.0,-10.181290559389428,0.0,0.0,54.0,4.0,-11.872095994153923,0.0,0.0,-3.7916822520772735,0.0,0.0,0.0,0.0,0.0,Y,0.3608477115631103,Y,0.0,N,0.9587366679511353,0.3481068018708813,9,False,0.6754679893827933,0.05265572812163703
24,0,0.0267379679144385,0.2682926829268293,0.3064516129032257,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,0.0,0.0,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,110.0,114.0,71.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267379679144385,0.2682926829268293,0.2164045280697811,0.0,0.0,0.0,0.0234375,0.0,0.0,-0.0278654638899588,0.0,-0.0565117628406176,-0.0096032856079401,-0.1022070041107144,0.0,0.3924885383580603,0.0144744252774424,-0.0541849309484577,0.0160419945184116,0.1205777219149267,-0.1229205714623357,0.1038618657477499,0.0,-0.0135911208983104,-0.120727805755303,0.0,Y,18.0,110.0,102.83416148065288,71.0,94.0,0.0,3.0,0.0,0.0,-3.5389139140247794,0.0,-6.272805675308557,-0.8738989903225494,-11.54939146451073,0.0,40.818807989238266,0.8105678155367757,-3.901315028288959,1.7325354079884547,7.958129646385168,-9.096122288212843,6.958745005099244,0.0,-0.570827077729037,-4.708384424456819,0.0,Y,0.3047277927398681,Y,0.0,N,1.1167780844931032,0.3317666586614408,14,False,1.528547999739176,0.03176747450438299
25,0,0.374331550802139,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4107423440219486,0.0,-0.0079306041354155,0.0124164342972558,0.0,0.0119506787638123,0.0643061835111645,0.3934919472044119,0.1062288440301085,0.0107511330270491,0.0,0.0,0.0,0.0,-0.0087380587349789,0.0,0.0,0.0,0.010247286693217,0.0,0.0,0.0,-0.0168755327454835,0.0,0.0,0.0,N,89.80881833210441,77.0,75.01660508720848,72.601720024346,94.0,1.3504267003107933,8.231191489429065,59.023792080661785,13.491063191823786,1.365393894435244,0.0,0.0,0.0,0.0,-1.1446856942822452,0.0,0.0,0.0,1.1067069628674395,0.0,0.0,0.0,-0.725647908055792,0.0,0.0,0.0,N,0.5996880531311035,Y,1.0,Y,0.16585832313436022,0.056017604722876646,11,False,0.12758509589336772,0.010591031971211914
26,0,0.374331550802139,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3928951549983125,0.0,-0.0227234590873608,0.0,0.0,0.0273472519075904,0.0640813886657368,0.3992266497857671,0.0866141732283464,0.0274186716778351,0.0291079476363638,0.0,0.0,-0.0228615750634224,0.0,0.0,0.0,0.0,0.0161891222402197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,86.47139398468445,77.0,73.18229107316726,71.0,94.0,3.090239465557724,8.20241774921431,59.883997467865065,11.0,3.48217130308507,3.63849345454548,0.0,0.0,-2.583357982166736,0.0,0.0,0.0,0.0,1.7484252019437323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.6748311519622803,Y,1.0,Y,0.20064467026046962,0.06825213929916614,9,False,0.12916862504525056,0.010707261829162318
27,0,0.374331550802139,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4045759052846751,0.0,0.0,0.0131632945641529,0.0,0.0169712679999366,0.0565727157905805,0.3848408781306077,0.099115298271058,0.0136417533136764,0.0,0.0,0.0,-0.0084211587821236,-0.0239542899745709,0.0,0.0,0.0,0.0131535572970796,0.0,-0.0106789297344823,-0.0049359653793069,-0.0267163265603376,0.0,0.0,0.0,N,88.65569428823426,77.0,76.0,72.69806499877572,94.0,1.91775328399284,7.241307621194309,57.72613171959116,12.587642880424369,1.732502670836912,0.0,0.0,0.0,-0.9515909423799754,-3.1380119866687903,0.0,0.0,0.0,1.4205841880846044,0.0,-0.7902408003516929,-0.3307096804135649,-1.148802042094518,0.0,0.0,0.0,N,0.6330029964447021,Y,1.0,Y,0.18892061705210267,0.05920961058117222,13,False,0.20040806208816594,0.009085105321799736
28,0,0.374331550802139,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3979922439737051,0.0,0.0,0.0142365712427286,0.0074482165590719,0.0276535516944881,0.0716890548703663,0.38,0.1177276245504383,0.0,0.0068745685239762,0.0,-0.0138163682558644,0.0,-0.0119392932555138,0.0,0.0,-0.0066494659284044,0.0115422820275742,-0.0051993272382433,-0.0087757179457853,-0.0150869857500009,0.0,0.0,0.0,0.0,N,87.42454962308285,77.0,76.0,72.836517690312,94.5809608916076,3.1248513414771555,9.176199023406896,57.0,14.951408317905672,0.0,0.8593210654970269,0.0,-1.2572895112836686,0.0,-1.5640474164723115,0.0,0.0,-0.4787615468451217,1.2465664589780163,-0.3431555977240619,-0.6494031279881131,-1.0108280452500618,0.0,0.0,0.0,0.0,N,0.6429150104522705,Y,1.0,Y,0.2088105477856754,0.06368900119319151,14,False,0.18767100629834693,0.010117778158169072
29,0,0.374331550802139,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4214089942835475,0.0,-0.0160104243281708,0.0,0.0,0.0,0.0708907824742259,0.4022143423227791,0.1105769706749251,0.0,0.0205681436709172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,91.8034819310234,77.0,74.01470738330681,71.0,94.0,0.0,9.074020156700929,60.33215134841686,14.043275275715487,0.0,2.571017958864654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.7006011009216309,Y,1.0,Y,0.15384893372408018,0.06738040056373587,6,False,0.05375031303978533,0.013617019054899884
