,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,N,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.961078882217407,N,N,N,,,,,,
11,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,N,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.06795310974121,N,N,N,,,,,,
12,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,N,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.97895097732544,N,N,N,,,,,,
13,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,N,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.91999316215515,N,N,N,,,,,,
14,0,6.145391775553904e-05,0.3568005618023833,0.370044,0.2334716327091613,0.310781116461239,0.8497098454669822,0.0,0.5726171212380473,0.0,0.0137662956219799,0.1277343867984956,0.360215,1.0,0.325472,0.150943,1.0,N,454.0,0.449339,0.370044,0.200441,0.156,0.8678410000000001,0.0,0.682796,0.0,0.005376,0.1226419999999999,0.360215,1.0,0.325472,0.150943,1.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.933283805847168,N,N,N,,,,,,
15,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,Y,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94930285,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.94946796,0.0,0.0,0.0,N,22.817709922790527,Y,Y,Y,3.308926992472355,1.3442323557615772,15.0,True,2.9687612307172753,0.17898087471997412
16,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,Y,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94930285,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.94946796,0.0,0.0,0.0,N,22.76295804977417,Y,Y,Y,3.308926992472355,1.3442323557615772,15.0,True,2.9687612307172753,0.17898087471997412
17,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,Y,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94930285,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.94946796,0.0,0.0,0.0,N,22.840463161468502,Y,Y,Y,3.308926992472355,1.3442323557615772,15.0,True,2.9687612307172753,0.17898087471997412
18,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,Y,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94930285,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.94946796,0.0,0.0,0.0,N,22.827837228775024,Y,Y,Y,3.308926992472355,1.3442323557615772,15.0,True,2.9687612307172753,0.17898087471997412
19,0,0.0008681390114932,0.4469230274686418,0.015406,0.0954021087354576,0.1597534469809407,0.8891590351608387,0.0,0.6936220781163054,0.046098046098046,0.1044251368051234,0.0304749446170478,0.015071,0.9493028794784611,0.350258,0.061466,0.4,Y,6361.0,0.504009,0.015406,0.081905,0.08019,0.902531,0.0,0.772606,0.003546,0.04078,0.02926,0.015071,0.949468,0.350258,0.061466,0.4,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94930285,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.94946796,0.0,0.0,0.0,N,22.838390111923218,Y,Y,Y,3.308926992472355,1.3442323557615772,15.0,True,2.9687612307172753,0.17898087471997412
20,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,Y,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98969644,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.98973,0.0,0.0,0.0,N,22.87704801559448,Y,Y,Y,3.3306593068821653,1.3173617676503246,16.0,True,2.990866102613068,0.19742471123030741
21,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,Y,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98969644,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.98973,0.0,0.0,0.0,N,22.748255968093872,Y,Y,Y,3.3306593068821653,1.3173617676503246,16.0,True,2.990866102613068,0.19742471123030741
22,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,Y,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98969644,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.98973,0.0,0.0,0.0,N,22.83359909057617,Y,Y,Y,3.3306593068821653,1.3173617676503246,16.0,True,2.990866102613068,0.19742471123030741
23,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,Y,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98969644,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.98973,0.0,0.0,0.0,N,22.814650058746334,Y,Y,Y,3.3306593068821653,1.3173617676503246,16.0,True,2.990866102613068,0.19742471123030741
24,0,0.0002953884980116,0.4338489232945225,0.01246,0.1381405761516276,0.1641920388237333,0.8478141464407598,0.0265605435209047,0.6748387566171428,0.0834470834470834,0.1314865601929739,0.0484432885860604,0.006419,0.9896964413093444,0.21787,0.044843,0.5,Y,2167.0,0.4960779999999999,0.01246,0.118597,0.082418,0.8661740000000001,0.022612,0.7586649999999999,0.006419,0.0513479999999999,0.046512,0.006419,0.98973,0.21787,0.044843,0.5,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98969644,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.98973,0.0,0.0,0.0,N,22.736589908599854,Y,Y,Y,3.3306593068821653,1.3173617676503246,16.0,True,2.990866102613068,0.19742471123030741
25,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,Y,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,Y,0.0,0.0,0.0,0.0,0.0,0.90272117,0.0,0.0,0.0,0.0,0.0,0.0,0.98735684,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.914457,0.0,0.257799,0.0,0.0,0.0,0.0,0.987398,0.0,0.0,0.0,N,22.723669052124023,Y,N,Y,2.3585811463606845,0.9550734473027112,15.0,True,2.1596102847301344,0.10054229191574861
26,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,Y,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,Y,0.0,0.0,0.0,0.0,0.0,0.90272117,0.0,0.0,0.0,0.0,0.0,0.0,0.98735684,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.914457,0.0,0.257799,0.0,0.0,0.0,0.0,0.987398,0.0,0.0,0.0,N,22.710767030715942,Y,N,Y,2.3585811463606845,0.9550734473027112,15.0,True,2.1596102847301344,0.10054229191574861
27,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,Y,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,Y,0.0,0.0,0.0,0.0,0.0,0.90272117,0.0,0.0,0.0,0.0,0.0,0.0,0.98735684,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.914457,0.0,0.257799,0.0,0.0,0.0,0.0,0.987398,0.0,0.0,0.0,N,22.778598070144653,Y,N,Y,2.3585811463606845,0.9550734473027112,15.0,True,2.1596102847301344,0.10054229191574861
28,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,Y,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,Y,0.0,0.0,0.0,0.0,0.0,0.90272117,0.0,0.0,0.0,0.0,0.0,0.0,0.98735684,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.914457,0.0,0.257799,0.0,0.0,0.0,0.0,0.987398,0.0,0.0,0.0,N,22.839614152908325,Y,N,Y,2.3585811463606845,0.9550734473027112,15.0,True,2.1596102847301344,0.10054229191574861
29,0,0.0005246798933706,0.4291705337287491,0.091524,0.0590571725426429,0.0991491370843551,0.9027211866825722,0.0,0.7203439499542577,0.0385450385450385,0.0740296886963246,0.1483159103999133,0.075612,0.9873568211665392,0.323586,0.108247,0.190476,Y,3846.0,0.49324,0.091524,0.050702,0.049769,0.914457,0.0,0.792439,0.002965,0.02891,0.142403,0.075612,0.987398,0.323586,0.108247,0.190476,Y,0.0,0.0,0.0,0.0,0.0,0.90272117,0.0,0.0,0.0,0.0,0.0,0.0,0.98735684,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.914457,0.0,0.257799,0.0,0.0,0.0,0.0,0.987398,0.0,0.0,0.0,N,22.878666877746586,Y,N,Y,2.3585811463606845,0.9550734473027112,15.0,True,2.1596102847301344,0.10054229191574861
30,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,N,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.87277913093567,N,N,N,,,,,,
31,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,N,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.971385955810547,N,N,N,,,,,,
32,0,5.025564829786304e-05,0.4004325614594993,0.0,0.150295157735835,0.173678831622377,0.8777211582527726,0.0,0.6702308404327131,0.1818181818181818,0.0537208176810859,0.0486047245537857,0.0,1.0,0.22,0.086957,0.5,N,372.0,0.475807,0.0,0.129032,0.08718,0.8924729999999998,0.0,0.755245,0.013986,0.020979,0.046667,0.0,1.0,0.22,0.086957,0.5,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.88678812980652,N,N,N,,,,,,
