,Unnamed: 0,scaled_input_lineNo,scaled_input_assgNo,scaled_input_prevFixDur,scaled_input_firstfixDur,scaled_input_firstPassFixDur,scaled_input_nextFixDur,scaled_input_firstSaccLen,scaled_input_lastSaccLen,scaled_input_prevFixPos,scaled_input_landingPos,scaled_input_leavingPos,scaled_input_totalFixDur,scaled_input_meanFixDur,scaled_input_regressLen,scaled_input_regressDur,scaled_input_pupilDiamMax,scaled_input_pupilDiamLag,scaled_input_timePrtctg,scaled_input_titleNo,scaled_input_wordNo,scaled_input_target,origin_input_lineNo,origin_input_assgNo,origin_input_prevFixDur,origin_input_firstfixDur,origin_input_firstPassFixDur,origin_input_nextFixDur,origin_input_firstSaccLen,origin_input_lastSaccLen,origin_input_prevFixPos,origin_input_landingPos,origin_input_leavingPos,origin_input_totalFixDur,origin_input_meanFixDur,origin_input_regressLen,origin_input_regressDur,origin_input_pupilDiamMax,origin_input_pupilDiamLag,origin_input_timePrtctg,origin_input_titleNo,origin_input_wordNo,origin_input_target,scaled_cf_lineNo,scaled_cf_assgNo,scaled_cf_prevFixDur,scaled_cf_firstfixDur,scaled_cf_firstPassFixDur,scaled_cf_nextFixDur,scaled_cf_firstSaccLen,scaled_cf_lastSaccLen,scaled_cf_prevFixPos,scaled_cf_landingPos,scaled_cf_leavingPos,scaled_cf_totalFixDur,scaled_cf_meanFixDur,scaled_cf_regressLen,scaled_cf_regressDur,scaled_cf_pupilDiamMax,scaled_cf_pupilDiamLag,scaled_cf_timePrtctg,scaled_cf_titleNo,scaled_cf_wordNo,scaled_cf_target,origin_cf_lineNo,origin_cf_assgNo,origin_cf_prevFixDur,origin_cf_firstfixDur,origin_cf_firstPassFixDur,origin_cf_nextFixDur,origin_cf_firstSaccLen,origin_cf_lastSaccLen,origin_cf_prevFixPos,origin_cf_landingPos,origin_cf_leavingPos,origin_cf_totalFixDur,origin_cf_meanFixDur,origin_cf_regressLen,origin_cf_regressDur,origin_cf_pupilDiamMax,origin_cf_pupilDiamLag,origin_cf_timePrtctg,origin_cf_titleNo,origin_cf_wordNo,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.13028641992,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.3,N,1424.2488512060802,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,3.7,N,0.0319151878356933,Y,1.0,Y,0.5122620971067301,0.3674985685253031,2.0,True,0.13113136629015215,0.08616072918651116
11,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.86846868994,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.194170409,0.7777777777777777,0.0,N,9488.151968904562,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0621491048575,8.0,1.0,N,0.0318090915679931,Y,1.0,Y,0.6246575110471282,0.5351084845327007,2.0,True,0.2160490006936703,0.1519028892033754
12,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.35176295,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.4,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,N,3743.0,118.84058825,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,4456.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,N,0.0319559574127197,Y,1.0,Y,0.40250921865671646,0.40000787014541006,2.0,True,0.8065124130499048,0.02122407263727211
13,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.5981935534,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.2,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,N,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,755.7927657564848,71.5,99.0,99.0,0.0,2228.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,N,0.0327010154724121,Y,1.0,Y,0.7391558917071643,0.5750557151811879,2.0,True,1.3690541808434769,0.03763185041470595
14,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.542535749,0.7777777777777777,0.0,N,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.1727551003075,8.0,1.0,N,0.0321180820465087,Y,1.0,Y,0.4471026781338583,0.4471026781338583,1.0,True,0.5020677966260101,0.029461981307318755
15,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.1,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,N,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,1114.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,N,0.0321683883666992,N,0.0,Y,,,,,,
16,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.23744448,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.8485298,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,N,7808.999999999999,240.0,159.0,199.0,199.00000000000003,245.99248128,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,3.1561569525600004,-0.0044,0.019,6.000000000000001,2.0,N,0.0315477848052978,N,0.0,Y,,,,,,
17,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.70542713,0.058267716535433,0.5555555555555556,0.1111111111111111,N,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,2.813312158601,0.019,6.000000000000001,2.0,N,0.0312108993530273,N,0.0,Y,,,,,,
18,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.35693777,0.5555555555555556,0.1111111111111111,N,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.113827741975,6.000000000000001,2.0,N,0.0315840244293212,N,0.0,Y,,,,,,
19,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.3,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.3,0.1111111111111111,N,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,577.24041,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,3.7,2.0,N,0.0317320823669433,N,0.0,Y,,,,,,
