,Unnamed: 0,scaled_input_lineNo,scaled_input_assgNo,scaled_input_prevFixDur,scaled_input_firstfixDur,scaled_input_firstPassFixDur,scaled_input_nextFixDur,scaled_input_firstSaccLen,scaled_input_lastSaccLen,scaled_input_prevFixPos,scaled_input_landingPos,scaled_input_leavingPos,scaled_input_totalFixDur,scaled_input_meanFixDur,scaled_input_regressLen,scaled_input_regressDur,scaled_input_pupilDiamMax,scaled_input_pupilDiamLag,scaled_input_timePrtctg,scaled_input_titleNo,scaled_input_wordNo,scaled_input_target,origin_input_lineNo,origin_input_assgNo,origin_input_prevFixDur,origin_input_firstfixDur,origin_input_firstPassFixDur,origin_input_nextFixDur,origin_input_firstSaccLen,origin_input_lastSaccLen,origin_input_prevFixPos,origin_input_landingPos,origin_input_leavingPos,origin_input_totalFixDur,origin_input_meanFixDur,origin_input_regressLen,origin_input_regressDur,origin_input_pupilDiamMax,origin_input_pupilDiamLag,origin_input_timePrtctg,origin_input_titleNo,origin_input_wordNo,origin_input_target,scaled_cf_lineNo,scaled_cf_assgNo,scaled_cf_prevFixDur,scaled_cf_firstfixDur,scaled_cf_firstPassFixDur,scaled_cf_nextFixDur,scaled_cf_firstSaccLen,scaled_cf_lastSaccLen,scaled_cf_prevFixPos,scaled_cf_landingPos,scaled_cf_leavingPos,scaled_cf_totalFixDur,scaled_cf_meanFixDur,scaled_cf_regressLen,scaled_cf_regressDur,scaled_cf_pupilDiamMax,scaled_cf_pupilDiamLag,scaled_cf_timePrtctg,scaled_cf_titleNo,scaled_cf_wordNo,scaled_cf_target,origin_cf_lineNo,origin_cf_assgNo,origin_cf_prevFixDur,origin_cf_firstfixDur,origin_cf_firstPassFixDur,origin_cf_nextFixDur,origin_cf_firstSaccLen,origin_cf_lastSaccLen,origin_cf_prevFixPos,origin_cf_landingPos,origin_cf_leavingPos,origin_cf_totalFixDur,origin_cf_meanFixDur,origin_cf_regressLen,origin_cf_regressDur,origin_cf_pupilDiamMax,origin_cf_pupilDiamLag,origin_cf_timePrtctg,origin_cf_titleNo,origin_cf_wordNo,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,1.0,0.8,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,N,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,1924.1347000000003,850.9056000000002,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,N,0.0223970413208007,Y,1.0,Y,1.6123879767430935,1.1626916935139195,2.0,True,0.9084384812038039,0.14992055237971472
11,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.6,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.4,N,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,1154.48082,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,4.6,N,0.0224566459655761,Y,1.0,Y,0.9673685527317814,0.6941952712522292,2.0,True,0.5129444016417691,0.11729449572469018
12,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.8,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,N,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,850.9056000000002,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,N,0.0220942497253417,Y,1.0,Y,0.6450194240113123,0.6450194240113123,1.0,True,0.23547136560679896,0.11756543160187086
13,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.9,N,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,9.1,N,0.0226430892944335,Y,1.0,Y,0.9,0.9,1.0,True,0.26604987892522014,0.18522358291240182
14,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,1.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,N,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,11140.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,N,0.0222301483154296,Y,1.0,Y,1.0,1.0,1.0,True,2.015021229413712,0.05309205087442135
15,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.2348621866,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,1.0,0.1111111111111111,Y,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,297.41769204781934,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,10.000000000000002,2.0,Y,0.0221462249755859,Y,0.0,N,0.5897993142434816,0.46760977574450463,2.0,True,0.34291620580533744,0.1397804298768528
16,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.847485696,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,Y,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,1070.2971402223616,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,Y,0.0222713947296142,Y,0.0,N,0.7579783791990372,0.7579783791990372,1.0,True,1.358132175108609,0.05002560424637682
17,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.9651545817,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.632181374,0.5555555555555556,0.1111111111111111,Y,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,1218.7469826650704,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.201217586245,6.000000000000001,2.0,Y,0.0220899581909179,Y,0.0,N,1.4495609223636041,1.0469646692938215,2.0,True,2.2134376310397355,0.0692756517549207
18,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.2252013,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,Y,7808.999999999999,240.0,159.0,199.0,328.9761836,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,Y,0.0222537517547607,Y,0.0,N,0.094734827696793,0.094734827696793,1.0,True,0.08917572609283621,0.007162502288668458
19,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.3,0.5097594844833552,0.0895073168009628,0.80752633,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,Y,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,577.24041,542.1965,114.0395,1076.881400820329,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,Y,0.0225358009338378,Y,0.0,N,0.9313017858592005,0.7520069154693311,2.0,True,1.4449778444552528,0.056891387293136385
