,Unnamed: 0,scaled_input_lineNo,scaled_input_assgNo,scaled_input_prevFixDur,scaled_input_firstfixDur,scaled_input_firstPassFixDur,scaled_input_nextFixDur,scaled_input_firstSaccLen,scaled_input_lastSaccLen,scaled_input_prevFixPos,scaled_input_landingPos,scaled_input_leavingPos,scaled_input_totalFixDur,scaled_input_meanFixDur,scaled_input_regressLen,scaled_input_regressDur,scaled_input_pupilDiamMax,scaled_input_pupilDiamLag,scaled_input_timePrtctg,scaled_input_titleNo,scaled_input_wordNo,scaled_input_target,origin_input_lineNo,origin_input_assgNo,origin_input_prevFixDur,origin_input_firstfixDur,origin_input_firstPassFixDur,origin_input_nextFixDur,origin_input_firstSaccLen,origin_input_lastSaccLen,origin_input_prevFixPos,origin_input_landingPos,origin_input_leavingPos,origin_input_totalFixDur,origin_input_meanFixDur,origin_input_regressLen,origin_input_regressDur,origin_input_pupilDiamMax,origin_input_pupilDiamLag,origin_input_timePrtctg,origin_input_titleNo,origin_input_wordNo,origin_input_target,scaled_cf_lineNo,scaled_cf_assgNo,scaled_cf_prevFixDur,scaled_cf_firstfixDur,scaled_cf_firstPassFixDur,scaled_cf_nextFixDur,scaled_cf_firstSaccLen,scaled_cf_lastSaccLen,scaled_cf_prevFixPos,scaled_cf_landingPos,scaled_cf_leavingPos,scaled_cf_totalFixDur,scaled_cf_meanFixDur,scaled_cf_regressLen,scaled_cf_regressDur,scaled_cf_pupilDiamMax,scaled_cf_pupilDiamLag,scaled_cf_timePrtctg,scaled_cf_titleNo,scaled_cf_wordNo,scaled_cf_target,origin_cf_lineNo,origin_cf_assgNo,origin_cf_prevFixDur,origin_cf_firstfixDur,origin_cf_firstPassFixDur,origin_cf_nextFixDur,origin_cf_firstSaccLen,origin_cf_lastSaccLen,origin_cf_prevFixPos,origin_cf_landingPos,origin_cf_leavingPos,origin_cf_totalFixDur,origin_cf_meanFixDur,origin_cf_regressLen,origin_cf_regressDur,origin_cf_pupilDiamMax,origin_cf_pupilDiamLag,origin_cf_timePrtctg,origin_cf_titleNo,origin_cf_wordNo,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
10,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.82142114,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.4286056,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,N,3743.0,118.0,850.99230104,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,-0.5463987036799999,0.4338000000000001,0.0308,8.0,1.0,N,0.0263862609863281,Y,1.0,Y,0.8126460678013121,0.7310309266054918,2.0,True,0.8520601583967331,0.05619871291841901
11,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.4986302,0.0,0.0,0.5153903733611577,0.46856343,0.0954330708661417,0.7777777777777777,0.0,N,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,387.4904574,0.0,0.0,0.2187999999999997,1.4637338551109995,0.0308,8.0,1.0,N,0.0264849662780761,Y,1.0,Y,0.5722019733651929,0.43116086826411937,2.0,True,0.49163482921340423,0.04359123077462127
12,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,1.1,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.780146834,0.7777777777777777,0.0,N,3743.0,118.0,99.0,99.0,99.0,259.0,1772.2724800000003,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.248196619795,8.0,1.0,N,0.0263690948486328,Y,1.0,Y,1.7225806423848413,1.2433827232477956,2.0,False,1.3739702483145664,0.13402858250247549
13,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.665601,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.3,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,N,3743.0,118.0,99.0,510.5479370000001,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,7496.099999999999,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,N,0.0266680717468261,Y,1.0,Y,0.8584096838534601,0.6338938199898475,2.0,True,0.9247882499694319,0.0612014423071725
14,0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.0600760456273764,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,1.0,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,99.0,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,1.0,0.3425485170267301,0.3492537313432836,0.0955598455598455,0.10719131614654,0.0575801749271136,0.25,0.0621331207490171,0.0326314472682187,0.1549805759886878,0.0590376616928357,0.0528325448836797,0.7217079,0.10719131614654,0.0,0.0,0.5153903733611577,0.2878003404882672,0.0954330708661417,0.7777777777777777,0.0,N,3743.0,118.0,99.0,99.0,99.0,259.0,100.1062,62.7873,164.8423,75.5993,71.5,969.0458885,99.0,0.0,0.0,0.2187999999999997,0.4338000000000001,0.0308,8.0,1.0,N,0.0267779827117919,Y,1.0,Y,0.6616318543726235,0.6616318543726235,1.0,True,0.5916935310982054,0.052443421334774865
15,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.707866316,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,Y,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,894.1547824559137,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,Y,0.0263788700103759,Y,0.0,N,0.6183589991990373,0.6183589991990373,1.0,True,1.1079646539095345,0.040810903615489266
16,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.7656715,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.0,Y,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,1026.8580225,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,1.0,Y,0.026304006576538,Y,0.0,N,0.7406609381073088,0.6392798007784135,2.0,True,0.5958484240980015,0.057283006857095954
17,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.7139248,0.3195974,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,Y,7808.999999999999,240.0,159.0,546.1625776000001,458.4876328,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,Y,0.0263280868530273,Y,0.0,N,0.660179201238177,0.507599235438518,2.0,True,0.4922330043595469,0.058348938372217635
18,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5,0.4985519853,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,Y,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,531.816,630.0859997138328,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,Y,0.026888370513916,Y,0.0,N,0.4188041529823924,0.40916107875122737,2.0,True,0.7364817660480675,0.026943293498753677
19,0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.0895073168009628,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,0.0,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,114.0395,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,0.0,0.7147564994507505,0.7134328358208955,0.1534749034749034,0.242876526458616,0.130466472303207,0.2876447876447876,0.2717255700996948,0.0911105651802859,0.5097594844833552,0.7341112862,0.0851139789605135,0.1361216730038023,0.242876526458616,0.0,0.0178635547576301,0.493365240665971,0.2108921143619355,0.058267716535433,0.5555555555555556,0.1111111111111111,Y,7808.999999999999,240.0,159.0,199.0,199.00000000000003,298.0,437.7925,175.309,542.1965,927.2651639125436,114.5044,199.0,199.0,0.0,199.0,0.0246000000000001,-0.0044,0.019,6.000000000000001,2.0,Y,0.0275390148162841,Y,0.0,N,0.6446039693990372,0.6446039693990372,1.0,True,1.1549899246053186,0.04254303810469531
20,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.6762564,0.0,0.0,0.5120673229596697,0.2491356161258051,0.571120788,0.3333333333333333,0.5555555555555556,N,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,518.4009668,0.0,0.0,0.1895000000000002,0.2134999999999999,0.18183085019,4.0,6.000000000000001,N,0.0268268585205078,N,0.0,Y,,,,,,
21,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.6,0.5120673229596697,0.2491356161258051,0.68011952,0.3333333333333333,0.5555555555555556,N,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,6683.999999999999,0.1895000000000002,0.2134999999999999,0.2164379476,4.0,6.000000000000001,N,0.0269320011138916,N,0.0,Y,,,,,,
22,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.1,0.2641891180408261,0.0313747830514772,0.022521653183791,0.5688899,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,N,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,192.41347,281.0,40.7001,31.1207,768.0902185,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,N,0.0271070003509521,N,0.0,Y,,,,,,
23,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.7015223,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,N,3676.0,115.0,80.0,537.0219351000001,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,N,0.027198314666748,N,0.0,Y,,,,,,
24,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.08567123,0.99413088,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,N,3676.0,29.69986205,1029.91959168,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,N,0.0263910293579101,N,0.0,Y,,,,,,
25,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.17949412,0.0608365019011406,0.1085481682496607,0.3,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,N,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,240.234915182756,100.0,100.0,7496.099999999999,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,N,0.0264351367950439,N,0.0,Y,,,,,,
26,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.27746136,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.861873799,0.7777777777777777,0.1111111111111111,N,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,370.744060650968,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.2741449311825,8.0,2.0,N,0.0269999504089355,N,0.0,Y,,,,,,
27,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.57684011,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.65722348,0.0270866141732283,0.7777777777777777,0.1111111111111111,N,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,769.567839230843,100.0,100.0,0.0,0.0,0.5822000000000002,2.538662221996,0.0091,8.0,2.0,N,0.0276470184326171,N,0.0,Y,,,,,,
28,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.5396517,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,1.0,0.1111111111111111,N,2800.0,85.0,319.0,417.7233029,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,10.000000000000002,2.0,N,0.0265560150146484,N,0.0,Y,,,,,,
29,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.6,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,N,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,6683.999999999999,0.5822000000000002,1.2187,0.0091,8.0,2.0,N,0.026663064956665,N,0.0,Y,,,,,,
30,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,1.0,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,1.0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.5,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,Y,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,962.06735,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,Y,0.027008056640625,N,1.0,N,,,,,,
31,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,1.0,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,1.0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,1.1,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,Y,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,1169.9952,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,Y,0.0269989967346191,N,1.0,N,,,,,,
