,Unnamed: 0,scaled_input_age,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_length_of_stay,scaled_input_class,origin_input_age,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_length_of_stay,origin_input_class,scaled_cf_age,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_c_charge_degree,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_length_of_stay,scaled_cf_class,origin_cf_age,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_c_charge_degree,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_length_of_stay,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
20,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.7,0.0,F,0,0,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,26.6,0.0,F,0,0,0,0.0,High,0.0305879116058349,Y,Medium-Low,Medium-Low,0.7,0.7,1,True,1.9305355609723343,0.08994149588524164
21,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,1.0,0.0,F,0,1,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,38.0,0.0,F,0,1,0,0.0,High,0.0305867195129394,Y,Medium-Low,Medium-Low,3.0,1.7320508075688772,2,True,2.8631711021409285,0.6587856479887324
22,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.0,0.5276746815,F,0,0,0,0.0,High,29.000000000000004,25 - 45,Male,African-American,0.0,557.7521383454999,F,0,0,0,0.0,High,0.0307228565216064,Y,Medium-Low,Medium-Low,0.5276746815,0.5276746815,1,True,4.995297054822206,0.03603681223143296
23,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Female,African-American,0.6,0.0,F,0,0,0,0.0,High,29.000000000000004,25 - 45,Female,African-American,22.8,0.0,F,0,0,0,0.0,High,0.0308039188385009,Y,Medium-Low,Medium-Low,2.6,1.5362291495737217,2,True,1.7600079244424518,0.7844680793252572
24,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.8,High,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,639.2,High,0.0308270454406738,Y,Medium-Low,Medium-Low,0.8,0.8,1,True,6.346034484022178,0.05016819655562419
25,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.0769230769230769,Less than 25,Male,African-American,0.6,0.2235184866,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,22.8,236.2590403362,M,0,0,0,3.0,Medium-Low,0.0308208465576171,Y,Medium-Low,High,0.7699408338588758,0.5908897251670943,2,True,3.61660074562409,0.07311124811162784
26,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.0769230769230769,Less than 25,Male,African-American,0.5,0.0009460737937559,M,0,0,0,0.4,Medium-Low,24.000000000000004,Less than 25,Male,African-American,19.0,1.0,M,0,0,0,319.6,Medium-Low,0.0303122997283935,Y,Medium-Low,High,0.8436137276859232,0.5976193162741947,2,True,4.377033897459442,0.06694606026406853
27,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.11795981,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,27.20086518,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.03049898147583,Y,Medium-Low,High,0.0410367330769231,0.0410367330769231,1,True,0.08205831816145658,0.006254903972083909
28,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.0769230769230769,Less than 25,Male,Hispanic,0.0526315789473684,0.0009460737937559,M,0,0,1,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,Hispanic,2.0,1.0,M,0,0,1,3.0,Medium-Low,0.0307872295379638,Y,Medium-Low,High,4.0,2.0,2,True,0.21052631578947367,1.1181283313954087
29,0,0.0769230769230769,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,0.0037546933667083,Medium-Low,24.000000000000004,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,3.0,Medium-Low,0.58390358,Less than 25,Male,African-American,0.0526315789473684,0.0009460737937559,M,0,0,0,1.0,Medium-Low,63.54447924,Less than 25,Male,African-American,2.0,1.0,M,0,0,0,799.0,Medium-Low,0.0306129455566406,Y,Medium-Low,High,1.503225809710215,1.1178255416159497,2,True,8.916532701217053,0.10006139307510767
30,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,F,1,0,1,0.0012515644555694,High,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,F,1,0,1,1.0,High,0.0305860042572021,Y,Medium-Low,Medium-Low,2.0,1.4142135623730951,1,True,0.10526315789473684,0.9559959218501887
31,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.0687671,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,High,23.3638338,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,High,0.0302259922027587,Y,Medium-Low,Medium-Low,0.008155976923076902,0.008155976923076902,1,True,0.016308943209899472,0.0012431509193665928
32,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.0769230769230769,Less than 25,Male,African-American,0.0,0.4284015526,M,1,0,1,0.0012515644555694,High,24.000000000000004,Less than 25,Male,African-American,0.0,452.8204410982,M,1,0,1,1.0,High,0.0305919647216796,Y,Medium-Low,Medium-Low,0.4284015526,0.4284015526,1,True,4.0555158111826906,0.02925709125708839
33,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.0769230769230769,Less than 25,Male,African-American,1.0,0.0,M,1,0,1,0.0012515644555694,High,24.000000000000004,Less than 25,Male,African-American,38.0,0.0,M,1,0,1,1.0,High,0.0305619239807128,Y,Medium-Low,Medium-Low,1.0,1.0,1,True,2.757907944246192,0.12848785126463091
34,0,0.0769230769230769,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,0.0012515644555694,Medium-Low,24.000000000000004,Less than 25,Male,African-American,0.0,0.0,M,1,0,1,1.0,Medium-Low,0.0769230769230769,Less than 25,Male,African-American,0.8,0.0,M,1,0,1,0.0012515644555694,High,24.000000000000004,Less than 25,Male,African-American,30.4,0.0,M,1,0,1,1.0,High,0.030580997467041,Y,Medium-Low,Medium-Low,0.8,0.8,1,True,2.2063263553969534,0.10279028101170473
35,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.1794871794871795,Greater than 45,Male,African-American,0.5,0.0,F,0,0,0,0.0012515644555694,High,32.0,Greater than 45,Male,African-American,19.0,0.0,F,0,0,0,1.0,High,0.0306441783905029,Y,Medium-Low,Medium-Low,2.5,1.5,2,True,1.4842171300178326,0.8162923095059156
36,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.1794871794871795,25 - 45,Male,African-American,0.9,0.0,F,0,0,0,0.0012515644555694,High,32.0,25 - 45,Male,African-American,34.2,0.0,F,0,0,0,1.0,High,0.0305218696594238,Y,Medium-Low,Medium-Low,0.9,0.9,1,True,2.4821171498215726,0.11563906613816784
37,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.05081249,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.7,High,21.96337422,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,559.3,High,0.030452013015747,Y,Medium-Low,Medium-Low,0.82742312503161,0.7104973975254316,2,True,5.800153965489801,0.04775164161876624
38,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.1794871794871795,25 - 45,Male,Other,0.0,0.0,F,0,0,0,0.4,High,32.0,25 - 45,Male,Other,0.0,0.0,F,0,0,0,319.6,High,0.0302700996398925,Y,Medium-Low,Medium-Low,2.3987484355444306,1.4693537065149191,2,True,3.268352310913301,0.5930852880106366
39,0,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,0.0012515644555694,Medium-Low,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,0,1.0,Medium-Low,0.1794871794871795,25 - 45,Male,African-American,0.0,0.0,F,0,0,1,0.0012515644555694,High,32.0,25 - 45,Male,African-American,0.0,0.0,F,0,0,1,1.0,High,0.030430793762207,Y,Medium-Low,Medium-Low,2.0,1.4142135623730951,1,True,0.10526315789473684,0.9951865124650164
40,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.5624096568,F,1,0,1,0.0,High,25.0,25 - 45,Male,Hispanic,2.0,594.4670072376,F,1,0,1,0.0,High,0.0305838584899902,Y,Medium-Low,Medium-Low,0.5614635830062441,0.5614635830062441,1,True,5.3151638327771735,0.03834437850621717
41,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.67802621,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.1,High,70.88604438,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,79.9,High,0.0307409763336181,Y,Medium-Low,Medium-Low,0.6882826202564102,0.5967214101201227,2,True,1.9696023967738578,0.08997548312265363
42,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.7274013808,F,1,0,1,0.0,High,25.0,25 - 45,Male,Hispanic,2.0,768.8632595056,F,1,0,1,0.0,High,0.0303423404693603,Y,Medium-Low,Medium-Low,0.7264553070062442,0.7264553070062442,1,True,6.877078212721209,0.049612259998326275
43,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.37523524,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.2,High,47.268348720000006,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,159.8,High,0.0306160449981689,Y,Medium-Low,Medium-Low,0.48549165025641033,0.3485763651857775,2,True,2.1573865372681795,0.04545823554110309
44,0,0.0897435897435897,25 - 45,Male,Hispanic,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,Medium-Low,25.0,25 - 45,Male,Hispanic,2.0,1.0,F,1,0,1,0.0,Medium-Low,0.0897435897435897,25 - 45,Male,African-American,0.0526315789473684,0.0009460737937559,F,1,0,1,0.0,High,25.0,25 - 45,Male,African-American,2.0,1.0,F,1,0,1,0.0,High,0.0306408405303955,Y,Medium-Low,Medium-Low,2.0,1.4142135623730951,1,True,0.10526315789473684,0.6487595533319583
45,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Female,African-American,1.0,0.0009460737937559,M,0,0,0,0.2,High,37.0,25 - 45,Female,African-American,38.0,1.0,M,0,0,0,159.8,High,0.0306057929992675,Y,Medium-Low,Medium-Low,1.0947368421052632,0.9168173300175443,2,True,4.0541104658574,0.11806467675470209
46,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Female,Asian,0.5,0.0009460737937559,M,0,0,0,0.0,High,37.0,25 - 45,Female,Asian,19.0,1.0,M,0,0,0,0.0,High,0.0306651592254638,Y,Medium-Low,Medium-Low,2.3947368421052633,1.468270129954034,2,True,1.193911030623497,0.5009407402210864
47,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.5,High,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,399.5,High,0.0306389331817626,Y,Medium-Low,Medium-Low,0.5,0.5,1,True,3.966271552513861,0.03135512284726512
48,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,High,37.0,25 - 45,Male,African-American,4.0,1.0,M,0,0,0,0.0,High,0.0306580066680908,Y,Medium-Low,Medium-Low,2.0,1.4142135623730951,1,True,0.10526315789473684,0.7899420687014462
